%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584307871336648,2437,1489584307866475041,,2.9251999855,-52.7999992371
1489584307891244743,2438,1489584307886290792,,2.96640014648,-52.7999992371
1489584307910885182,2439,1489584307906265606,,2.96640014648,-52.7999992371
1489584307930725724,2440,1489584307926279585,,3.04879999161,-53.2799987793
1489584307950564236,2441,1489584307946283201,,3.04879999161,-53.2799987793
1489584307969325822,2442,1489584307966282545,,3.04879999161,-53.1599998474
1489584307988863344,2443,1489584307986255275,,3.04879999161,-53.2799987793
1489584308008825866,2444,1489584308006271182,,3.04879999161,-53.2799987793
1489584308029381564,2445,1489584308026757922,,3.04879999161,-53.2799987793
1489584308050438354,2446,1489584308047672109,,3.04879999161,-53.2799987793
1489584308071307385,2447,1489584308068506348,,3.04879999161,-53.2799987793
1489584308090575376,2448,1489584308086228144,,3.04879999161,-53.2799987793
1489584308110557117,2449,1489584308106252436,,3.04879999161,-53.2799987793
1489584308127381779,2450,1489584308126282718,,3.04879999161,-53.2799987793
1489584308148984402,2451,1489584308146246177,,3.04879999161,-53.2799987793
1489584308167418280,2452,1489584308166282136,,3.04879999161,-53.2799987793
1489584308187384343,2453,1489584308186293355,,3.04879999161,-53.2799987793
1489584308208937540,2454,1489584308206254627,,3.04879999161,-53.2799987793
1489584308227397928,2455,1489584308226233607,,3.04879999161,-53.2799987793
1489584308248999562,2456,1489584308246280139,,3.08999991417,-53.1599998474
1489584308267389951,2457,1489584308266275525,,3.04879999161,-53.2799987793
1489584308288253460,2458,1489584308286001693,,3.04879999161,-53.2799987793
1489584308307279577,2459,1489584308306059892,,3.04879999161,-53.2799987793
1489584308329313710,2460,1489584308326683923,,3.04879999161,-53.2799987793
1489584308348758420,2461,1489584308347570453,,3.04879999161,-53.2799987793
1489584308374316662,2462,1489584308368253495,,3.04879999161,-53.2799987793
1489584308389992680,2463,1489584308386018988,,3.04879999161,-53.2799987793
1489584308407967601,2464,1489584308406755519,,2.9251999855,-53.2799987793
1489584308428249132,2465,1489584308426415073,,2.9251999855,-53.2799987793
1489584308449063423,2466,1489584308446349469,,2.9251999855,-53.2799987793
1489584308468163759,2467,1489584308466359907,,2.9251999855,-53.2799987793
1489584308489063362,2468,1489584308486358054,,2.9251999855,-53.2799987793
1489584308509040571,2469,1489584308506404742,,2.9251999855,-53.2799987793
1489584308531618975,2470,1489584308527171377,,2.9251999855,-53.2799987793
1489584308551421340,2471,1489584308547813481,,2.96640014648,-53.2799987793
1489584308568756887,2472,1489584308566452046,,2.9251999855,-53.2799987793
1489584308588489669,2473,1489584308586562432,,2.9251999855,-53.2799987793
1489584308610418490,2474,1489584308606491933,,2.9251999855,-53.2799987793
1489584308629661273,2475,1489584308627015652,,2.9251999855,-53.2799987793
1489584308648003224,2476,1489584308646087290,,0.0,-53.2799987793
1489584308669362462,2477,1489584308666032415,,0.0,-53.2799987793
1489584308687907434,2478,1489584308686051291,,0.0,-52.7999992371
1489584308709132610,2479,1489584308706101625,,0.0,-52.7999992371
1489584308728145237,2480,1489584308726027688,,0.0,-52.7999992371
1489584308748478435,2481,1489584308746050366,,0.0,-52.7999992371
1489584308769765695,2482,1489584308766807157,,0.0,-52.7999992371
1489584308788599676,2483,1489584308786299888,,0.0,-52.6800003052
1489584308808324542,2484,1489584308806067514,,0.0,-52.6800003052
1489584308832739661,2485,1489584308826092692,,0.0,-52.7999992371
1489584308849200990,2486,1489584308846189120,,0.0,-52.6800003052
1489584308869683407,2487,1489584308866238464,,0.0,-52.6800003052
1489584308893433423,2488,1489584308886462912,,0.0,-52.3199996948
1489584308910750375,2489,1489584308907239443,,0.0,-52.0800018311
1489584308931059667,2490,1489584308926845924,,0.0,-52.0800018311
1489584308948690161,2491,1489584308946272977,,0.0,-52.0800018311
1489584308971152106,2492,1489584308966392738,,0.0,-51.8400001526
1489584308989527859,2493,1489584308986442604,,0.0,-51.8400001526
1489584309010111005,2494,1489584309006349084,,0.0,-51.8400001526
1489584309028663789,2495,1489584309026079679,,0.0,-52.0800018311
1489584309050320631,2496,1489584309046247356,,0.0,-51.8400001526
1489584309069420602,2497,1489584309066083159,,0.0,-19.6800003052
1489584309090473122,2498,1489584309086117139,,0.0,1.44000005722
1489584309112289391,2499,1489584309105981953,,0.0,15.2399997711
1489584309129611135,2500,1489584309126168172,,0.0,15.8400001526
1489584309149596730,2501,1489584309146169183,,0.0,29.7600002289
1489584309169555501,2502,1489584309166096496,,0.0,33.9599990845
1489584309189932918,2503,1489584309186033601,,0.0,34.0800018311
1489584309208917108,2504,1489584309205910394,,0.0,34.0800018311
1489584309230717908,2505,1489584309227383017,,0.0,33.9599990845
1489584309248003819,2506,1489584309245999552,,0.0,34.0800018311
1489584309268291393,2507,1489584309265930511,,0.0,29.1599998474
1489584309287880165,2508,1489584309285940376,,0.0,29.1599998474
1489584309308333102,2509,1489584309305970241,,0.0,4.92000007629
1489584309328052291,2510,1489584309325973596,,0.0,4.32000017166
1489584309348245021,2511,1489584309346031743,,0.0,2.03999996185
1489584309368069886,2512,1489584309366007962,,0.0,2.03999996185
1489584309388702094,2513,1489584309386099077,,0.0,2.03999996185
1489584309408755189,2514,1489584309405993422,,0.0,1.91999995708
1489584309428111097,2515,1489584309425978183,,0.0,1.91999995708
1489584309448341535,2516,1489584309445982944,,0.0,-0.119999997318
1489584309467834265,2517,1489584309465923174,,0.0,-0.479999989271
1489584309488629650,2518,1489584309485923144,,0.0,-0.360000014305
1489584309507858162,2519,1489584309505929624,,0.0,-0.72000002861
1489584309528329381,2520,1489584309526012093,,0.0,-5.51999998093
1489584309549856119,2521,1489584309547803466,,0.0,-6.11999988556
1489584309567900258,2522,1489584309565960001,,0.0,-6.11999988556
1489584309587894915,2523,1489584309585942002,,0.0,-6.23999977112
1489584309608048999,2524,1489584309606005825,,0.0,-6.23999977112
1489584309627820011,2525,1489584309625986159,,0.0,-17.2800006866
1489584309649631540,2526,1489584309646844513,,0.0,-16.6800003052
1489584309670079842,2527,1489584309665962557,,0.0,-16.2000007629
1489584309690139812,2528,1489584309685944610,,0.0,4.80000019073
1489584309709161814,2529,1489584309705973642,,0.0,1.32000005245
1489584309729825011,2530,1489584309725957153,,0.0,0.360000014305
1489584309750720292,2531,1489584309747023162,,0.0,-0.360000014305
1489584309769952763,2532,1489584309765985946,,0.0,-0.479999989271
1489584309790621117,2533,1489584309785957530,,0.0,-0.360000014305
1489584309810802700,2534,1489584309805989635,,0.0,-0.360000014305
1489584309830761889,2535,1489584309826028094,,0.0,-0.479999989271
1489584309850311494,2536,1489584309846227178,,0.0,-0.479999989271
1489584309872451669,2537,1489584309866049804,,0.0,-0.360000014305
1489584309888826383,2538,1489584309886006127,,0.0,-0.479999989271
1489584309907982656,2539,1489584309905988024,,0.0,-0.479999989271
1489584309929145072,2540,1489584309925958514,,0.0,-0.479999989271
1489584309949393479,2541,1489584309947129315,,0.0,-0.479999989271
1489584309968257929,2542,1489584309965947568,,0.0,-0.479999989271
1489584309988274148,2543,1489584309985953579,,0.0,-0.360000014305
1489584310008119847,2544,1489584310005934121,,0.0,-0.360000014305
1489584310031374812,2545,1489584310026076955,,0.0,-0.360000014305
1489584310055577483,2546,1489584310046093383,,0.0,-0.479999989271
1489584310068313506,2547,1489584310065950697,,0.0,-0.479999989271
1489584310088904724,2548,1489584310086201968,,0.0,-0.479999989271
1489584310108621673,2549,1489584310106412093,,0.0,-0.360000014305
1489584310130204661,2550,1489584310126303105,,0.0,-0.360000014305
1489584310151507597,2551,1489584310146430991,,0.0,-0.360000014305
1489584310172386003,2552,1489584310166330491,,0.0,-0.479999989271
1489584310198740911,2553,1489584310187063689,,0.0,-0.479999989271
1489584310209982091,2554,1489584310205908452,,0.0,-0.479999989271
1489584310229307791,2555,1489584310225925453,,0.0,-0.479999989271
1489584310250384165,2556,1489584310245944641,,0.0,-0.479999989271
1489584310268404554,2557,1489584310265913100,,0.0,-0.479999989271
1489584310289177439,2558,1489584310286037965,,0.0,-0.360000014305
1489584310321353588,2559,1489584310305959810,,0.0,-0.360000014305
1489584310328988004,2560,1489584310326063321,,0.0,-0.479999989271
1489584310353483435,2561,1489584310346207925,,0.0,-0.479999989271
1489584310369651796,2562,1489584310365896281,,0.0,-0.360000014305
1489584310388502653,2563,1489584310385897917,,0.0,-0.479999989271
1489584310408315331,2564,1489584310405900334,,0.0,-0.479999989271
1489584310428511758,2565,1489584310425904262,,0.0,-0.479999989271
1489584310448378811,2566,1489584310445936940,,0.0,-0.479999989271
1489584310468506697,2567,1489584310465946441,,0.0,-0.479999989271
1489584310488082136,2568,1489584310485973441,,0.0,-0.479999989271
1489584310508571271,2569,1489584310505924453,,0.0,-0.479999989271
1489584310527837075,2570,1489584310525928953,,0.0,-0.360000014305
1489584310548163815,2571,1489584310546156162,,0.0,-0.479999989271
1489584310567950400,2572,1489584310565957955,,0.0,-0.360000014305
1489584310587758651,2573,1489584310585993497,,0.0,-0.479999989271
1489584310610386429,2574,1489584310606047477,,0.0,-0.479999989271
1489584310630082336,2575,1489584310626028384,,0.0,-0.479999989271
1489584310651816678,2576,1489584310646052155,,0.0,-0.479999989271
1489584310668320715,2577,1489584310665887386,,0.0,-0.479999989271
1489584310687902717,2578,1489584310685973553,,0.0,-0.360000014305
1489584310709726381,2579,1489584310705918627,,0.0,-0.479999989271
1489584310729200102,2580,1489584310725893492,,0.0,-0.360000014305
1489584310748731009,2581,1489584310746182107,,0.0,-0.360000014305
1489584310768566448,2582,1489584310765924525,,0.0,-0.360000014305
1489584310787951418,2583,1489584310785908244,,0.0,-0.479999989271
1489584310807788159,2584,1489584310805956130,,0.0,-0.479999989271
1489584310827850889,2585,1489584310825911204,,0.0,-0.479999989271
1489584310847810754,2586,1489584310846053048,,0.0,-0.479999989271
1489584310868537493,2587,1489584310866153174,,0.0,-0.479999989271
1489584310887873453,2588,1489584310885918560,,0.0,-0.479999989271
1489584310908343787,2589,1489584310905948478,,0.0,-0.479999989271
1489584310928891984,2590,1489584310925902197,,0.0,-0.479999989271
1489584310950389764,2591,1489584310946163521,,0.0,-0.839999973774
1489584310967754061,2592,1489584310965933022,,0.0,-0.479999989271
1489584310987794551,2593,1489584310985946012,,0.0,-0.479999989271
1489584311007695250,2594,1489584311005929523,,0.0,-0.479999989271
1489584311027787511,2595,1489584311025943503,,0.0,-0.479999989271
1489584311050099404,2596,1489584311046007431,,0.0,-0.479999989271
1489584311069380208,2597,1489584311066334483,,0.0,-0.479999989271
1489584311090026218,2598,1489584311086032630,,0.0,-0.479999989271
1489584311108985408,2599,1489584311106428276,,0.0,-0.479999989271
1489584311129318502,2600,1489584311125933923,,0.0,-0.360000014305
1489584311150509615,2601,1489584311146031237,,0.0,-0.479999989271
1489584311170018387,2602,1489584311165944644,,0.0,-0.479999989271
1489584311189694555,2603,1489584311186024769,,0.0,-0.360000014305
1489584311209624837,2604,1489584311205933385,,0.0,-0.360000014305
1489584311229180693,2605,1489584311225948250,,0.0,-0.360000014305
1489584311249780349,2606,1489584311245949886,,0.0,-0.479999989271
1489584311271779482,2607,1489584311266018241,,0.0,-0.360000014305
1489584311289387893,2608,1489584311286010554,,0.0,-0.360000014305
1489584311308262656,2609,1489584311305971097,,0.0,-0.479999989271
1489584311329695956,2610,1489584311326514920,,0.0,-0.479999989271
1489584311350592383,2611,1489584311346382806,,0.0,-0.479999989271
1489584311369912249,2612,1489584311366246057,,0.0,-0.479999989271
1489584311390468155,2613,1489584311386275766,,0.0,-0.360000014305
1489584311409449429,2614,1489584311406254798,,0.0,-0.479999989271
1489584311430377105,2615,1489584311426272580,,0.0,-0.360000014305
1489584311449995721,2616,1489584311446294268,,0.0,-0.479999989271
1489584311470210117,2617,1489584311466278404,,0.0,-0.479999989271
1489584311490393368,2618,1489584311486284103,,0.0,-0.360000014305
1489584311510485160,2619,1489584311506544853,,0.0,-0.479999989271
1489584311530085859,2620,1489584311526441229,,0.0,-0.479999989271
1489584311552637075,2621,1489584311548785935,,0.0,-0.479999989271
1489584311569878142,2622,1489584311566281273,,0.0,-0.479999989271
1489584311592611180,2623,1489584311588492228,,0.0,-0.479999989271
1489584311611750891,2624,1489584311607972303,,0.0,-0.360000014305
1489584311630565758,2625,1489584311626264671,,0.0,-0.479999989271
1489584311647245107,2626,1489584311646001047,,0.0,-0.479999989271
1489584311671002050,2627,1489584311666000287,,0.0,-0.479999989271
1489584311687475463,2628,1489584311686389319,,0.0,-0.479999989271
1489584311707401734,2629,1489584311706340851,,0.0,-0.360000014305
1489584311727330558,2630,1489584311726253737,,0.0,-0.360000014305
1489584311751446719,2631,1489584311748405995,,0.0,-0.360000014305
1489584311769321171,2632,1489584311766550030,,0.0,-0.479999989271
1489584311787834528,2633,1489584311786765728,,0.0,-0.479999989271
1489584311807265645,2634,1489584311806260959,,0.0,-0.479999989271
1489584311827388114,2635,1489584311826251709,,0.0,-0.479999989271
1489584311847763760,2636,1489584311846649230,,0.0,-0.479999989271
1489584311867467480,2637,1489584311866235086,,0.0,-0.479999989271
1489584311887411981,2638,1489584311886262087,,0.0,-0.479999989271
1489584311907355961,2639,1489584311906273462,,0.0,-0.479999989271
1489584311929204365,2640,1489584311926291348,,0.0,-0.479999989271
1489584311949948864,2641,1489584311947400327,,0.0,-0.479999989271
1489584311968927221,2642,1489584311966274985,,0.0,-0.479999989271
1489584311988876930,2643,1489584311986299330,,0.0,-0.479999989271
1489584312008515286,2644,1489584312006236747,,0.0,-0.479999989271
1489584312029102337,2645,1489584312026293644,,0.0,-0.479999989271
1489584312052428135,2646,1489584312046729706,,0.0,-0.479999989271
1489584312070836597,2647,1489584312066234833,,0.0,-0.360000014305
1489584312094441457,2648,1489584312087845008,,0.0,-0.360000014305
1489584312108999820,2649,1489584312106237793,,0.0,-0.360000014305
1489584312129320414,2650,1489584312126270366,,0.0,-0.479999989271
1489584312150515329,2651,1489584312148038250,,0.0,-0.479999989271
1489584312168981447,2652,1489584312166271139,,0.0,-0.360000014305
1489584312188416522,2653,1489584312186249442,,0.0,-0.360000014305
1489584312208646126,2654,1489584312206475400,,0.0,-0.479999989271
1489584312228674950,2655,1489584312226405057,,0.0,-0.479999989271
1489584312249030283,2656,1489584312246617370,,0.0,-0.360000014305
1489584312270069470,2657,1489584312266271455,,0.0,-0.360000014305
1489584312288873087,2658,1489584312286285279,,0.0,-0.360000014305
1489584312308011495,2659,1489584312305955613,,0.0,-0.479999989271
1489584312331604116,2660,1489584312329821931,,0.0,-0.360000014305
1489584312352581792,2661,1489584312347911903,,0.0,-0.360000014305
1489584312368530934,2662,1489584312366348281,,0.0,-0.479999989271
1489584312388595747,2663,1489584312386560334,,0.0,-0.360000014305
1489584312408568425,2664,1489584312406450668,,0.0,-0.479999989271
1489584312429907195,2665,1489584312426347096,,0.0,-0.479999989271
1489584312449923623,2666,1489584312446756596,,0.0,-0.479999989271
1489584312470008071,2667,1489584312466416097,,0.0,-0.479999989271
1489584312489381115,2668,1489584312486396327,,0.0,-0.479999989271
1489584312508335825,2669,1489584312506302495,,0.0,-0.360000014305
1489584312528475847,2670,1489584312525944861,,0.0,-0.360000014305
1489584312549083784,2671,1489584312546911027,,0.0,-0.360000014305
1489584312568117817,2672,1489584312565957508,,0.0,-0.360000014305
1489584312588354505,2673,1489584312585941905,,0.0,-0.479999989271
1489584312608508537,2674,1489584312605957083,,0.0,-0.360000014305
1489584312628648298,2675,1489584312625942677,,0.0,-0.479999989271
1489584312648563163,2676,1489584312646114625,,0.0,-0.479999989271
1489584312668286779,2677,1489584312665982824,,0.0,-0.360000014305
1489584312688921435,2678,1489584312685934356,,0.0,-0.360000014305
1489584312707966042,2679,1489584312705916878,,0.0,-0.360000014305
1489584312728207365,2680,1489584312725915754,,0.0,-0.479999989271
1489584312750473945,2681,1489584312746958638,,0.0,-0.839999973774
1489584312768761522,2682,1489584312765956682,,0.0,-0.360000014305
1489584312788166596,2683,1489584312785947485,,0.0,-0.360000014305
1489584312808491461,2684,1489584312806265579,,0.0,-0.479999989271
1489584312828180910,2685,1489584312825975966,,0.0,-0.360000014305
1489584312848152703,2686,1489584312846085102,,0.0,-0.360000014305
1489584312868782202,2687,1489584312865949551,,0.0,-0.360000014305
1489584312889262380,2688,1489584312885956499,,0.0,-0.479999989271
1489584312908413652,2689,1489584312905919437,,0.0,-0.479999989271
1489584312929775234,2690,1489584312925958209,,0.0,-0.479999989271
1489584312948767862,2691,1489584312947107396,,0.0,-0.479999989271
1489584312967810281,2692,1489584312965927679,,0.0,-0.360000014305
1489584312989378321,2693,1489584312985900774,,0.0,-0.479999989271
1489584313008121469,2694,1489584313005927097,,0.0,-0.479999989271
1489584313027750866,2695,1489584313025965713,,0.0,-0.360000014305
1489584313049312083,2696,1489584313046018130,,0.0,-0.360000014305
1489584313067744764,2697,1489584313065956954,,0.0,-0.479999989271
1489584313087931556,2698,1489584313086181819,,0.0,-0.360000014305
1489584313107886161,2699,1489584313106039393,,0.0,-0.479999989271
1489584313129929304,2700,1489584313125880300,,0.0,-0.360000014305
1489584313149180108,2701,1489584313146869695,,0.0,-0.360000014305
1489584313168493672,2702,1489584313165937322,,0.0,-0.479999989271
1489584313188386194,2703,1489584313185915885,,0.0,-0.479999989271
1489584313208344080,2704,1489584313205913667,,0.0,-0.479999989271
1489584313228346185,2705,1489584313225917387,,0.0,-0.479999989271
1489584313248234540,2706,1489584313246007356,,0.0,-0.479999989271
1489584313268389197,2707,1489584313266049461,,0.0,-0.479999989271
1489584313289186561,2708,1489584313285892920,,0.0,-0.479999989271
1489584313309618145,2709,1489584313307118148,,0.0,-0.479999989271
1489584313328809417,2710,1489584313325974630,,0.0,-0.360000014305
1489584313349167043,2711,1489584313347083973,,0.0,-0.479999989271
1489584313368611440,2712,1489584313365973527,,0.0,-0.479999989271
1489584313389860574,2713,1489584313386383288,,0.0,-0.360000014305
1489584313409080441,2714,1489584313405995758,,0.0,-0.479999989271
1489584313428892077,2715,1489584313426089529,,0.0,-0.479999989271
1489584313452317667,2716,1489584313446099916,,0.0,-0.479999989271
1489584313468117278,2717,1489584313465922177,,0.0,-0.479999989271
1489584313487806050,2718,1489584313485921313,,0.0,-0.479999989271
1489584313509435652,2719,1489584313505889147,,0.0,-0.479999989271
1489584313528397863,2720,1489584313525910992,,0.0,-0.479999989271
1489584313552342306,2721,1489584313549160175,,0.0,-0.360000014305
1489584313572125869,2722,1489584313567746397,,0.0,-0.479999989271
1489584313588776938,2723,1489584313585943244,,0.0,-0.360000014305
1489584313608012429,2724,1489584313605917068,,0.0,-0.360000014305
1489584313629982708,2725,1489584313625940370,,0.0,-0.360000014305
1489584313648137732,2726,1489584313646009507,,0.0,-0.600000023842
1489584313669464835,2727,1489584313666027132,,0.0,-0.479999989271
1489584313691032250,2728,1489584313686066216,,0.0,-0.479999989271
1489584313710525710,2729,1489584313705949623,,0.0,-0.360000014305
1489584313728336985,2730,1489584313725905530,,0.0,-0.360000014305
1489584313749839296,2731,1489584313746283676,,0.0,-0.360000014305
1489584313768195883,2732,1489584313765956355,,0.0,-0.479999989271
1489584313789007830,2733,1489584313785917574,,0.0,-0.479999989271
1489584313807721499,2734,1489584313805913794,,0.0,-0.479999989271
1489584313827293553,2735,1489584313825939388,,0.0,-0.479999989271
1489584313847393158,2736,1489584313845960816,,0.0,-0.360000014305
1489584313869965988,2737,1489584313865983390,,0.0,-0.360000014305
1489584313887754138,2738,1489584313886579712,,0.0,-0.479999989271
1489584313907948013,2739,1489584313906540151,,0.0,-0.479999989271
1489584313928248920,2740,1489584313926947307,,0.0,-0.479999989271
1489584313950277219,2741,1489584313947703682,,0.0,-0.479999989271
1489584313968289952,2742,1489584313965937404,,0.0,-0.360000014305
1489584313988461276,2743,1489584313985946853,,0.0,-0.479999989271
1489584314008475308,2744,1489584314005914322,,0.0,-0.239999994636
1489584314028557933,2745,1489584314025981844,,0.0,-0.479999989271
1489584314048229153,2746,1489584314045966969,,0.0,-0.479999989271
1489584314069772871,2747,1489584314066129126,,0.0,-0.600000023842
1489584314090668828,2748,1489584314086337533,,0.0,-0.600000023842
1489584314108872655,2749,1489584314106339429,,0.0,-0.360000014305
1489584314128812468,2750,1489584314126354607,,0.0,-0.360000014305
1489584314150659622,2751,1489584314148538427,,0.0,-0.360000014305
1489584314168369126,2752,1489584314166409129,,0.0,-0.360000014305
1489584314188249981,2753,1489584314186380557,,0.0,-0.360000014305
1489584314207804014,2754,1489584314205975527,,0.0,-0.479999989271
1489584314228181327,2755,1489584314226029455,,0.0,-0.479999989271
1489584314248245619,2756,1489584314246094320,,0.0,-0.360000014305
1489584314268038349,2757,1489584314266072363,,0.0,-0.360000014305
1489584314288028006,2758,1489584314286079884,,0.0,-0.479999989271
1489584314308179799,2759,1489584314306065843,,0.0,-0.360000014305
1489584314327759039,2760,1489584314325918157,,0.0,-0.600000023842
1489584314349239736,2761,1489584314346265678,,0.0,-0.600000023842
1489584314368418144,2762,1489584314366050804,,0.0,-0.360000014305
1489584314389261967,2763,1489584314386000565,,0.0,-0.360000014305
1489584314408281625,2764,1489584314405980326,,0.0,-0.360000014305
1489584314428725917,2765,1489584314426245660,,0.0,-0.360000014305
1489584314449266979,2766,1489584314446476515,,0.0,-0.479999989271
1489584314467833617,2767,1489584314465894975,,0.0,-0.479999989271
1489584314488201920,2768,1489584314485969684,,0.0,-0.479999989271
1489584314507724494,2769,1489584314505946059,,0.0,-0.479999989271
1489584314529458523,2770,1489584314525925508,,0.0,-0.479999989271
1489584314551510625,2771,1489584314548445109,,0.0,-0.479999989271
1489584314568092527,2772,1489584314565926749,,0.0,-0.360000014305
1489584314589037287,2773,1489584314585929219,,0.0,-0.360000014305
1489584314608767725,2774,1489584314605944813,,0.0,-0.479999989271
1489584314628632278,2775,1489584314625943533,,0.0,-0.479999989271
1489584314649042039,2776,1489584314646038398,,0.0,-0.479999989271
1489584314669212060,2777,1489584314665999669,,0.0,-0.360000014305
1489584314691149266,2778,1489584314687896042,,0.0,-0.360000014305
1489584314709085072,2779,1489584314706436326,,0.0,-0.479999989271
1489584314729659104,2780,1489584314726252650,,0.0,-0.479999989271
1489584314749068241,2781,1489584314746231005,,0.0,-0.479999989271
1489584314769112220,2782,1489584314766414568,,0.0,-0.479999989271
1489584314789876251,2783,1489584314786496933,,0.0,-0.479999989271
1489584314808319869,2784,1489584314805934508,,0.0,-0.479999989271
1489584314828909525,2785,1489584314825911248,,0.0,-0.479999989271
1489584314848998609,2786,1489584314845991478,,0.0,-0.479999989271
1489584314873444822,2787,1489584314865989729,,0.0,-0.479999989271
1489584314890945160,2788,1489584314887232978,,0.0,-0.360000014305
1489584314909223882,2789,1489584314906730969,,0.0,-0.479999989271
1489584314929579163,2790,1489584314926261929,,0.0,-0.360000014305
1489584314948533613,2791,1489584314946300179,,0.0,-0.360000014305
1489584314967844209,2792,1489584314965938326,,0.0,-0.360000014305
1489584314988453500,2793,1489584314985916161,,0.0,-0.360000014305
1489584315007932950,2794,1489584315005940140,,0.0,-0.360000014305
1489584315028216356,2795,1489584315025904016,,0.0,-0.479999989271
1489584315048682627,2796,1489584315046057788,,0.0,-0.479999989271
1489584315068413535,2797,1489584315066007549,,0.0,-0.479999989271
1489584315088524389,2798,1489584315086044654,,0.0,-0.479999989271
1489584315108248839,2799,1489584315106045092,,0.0,-0.479999989271
1489584315130730419,2800,1489584315125960270,,0.0,-0.479999989271
1489584315149248828,2801,1489584315146159927,,0.0,-0.360000014305
1489584315168929788,2802,1489584315165922032,,0.0,-0.360000014305
1489584315187637884,2803,1489584315185900543,,0.0,-0.479999989271
1489584315207746395,2804,1489584315205903377,,0.0,-0.479999989271
1489584315227663969,2805,1489584315225892305,,0.0,-0.72000002861
1489584315248811749,2806,1489584315245976649,,0.0,-0.360000014305
1489584315269243437,2807,1489584315265902296,,0.0,-0.360000014305
1489584315290736112,2808,1489584315286713410,,0.0,-0.360000014305
1489584315308548168,2809,1489584315305975152,,0.0,-0.479999989271
1489584315329108710,2810,1489584315327836837,,0.0,-0.479999989271
1489584315353348204,2811,1489584315346412642,,0.0,-0.360000014305
1489584315371184271,2812,1489584315366359174,,0.0,-0.479999989271
1489584315391108407,2813,1489584315386573622,,0.0,-0.479999989271
1489584315410269628,2814,1489584315406798904,,0.0,-0.479999989271
1489584315430018452,2815,1489584315427691997,,0.0,-0.360000014305
1489584315450679410,2816,1489584315448035872,,0.0,-0.360000014305
1489584315468810320,2817,1489584315466819489,,0.0,-0.360000014305
1489584315488540342,2818,1489584315486363470,,0.0,-0.360000014305
1489584315509684424,2819,1489584315507388646,,0.0,-0.479999989271
1489584315529341998,2820,1489584315527076168,,0.0,-0.479999989271
1489584315551065767,2821,1489584315547643950,,0.0,-0.479999989271
1489584315570566675,2822,1489584315568422251,,0.0,-0.479999989271
1489584315590616280,2823,1489584315588379825,,0.0,-0.479999989271
1489584315611515623,2824,1489584315607939274,,0.0,-0.479999989271
1489584315630377886,2825,1489584315627529349,,0.0,-0.479999989271
1489584315651606291,2826,1489584315648273796,,0.0,-0.360000014305
1489584315669469545,2827,1489584315666992153,,0.0,-0.479999989271
1489584315691548470,2828,1489584315688376652,,0.0,-0.360000014305
1489584315709860108,2829,1489584315707344071,,0.0,-0.479999989271
1489584315730347421,2830,1489584315726343521,,0.0,-0.479999989271
1489584315749767183,2831,1489584315747103229,,0.0,-0.360000014305
1489584315768837883,2832,1489584315765936742,,0.0,-0.479999989271
1489584315787943791,2833,1489584315785970513,,0.0,-0.360000014305
1489584315807945323,2834,1489584315805978035,,0.0,-0.360000014305
1489584315828695500,2835,1489584315825918004,,0.0,-0.360000014305
1489584315847887398,2836,1489584315845970005,,0.0,-0.360000014305
1489584315869280907,2837,1489584315865983047,,0.0,-0.360000014305
1489584315889535928,2838,1489584315886057183,,0.0,-0.360000014305
1489584315908961575,2839,1489584315906686527,,0.0,-0.479999989271
1489584315930923000,2840,1489584315926369361,,0.0,-0.479999989271
1489584315952133593,2841,1489584315946914591,,0.0,-0.479999989271
1489584315969038828,2842,1489584315965945968,,0.0,-0.479999989271
1489584315989861765,2843,1489584315985960937,,0.0,-0.479999989271
1489584316012559178,2844,1489584316009802463,,0.0,-0.479999989271
1489584316029126236,2845,1489584316025914262,,0.0,-0.360000014305
1489584316049633705,2846,1489584316046047460,,0.0,-0.600000023842
1489584316070103361,2847,1489584316066668522,,0.0,-0.479999989271
1489584316090300726,2848,1489584316086663023,,0.0,-0.479999989271
1489584316110675799,2849,1489584316105971119,,0.0,-0.479999989271
1489584316130104155,2850,1489584316125893588,,0.0,-0.360000014305
1489584316151364643,2851,1489584316146430536,,0.0,-0.479999989271
1489584316169517741,2852,1489584316165964204,,0.0,-0.479999989271
1489584316190009063,2853,1489584316186257403,,0.0,-0.479999989271
1489584316209787054,2854,1489584316206267893,,0.0,-0.479999989271
1489584316229028952,2855,1489584316226242967,,0.0,-0.479999989271
1489584316249591941,2856,1489584316246543561,,0.0,-0.360000014305
1489584316269471182,2857,1489584316266300301,,0.0,-0.479999989271
1489584316292198230,2858,1489584316286284437,,0.0,-0.479999989271
1489584316309810808,2859,1489584316306208261,,0.0,-0.479999989271
1489584316329256455,2860,1489584316326286928,,0.0,-0.360000014305
1489584316350745745,2861,1489584316347193824,,0.0,-0.479999989271
1489584316368316239,2862,1489584316366774002,,0.0,-0.360000014305
1489584316389313916,2863,1489584316386939232,,0.0,-0.360000014305
1489584316407368471,2864,1489584316406255036,,0.0,-0.360000014305
1489584316427396045,2865,1489584316426236203,,0.0,-0.479999989271
1489584316447451587,2866,1489584316446309193,,0.0,-0.479999989271
1489584316467477546,2867,1489584316466308486,,0.0,-0.479999989271
1489584316491018552,2868,1489584316487904547,,0.0,-0.479999989271
1489584316509716336,2869,1489584316506288529,,0.0,-0.119999997318
