%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584317809194406,1191,1489584317803939622,,61.2924880981,-5.49383354187,109.440101624,0.00258300011046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.13414645195,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65264538433,-0.363918652344,4.67348134836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584317831370258,1192,1489584317826838025,,61.3178367615,-5.49160861969,109.466316223,0.00259499996901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.5,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.78672009277,-0.450109912109,4.63517441406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584317854041317,1193,1489584317851279550,,61.3238716125,-5.49426317215,109.508270264,0.00369699997827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.13414645195,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69095202637,-0.541089611728,4.82671083914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584317878314821,1194,1489584317872832851,,61.3241424561,-5.49313640594,109.550720215,0.00389000005089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.43902444839,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.70531723633,-0.272938989258,4.8793829834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584317897649115,1195,1489584317894453859,,61.3236656189,-5.49570989609,109.598258972,0.00295899994671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.56097555161,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.72447084961,-0.435744702148,4.82192243582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584317918943874,1196,1489584317916001066,,61.3354530334,-5.49028396606,109.632408142,0.00272900005803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.37804889679,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.75320126953,-0.263362164351,4.903325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584317939848790,1197,1489584317937221711,,61.3490447998,-5.47319698334,109.67124939,0.00268899998628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.56097555161,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.70531723633,-0.172382519531,4.82671083914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584317960624748,1198,1489584317957767669,,61.3703346252,-5.45595216751,109.708328247,0.00261000008322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69095202637,-0.201112939453,4.79798041921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584317982098309,1199,1489584317979198053,,61.3838233948,-5.4559674263,109.740646362,0.00298100011423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.19512200356,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.75320126953,-0.225054956055,4.83628735352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318004077859,1200,1489584318001169322,,61.4032020569,-5.44091320038,109.77191925,0.00300100003369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.5999729478,-0.263362164351,4.82192243582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318028135322,1201,1489584318022296321,,61.4069480896,-5.44239377975,109.807731628,0.00276200007647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.01219511032,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65264538433,-0.450109912109,4.80276882253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318048111802,1202,1489584318043972121,,61.4123153687,-5.42983627319,109.851722717,0.0026769998949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.13414645195,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71010563965,-0.373495458984,4.71657697825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318071448225,1203,1489584318069403488,,61.4098472595,-5.44964838028,109.881523132,0.00258200010285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.19512200356,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.78672009277,-0.430956298828,4.84586416016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318092405224,1204,1489584318090795070,,61.4265785217,-5.44885015488,109.909751892,0.00454899994656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.19512200356,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.75798967285,-0.435744702148,4.86022937012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318126116006,1205,1489584318123532312,,61.4369697571,-5.43185472488,109.963737488,0.00657700002193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.37804889679,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.67658681641,-0.282515795898,4.74051957937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318140911973,1206,1489584318138674320,,61.4435577393,-5.41539096832,110.009368896,0.00264799990691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.31707310677,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65264538433,-0.397437475586,4.87459458008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318161195119,1207,1489584318158995175,,61.4516944885,-5.39588022232,110.063034058,0.00274899997748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.43902444839,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.67658681641,-0.344765039063,4.78840361257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318183158523,1208,1489584318181036391,,61.4757919312,-5.38672780991,110.092010498,0.00303700007498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.5,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.76756647949,-0.268150604204,4.83149924246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318207757131,1209,1489584318201732818,,61.4840774536,-5.38687562943,110.11819458,0.00302099995315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.19512200356,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.61433815776,-0.335188232422,4.80755722585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318224435856,1210,1489584318222541015,,61.4918518066,-5.39237785339,110.144363403,0.00280599994585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.13414645195,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.61912656108,-0.445321508789,4.70700017161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318247603529,1211,1489584318244923325,,61.4976425171,-5.37765932083,110.181243896,0.00263300002553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.07317066193,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66701059429,-0.316034619141,4.88417138672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318270969639,1212,1489584318269131413,,61.502243042,-5.37224292755,110.218688965,0.0028760000132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,2.31707310677,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.82502731934,-0.469263525391,4.69263496165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318293232366,1213,1489584318291547629,,61.5211753845,-5.36441421509,110.250144958,0.00419799983501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73883605957,-0.359130249023,4.77882680593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318315969102,1214,1489584318314068323,,61.5298843384,-5.3690700531,110.273345947,0.00408100010827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.19512200356,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66222219097,-0.478840332031,4.80276882253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318337567246,1215,1489584318335513603,,61.5373497009,-5.35609292984,110.306625366,0.00245500006713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.37804889679,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71489404297,-0.220266552734,4.96078583984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318360194868,1216,1489584318358170235,,61.5420799255,-5.34003019333,110.354881287,0.00259099993855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.37804889679,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.6239149644,-0.339976635742,4.86022937012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318380420722,1217,1489584318378306611,,61.5590400696,-5.32195949554,110.369537354,0.00260800006799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.07317066193,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73404765625,-0.344765039063,4.79798041921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318401130326,1218,1489584318399171839,,61.5676689148,-5.32601118088,110.386154175,0.00260700006038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71010563965,-0.325611425781,4.74530798269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318422191231,1219,1489584318420232901,,61.5834388733,-5.31984615326,110.414901733,0.00252599990927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.62195134163,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71489404297,-0.215478149414,4.75009638601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318444123802,1220,1489584318441256307,,61.5903358459,-5.3258805275,110.435546875,0.00245700008236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.31707310677,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.5520889146,-0.383072265625,4.72615378489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318463779553,1221,1489584318461773775,,61.6009979248,-5.30752944946,110.474937439,0.00239900010638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.01219511032,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.60954975444,-0.373495458984,4.67826975168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318488212693,1222,1489584318484412803,,61.615814209,-5.28367185593,110.503097534,0.00432300008833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.5,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65743378765,-0.296881024126,4.78840361257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318510142451,1223,1489584318507910528,,61.632850647,-5.27507829666,110.527130127,0.00253699999303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.37804889679,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71968244629,-0.397437475586,4.76446159597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318533524291,1224,1489584318531500492,,61.6497688293,-5.27204179764,110.551147461,0.00298999994993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.74362446289,-0.402225878906,4.78361520925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318557438473,1225,1489584318555564570,,61.6624145508,-5.27232789993,110.56804657,0.00506300013512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.25609779358,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.76756647949,-0.373495458984,4.82671083914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318579735210,1226,1489584318577426151,,61.6885719299,-5.2659239769,110.575866699,0.00277899997309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.25609779358,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71010563965,-0.292092584273,4.75967319265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318599790492,1227,1489584318597855807,,61.6875076294,-5.24456357956,110.615539551,0.00259399996139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.31707310677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.64785698101,-0.229843359375,4.88417138672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318619867284,1228,1489584318618176870,,61.7011032104,-5.23943471909,110.630813599,0.00239900010638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.37804889679,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66222219097,-0.421379492187,4.86501777344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318642724333,1229,1489584318641110220,,61.7173156738,-5.23157739639,110.647621155,0.00290299998596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66222219097,-0.339976635742,4.71178857493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318666350390,1230,1489584318664185706,,61.7251014709,-5.21379041672,110.68687439,0.0026769998949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.67658681641,-0.320823022461,4.72615378489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318689589001,1231,1489584318687668587,,61.7419052124,-5.22426605225,110.692314148,0.00267000007443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.31707310677,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69095202637,-0.325611425781,4.83628735352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318710590479,1232,1489584318709305377,,61.7571296692,-5.2203168869,110.717849731,0.00265199993737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.5,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.72925925293,-0.450109912109,4.70221176829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318731596228,1233,1489584318729621283,,61.768611908,-5.21497583389,110.737922668,0.00259799999185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.56097555161,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.84896933594,-0.263362164351,4.88417138672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318754502443,1234,1489584318752669373,,61.7826881409,-5.20365190506,110.76222229,0.00303200003691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.37804889679,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.82502731934,-0.253785375977,4.86501777344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318776150379,1235,1489584318774107570,,61.8000259399,-5.19522476196,110.78163147,0.00252499990165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.19512200356,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65743378765,-0.392649072266,4.82192243582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318797641596,1236,1489584318795943213,,61.8152770996,-5.17586278915,110.801124573,0.00245600007474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.13414645195,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.72925925293,-0.272938989258,4.78840361257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318819813542,1237,1489584318818103753,,61.8330497742,-5.17434740067,110.809448242,0.00244099996053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.5,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69095202637,-0.3064578125,4.74051957937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318841649706,1238,1489584318839992573,,61.8462791443,-5.17268466949,110.826599121,0.00255100009963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.07317066193,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.75320126953,-0.244208569336,4.76446159597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318868800342,1239,1489584318862052383,,61.8723144531,-5.15847730637,110.841880798,0.00242900010198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.07317066193,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.57124252788,-0.430956298828,4.64475092844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318887000575,1240,1489584318884766359,,61.869846344,-5.15947341919,110.874679565,0.00301599991508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.13414645195,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.6239149644,-0.239420166016,4.82192243582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318909834133,1241,1489584318906974763,,61.878944397,-5.14326953888,110.901992798,0.00242500007153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.37804889679,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73404765625,-0.397437475586,4.78840361257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318930418112,1242,1489584318928871084,,61.8906860352,-5.1339392662,110.921524048,0.0025649999734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.5,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.8393925293,-0.3064578125,4.67826975168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318955810886,1243,1489584318951742247,,61.907913208,-5.12415313721,110.932868958,0.0032460000366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.43902444839,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.76277807617,-0.421379492187,4.69263496165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318975972262,1244,1489584318973365807,,61.9195976257,-5.11176776886,110.960464478,0.00271099992096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73883605957,-0.344765039063,4.80755722585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584318998145561,1245,1489584318995225878,,61.9267158508,-5.09379434586,110.998756409,0.00263500004075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.19512200356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.76277807617,-0.330399829102,4.68784655832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319019586987,1246,1489584319017176209,,61.9411888123,-5.08667612076,111.019073486,0.00243299989961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.60954975444,-0.272938989258,4.78840361257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319041519089,1247,1489584319039112426,,61.955581665,-5.0786819458,111.031211853,0.00252200011164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.43902444839,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.63828017437,-0.258573779297,4.86022937012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319061710360,1248,1489584319059623957,,61.963558197,-5.07351303101,111.046844482,0.00293800001964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.19512200356,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.82981572266,-0.205901342773,4.69742336497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319082104600,1249,1489584319079979499,,61.9733276367,-5.07359933853,111.055046082,0.00312600005418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.07317066193,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73883605957,-0.248996972656,4.70221176829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319103994566,1250,1489584319102382329,,61.9838867188,-5.07229280472,111.067832947,0.00241199997254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.13414645195,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.63349177105,-0.421379492187,4.78840361257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319127944738,1251,1489584319124798910,,61.9939575195,-5.05197048187,111.094558716,0.00242400006391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.5,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.67179899761,-0.191536132812,4.79319201589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319156935423,1252,1489584319153488866,,62.0043182373,-5.03897047043,111.11819458,0.00356299988925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.68137521973,-0.244208569336,4.87459458008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319176070967,1253,1489584319172543316,,62.0247383118,-5.02412462234,111.135986328,0.0043069999665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.5,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.76277807617,-0.292092584273,4.86501777344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319197713642,1254,1489584319194411772,,62.0396156311,-5.02870416641,111.142929077,0.00277599995025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.37804889679,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66222219097,-0.421379492187,4.73573059153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319219264964,1255,1489584319215993302,,62.0480957031,-5.02867841721,111.14100647,0.0025190000888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.13414645195,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.72447084961,-0.301669427446,4.85065256348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319240009255,1256,1489584319237399311,,62.0532035828,-5.0266456604,111.162109375,0.00246999994852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.07317066193,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.72925925293,-0.296881024126,4.77403840261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
