%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584302625334182,424,1489584302622772988,,0,0,46.5184555054,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584302730078189,425,1489584302722712471,,0,0,46.5184555054,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584302827723248,426,1489584302822775756,,0,0,46.5184593201,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584302924987631,427,1489584302922712374,,0,0,46.5184593201,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303028323202,428,1489584303022777273,,0,0,46.5184593201,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303125673523,429,1489584303122709673,,0,0,46.5184593201,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303230104249,430,1489584303222919520,,0,0,46.5184555054,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303325786342,431,1489584303322715618,,0,0,46.5184555054,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303425882127,432,1489584303422794111,,0,0,46.518447876,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303527049525,433,1489584303522712865,,0,0,46.518447876,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303625675989,434,1489584303622783598,,0,0,46.5184516907,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303726010055,435,1489584303722712977,,0,0,46.5184516907,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303827200994,436,1489584303822803553,,0,0,46.5184326172,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584303924918449,437,1489584303922707828,,0,0,46.5184326172,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584304025992774,438,1489584304022778352,,0,0,46.5184555054,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584304125893664,439,1489584304122704658,,0,0,46.5184555054,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584304413497548,440,1489584304403964229,,0,0,46.5184707642,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584304415086295,441,1489584304404711624,,0,0,46.5184707642,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584304880947564,442,1489584304874527522,,0,0,46.5184707642,6.56660652161,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584304881696105,443,1489584304875445541,,0,0,46.5184707642,6.56660652161,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584305483135968,444,1489584305476802072,,0,0,46.5184822083,6.56658887863,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584305483248729,445,1489584305477533008,,0,0,46.5184822083,6.56658887863,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584305999612576,446,1489584305993493263,,0,0,46.5185050964,6.56655931473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584305999738045,447,1489584305994066752,,0,0,46.5185050964,6.56655931473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584306531961191,448,1489584306525988492,,0,0,46.5185203552,6.56654644012,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584306532000775,449,1489584306526927657,,0,0,46.5185203552,6.56654644012,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584307011218533,450,1489584307004214898,,0,0,46.5185317993,6.5665268898,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584307011319991,451,1489584307004783179,,0,0,46.5185317993,6.5665268898,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584307350888640,452,1489584307343824016,,0,0,46.5185508728,6.56650161743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584307351034734,453,1489584307344463285,,0,0,46.5185508728,6.56650161743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584307669971435,454,1489584307662147436,,0,0,46.5185585022,6.56648206711,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584307673337471,455,1489584307662762800,,0,0,46.5185585022,6.56648206711,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584307956108238,456,1489584307952382202,,0,0,46.5185775757,6.56648635864,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584307956764383,457,1489584307952961941,,0,0,46.5185775757,6.56648635864,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584308273362077,458,1489584308269877655,,0,0,46.5185928345,6.5664691925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584308273474577,459,1489584308270524269,,0,0,46.5185928345,6.5664691925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584308559059766,460,1489584308555108366,,0,0,46.5186004639,6.56647634506,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584308559187110,461,1489584308555912375,,0,0,46.5186004639,6.56647634506,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584308885666351,462,1489584308882455419,,0,0,46.5186080933,6.56645154953,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584308886056090,463,1489584308883124428,,0,0,46.5186080933,6.56645154953,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584309224564272,464,1489584309221553026,,0,0,46.5186347961,6.5664730072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584309224642292,465,1489584309222259171,,0,0,46.5186347961,6.5664730072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584309545581438,466,1489584309541903111,,0,0,46.5186347961,6.56646680832,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584309545710657,467,1489584309542524047,,0,0,46.5186347961,6.56646680832,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584309679630505,468,1489584309676927800,,0,0,46.5186271667,6.56645584106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584309745544831,469,1489584309742652492,,0,0,46.5186271667,6.56645584106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584309866921313,470,1489584309863658870,,0,0,46.5186271667,6.56644773483,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584309945678849,471,1489584309942689843,,0,0,46.5186271667,6.56644773483,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310084166294,472,1489584310078410521,,0,0,46.5186233521,6.56646680832,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310150506766,473,1489584310142686048,,0,0,46.5186233521,6.56646680832,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310287488640,474,1489584310281354535,,0,0,46.518611908,6.56646680832,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310345804697,475,1489584310342779754,,0,0,46.518611908,6.56646680832,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310477005695,476,1489584310474232990,,0,0,46.5186157227,6.56646633148,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310546198974,477,1489584310543008979,,0,0,46.5186157227,6.56646633148,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310679083668,478,1489584310676326120,,0,0,46.5186080933,6.56647920609,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310745668879,479,1489584310742650602,,0,0,46.5186080933,6.56647920609,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310874073683,480,1489584310871762488,,0,0,46.5186080933,6.56647539139,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584310946453260,481,1489584310942665974,,0,0,46.5186080933,6.56647539139,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311069218072,482,1489584311066947034,,0,0,46.5186233521,6.56646871567,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311148978576,483,1489584311142658794,,0,0,46.5186233521,6.56646871567,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311271136306,484,1489584311263689026,,0,0,46.5186195374,6.56646108627,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311349497072,485,1489584311342638333,,0,0,46.5186195374,6.56646108627,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311473042300,486,1489584311470747825,,0,0,46.5186157227,6.56645584106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311544825264,487,1489584311542676777,,0,0,46.5186157227,6.56645584106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311670340645,488,1489584311667099140,,0,0,46.5186309814,6.56646108627,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311744363449,489,1489584311742699389,,0,0,46.5186309814,6.56646108627,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311874703094,490,1489584311871626744,,0,0,46.5186233521,6.56647109985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584311945541996,491,1489584311942643771,,0,0,46.5186233521,6.56647109985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312085718032,492,1489584312083602879,,0,0,46.5186157227,6.56647729874,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312145505025,493,1489584312142662112,,0,0,46.5186157227,6.56647729874,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312291797510,494,1489584312289114233,,0,0,46.5186080933,6.56647157669,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312344842637,495,1489584312342708474,,0,0,46.5186080933,6.56647157669,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312474392960,496,1489584312472423953,,0,0,46.5186195374,6.56646871567,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312544745666,497,1489584312542640096,,0,0,46.5186195374,6.56646871567,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312661634498,498,1489584312658708825,,0,0,46.5186157227,6.56645727158,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312747569471,499,1489584312742672447,,0,0,46.5186157227,6.56645727158,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312877153544,500,1489584312874652194,,0,0,46.5186195374,6.56645536423,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584312945459429,501,1489584312942667923,,0,0,46.5186195374,6.56645536423,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313073243870,502,1489584313070082156,,0,0,46.5186195374,6.56646108627,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313147555215,503,1489584313142679024,,0,0,46.5186195374,6.56646108627,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313306506535,504,1489584313302753728,,0,0,46.5186233521,6.56645202637,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313345022518,505,1489584313342649917,,0,0,46.5186233521,6.56645202637,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313476148047,506,1489584313473796071,,0,0,46.5186271667,6.56644773483,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313544873723,507,1489584313542649300,,0,0,46.5186271667,6.56644773483,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313680581902,508,1489584313678028416,,0,0,46.5186271667,6.5664563179,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313744728158,509,1489584313742645557,,0,0,46.5186271667,6.5664563179,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313886099140,510,1489584313881459252,,0,0,46.5186233521,6.56646966934,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584313945013582,511,1489584313942650512,,0,0,46.5186233521,6.56646966934,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314059077522,512,1489584314055139872,,0,0,46.5186271667,6.56646156311,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314145658067,513,1489584314142649322,,0,0,46.5186271667,6.56646156311,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314292443677,514,1489584314290317690,,0,0,46.5186309814,6.56645679474,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314345633700,515,1489584314342656621,,0,0,46.5186309814,6.56645679474,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314477790998,516,1489584314475095638,,0,0,46.5186309814,6.56645441055,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314545051416,517,1489584314542642878,,0,0,46.5186309814,6.56645441055,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314675851165,518,1489584314673395335,,0,0,46.5186271667,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314745496684,519,1489584314742643719,,0,0,46.5186271667,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314873482790,520,1489584314869590557,,0,0,46.5186233521,6.5664525032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584314947803406,521,1489584314942642060,,0,0,46.5186233521,6.5664525032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315079838986,522,1489584315077322219,,0,0,46.5186309814,6.5664434433,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315148616954,523,1489584315142651078,,0,0,46.5186309814,6.5664434433,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315287379972,524,1489584315283234249,,0,0,46.5186271667,6.56644535065,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315351105708,525,1489584315342648533,,0,0,46.5186271667,6.56644535065,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315460531687,526,1489584315456661276,,0,0,46.5186309814,6.56644821167,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315549473061,527,1489584315542645259,,0,0,46.5186309814,6.56644821167,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315675305474,528,1489584315671697146,,0,0,46.5186271667,6.56645345688,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315745152659,529,1489584315742646881,,0,0,46.5186271667,6.56645345688,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315878837715,530,1489584315876349959,,0,0,46.5186233521,6.56645584106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584315944922458,531,1489584315942652618,,0,0,46.5186233521,6.56645584106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316077186527,532,1489584316072210649,,0,0,46.5186233521,6.56645679474,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316149468136,533,1489584316142644292,,0,0,46.5186233521,6.56645679474,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316288546205,534,1489584316286339906,,0,0,46.5186195374,6.56646585464,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316346014607,535,1489584316342653310,,0,0,46.5186195374,6.56646585464,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316484945124,536,1489584316482743304,,0,0,46.5186195374,6.56647205353,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316544967741,537,1489584316542642223,,0,0,46.5186195374,6.56647205353,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316679011651,538,1489584316676357540,,0,0,46.5186157227,6.5664691925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316749114565,539,1489584316742649731,,0,0,46.5186157227,6.5664691925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316865394283,540,1489584316861945955,,0,0,46.5186195374,6.56645965576,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584316944971714,541,1489584316942654009,,0,0,46.5186195374,6.56645965576,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317080235778,542,1489584317076801357,,0,0,46.5186309814,6.56644201279,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317150691921,543,1489584317142803183,,0,0,46.5186309814,6.56644201279,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317283547916,544,1489584317280794170,,0,0,46.5186233521,6.56645870209,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317345899488,545,1489584317342650170,,0,0,46.5186233521,6.56645870209,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317474990176,546,1489584317472253826,,0,0,46.5186233521,6.56645727158,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317545005799,547,1489584317542647208,,0,0,46.5186233521,6.56645727158,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317678943980,548,1489584317677217107,,0,0,46.5186271667,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317745703357,549,1489584317742643570,,0,0,46.5186271667,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317877541593,550,1489584317873722433,,0,0,46.5186233521,6.5664525032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584317945742062,551,1489584317942648265,,0,0,46.5186233521,6.5664525032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318074349470,552,1489584318072084838,,0,0,46.5186271667,6.56644916534,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318145816809,553,1489584318142660616,,0,0,46.5186271667,6.56644916534,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318283095975,554,1489584318280650614,,0,0,46.5186233521,6.56645298004,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318345809838,555,1489584318342656665,,0,0,46.5186233521,6.56645298004,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318480201455,556,1489584318477209064,,0,0,46.5186271667,6.56645345688,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318545377658,557,1489584318542646464,,0,0,46.5186271667,6.56645345688,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318676654802,558,1489584318674267566,,0,0,46.5186347961,6.566447258,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318744540063,559,1489584318742666888,,0,0,46.5186347961,6.566447258,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318880342981,560,1489584318877747984,,0,0,46.5186271667,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584318946236370,561,1489584318942629813,,0,0,46.5186271667,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319072618468,562,1489584319070399982,,0,0,46.5186347961,6.5664396286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319145474399,563,1489584319142635028,,0,0,46.5186347961,6.5664396286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319277700968,564,1489584319274900608,,0,0,46.5186347961,6.56643724442,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319346186384,565,1489584319342666077,,0,0,46.5186347961,6.56643724442,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319481229512,566,1489584319478406964,,0,0,46.5186347961,6.56644392014,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319548029722,567,1489584319542639470,,0,0,46.5186347961,6.56644392014,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319669436673,568,1489584319664006004,,0,0,46.5186309814,6.56644964218,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319746354524,569,1489584319742628384,,0,0,46.5186309814,6.56644964218,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319873723236,570,1489584319870943084,,0,0,46.5186347961,6.56644248962,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584319945876043,571,1489584319942690527,,0,0,46.5186347961,6.56644248962,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320080579327,572,1489584320076576000,,0,0,46.5186309814,6.5664396286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320145798811,573,1489584320142634857,,0,0,46.5186309814,6.5664396286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320285902295,574,1489584320283039330,,0,0,46.5186233521,6.56644535065,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320345899703,575,1489584320342653198,,0,0,46.5186233521,6.56644535065,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320482307881,576,1489584320477967783,,0,0,46.5186233521,6.566447258,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320547349709,577,1489584320542655497,,0,0,46.5186233521,6.566447258,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320684833718,578,1489584320682305544,,0,0,46.5186271667,6.56644773483,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320749443775,579,1489584320742640817,,0,0,46.5186271667,6.56644773483,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320878641078,580,1489584320874862021,,0,0,46.5186271667,6.566447258,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584320950419250,581,1489584320942655356,,0,0,46.5186271667,6.566447258,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584321071734950,582,1489584321068824069,,0,0,46.5186309814,6.56645345688,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584321144833797,583,1489584321142647603,,0,0,46.5186309814,6.56645345688,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584321266567309,584,1489584321264250021,,0,0,46.5186309814,6.56645917892,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584321344843388,585,1489584321342639172,,0,0,46.5186309814,6.56645917892,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584321473163869,586,1489584321470564134,,0,0,46.5186309814,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
