%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584316908758175,2889,1489584316907461198,,1.5427647375e-28,60.3690948486
1489584316931485849,2890,1489584316926241378,,1.46929977866e-28,60.3899459839
1489584316951181027,2891,1489584316948343636,,1.3993331512e-28,60.4088363647
1489584316969515999,2892,1489584316966274129,,1.33269826216e-28,60.4361495972
1489584316988752845,2893,1489584316986296443,,1.26923646308e-28,60.4361495972
1489584317009071929,2894,1489584317006285370,,1.20879668883e-28,60.470375061
1489584317028779711,2895,1489584317026244715,,1.15123497613e-28,60.5003623962
1489584317053649048,2896,1489584317046577444,,1.09641422286e-28,60.5338249207
1489584317068148870,2897,1489584317065945852,,1.04420406763e-28,60.5617027283
1489584317088228995,2898,1489584317086035405,,9.94480047209e-29,60.5857048035
1489584317108671829,2899,1489584317105985531,,9.47123837289e-29,60.6077766418
1489584317129874661,2900,1489584317126498572,,9.02022710778e-29,60.6298980713
1489584317150582598,2901,1489584317148007342,,8.59069236896e-29,60.6577835083
1489584317169991371,2902,1489584317166469449,,8.18161160801e-29,60.6688308716
1489584317188318582,2903,1489584317185935253,,7.79201102658e-29,60.6967010498
1489584317208385323,2904,1489584317205925430,,7.42096316906e-29,60.6967010498
1489584317227982220,2905,1489584317225946806,,7.06758391321e-29,60.7249755859
1489584317248050106,2906,1489584317245941619,,6.73103247025e-29,60.7511749268
1489584317267994607,2907,1489584317265938568,,6.41050717185e-29,60.7832794189
1489584317288080982,2908,1489584317286000465,,6.10524486825e-29,60.809135437
1489584317307991889,2909,1489584317305960070,,5.81451912276e-29,60.8306388855
1489584317327929307,2910,1489584317325937383,,5.53763720245e-29,60.8689804077
1489584317349837086,2911,1489584317346139435,,5.27394007817e-29,60.8867225647
1489584317367971433,2912,1489584317366006124,,5.02280001713e-29,60.9050750732
1489584317387809736,2913,1489584317386064374,,4.78361907826e-29,60.9204025269
1489584317408421736,2914,1489584317406018823,,4.55582760761e-29,60.9435844421
1489584317427910821,2915,1489584317425914939,,4.33888333551e-29,60.9435844421
1489584317448214228,2916,1489584317445968502,,4.132269872e-29,60.9625892639
1489584317467997166,2917,1489584317465959200,,3.93549520217e-29,60.9922904968
1489584317488079583,2918,1489584317485995055,,3.74809078337e-29,61.02003479
1489584317508034657,2919,1489584317505974035,,3.56961034153e-29,61.0396995544
1489584317527966658,2920,1489584317525959317,,3.39962896834e-29,61.0624961853
1489584317549747771,2921,1489584317546180120,,3.2377419176e-29,61.0839653015
1489584317568102013,2922,1489584317566054464,,3.08356370239e-29,61.0980834961
1489584317589860782,2923,1489584317586148861,,2.93672749324e-29,61.1180419922
1489584317609137784,2924,1489584317606584298,,2.79688331256e-29,61.1180419922
1489584317628119109,2925,1489584317626380050,,2.6636983356e-29,61.1299858093
1489584317649013817,2926,1489584317646366477,,2.53685568668e-29,61.1457710266
1489584317669520557,2927,1489584317667789778,,2.41605308509e-29,61.159942627
1489584317690266827,2928,1489584317688773392,,2.3010029955e-29,61.1752090454
1489584317708181435,2929,1489584317706016595,,2.19143142428e-29,61.1875801086
1489584317727294635,2930,1489584317725937033,,2.08707761859e-29,61.2073364258
1489584317749228716,2931,1489584317746182888,,1.98769301307e-29,61.2254714966
1489584317767928271,2932,1489584317765965357,,1.893040929e-29,61.2355690002
1489584317787802147,2933,1489584317786021681,,1.80289612286e-29,61.2512779236
1489584317810049196,2934,1489584317806097796,,1.71704388355e-29,61.2701568604
1489584317829071199,2935,1489584317825907766,,1.63527988193e-29,61.2924880981
1489584317847641743,2936,1489584317845940288,,1.55740941852e-29,61.2924880981
1489584317867665150,2937,1489584317865943695,,1.48324712258e-29,61.3178367615
1489584317887665745,2938,1489584317885979445,,1.41261635021e-29,61.3238716125
1489584317907792068,2939,1489584317905993165,,1.34534888347e-29,61.3241424561
1489584317927718288,2940,1489584317925939176,,1.28128462942e-29,61.3236656189
1489584317949052578,2941,1489584317946197530,,1.22027109355e-29,61.3354530334
1489584317967577810,2942,1489584317965940365,,1.16216292833e-29,61.3490447998
1489584317987803821,2943,1489584317985985959,,1.106821858e-29,61.3703346252
1489584318010136495,2944,1489584318006024106,,1.05411607673e-29,61.3838233948
1489584318028176416,2945,1489584318026249492,,1.00392009816e-29,61.4032020569
1489584318048202323,2946,1489584318046371076,,9.56114379196e-30,61.4069480896
1489584318067664533,2947,1489584318065950473,,9.10585094384e-30,61.4123153687
1489584318087623096,2948,1489584318085922057,,8.67223910161e-30,61.4123153687
1489584318107873378,2949,1489584318106057495,,8.25927533487e-30,61.4098472595
1489584318128452669,2950,1489584318126171370,,7.8659763661e-30,61.4265785217
1489584318148635920,2951,1489584318146292017,,7.49140631372e-30,61.4369697571
1489584318167479537,2952,1489584318165960841,,7.13467293051e-30,61.4435577393
1489584318190708564,2953,1489584318185993883,,6.79492685126e-30,61.4516944885
1489584318207838173,2954,1489584318206332082,,6.47135858354e-30,61.4757919312
1489584318228308715,2955,1489584318226840592,,6.16319850769e-30,61.4840774536
1489584318248058893,2956,1489584318246363479,,5.86971273908e-30,61.4918518066
1489584318267868446,2957,1489584318266259386,,5.59020275195e-30,61.4918518066
1489584318287668728,2958,1489584318285991648,,5.32400274629e-30,61.4976425171
1489584318307868541,2959,1489584318305930367,,5.07047889555e-30,61.502243042
1489584318327515230,2960,1489584318325941170,,4.82902746583e-30,61.5211753845
1489584318348287750,2961,1489584318346239993,,4.59907368742e-30,61.5298843384
1489584318367952564,2962,1489584318365953661,,4.38007025015e-30,61.5373497009
1489584318387695034,2963,1489584318385976703,,4.17149542259e-30,61.5420799255
1489584318407594379,2964,1489584318405939121,,3.97285267595e-30,61.5590400696
1489584318427447838,2965,1489584318425958726,,3.78366917936e-30,61.5676689148
1489584318447490255,2966,1489584318445989372,,3.60349429533e-30,61.5834388733
1489584318467462360,2967,1489584318465944967,,3.4318992035e-30,61.5903358459
1489584318488212745,2968,1489584318486063634,,3.26847539608e-30,61.6009979248
1489584318507921153,2969,1489584318505939489,,3.11283373742e-30,61.615814209
1489584318527685862,2970,1489584318525937792,,2.96460352362e-30,61.615814209
1489584318547794113,2971,1489584318546138959,,2.8234319183e-30,61.632850647
1489584318568414185,2972,1489584318565946377,,2.68898282412e-30,61.6497688293
1489584318587940979,2973,1489584318585963065,,2.56093594236e-30,61.6624145508
1489584318608228031,2974,1489584318605983399,,2.43898658491e-30,61.6885719299
1489584318627479981,2975,1489584318625928837,,2.32284435762e-30,61.6875076294
1489584318648289689,2976,1489584318645988859,,2.21223278424e-30,61.7011032104
1489584318667642420,2977,1489584318666059662,,2.10688836594e-30,61.7173156738
1489584318687776816,2978,1489584318685911558,,2.00656039329e-30,61.7251014709
1489584318707931681,2979,1489584318705949861,,1.91100981777e-30,61.7251014709
1489584318728268577,2980,1489584318726190924,,1.82000943982e-30,61.7419052124
1489584318748136463,2981,1489584318746487143,,1.73334240424e-30,61.7571296692
1489584318767520444,2982,1489584318765907634,,1.65080238827e-30,61.768611908
1489584318787492758,2983,1489584318785913177,,1.57219275521e-30,61.7826881409
1489584318807535644,2984,1489584318805913875,,1.49732646041e-30,61.8000259399
1489584318828402174,2985,1489584318825927751,,1.42602520486e-30,61.8152770996
1489584318848962612,2986,1489584318845981939,,1.35811924721e-30,61.8330497742
1489584318869742163,2987,1489584318865967690,,1.29344693345e-30,61.8462791443
1489584318888255833,2988,1489584318886009066,,1.23185422681e-30,61.8723144531
1489584318908567000,2989,1489584318906265545,,1.17319451963e-30,61.8723144531
1489584318927795200,2990,1489584318925906609,,1.1173281632e-30,61.869846344
1489584318949064647,2991,1489584318947255899,,1.06412209153e-30,61.878944397
1489584318968410346,2992,1489584318966280558,,1.01344963337e-30,61.8906860352
1489584318988050681,2993,1489584318986248913,,9.6519013598e-31,61.907913208
1489584319008207577,2994,1489584319006293153,,9.19228683021e-31,61.9195976257
1489584319028065672,2995,1489584319026262550,,8.75455906504e-31,61.9267158508
1489584319048591838,2996,1489584319046723039,,8.33767516569e-31,61.9411888123
1489584319067870403,2997,1489584319066252332,,7.94064301495e-31,61.955581665
1489584319087673706,2998,1489584319085982771,,7.56251704514e-31,61.963558197
1489584319107960810,2999,1489584319106396854,,7.2023972978e-31,61.9733276367
1489584319127856613,3000,1489584319126404897,,6.85942613225e-31,61.9838867188
1489584319148146687,3001,1489584319146416064,,6.53278681501e-31,61.9939575195
1489584319168148479,3002,1489584319166262492,,6.22170163902e-31,61.9939575195
1489584319188036417,3003,1489584319186264337,,5.92543004283e-31,62.0043182373
1489584319208188210,3004,1489584319206236963,,5.64326672985e-31,62.0247383118
1489584319228053336,3005,1489584319226419640,,5.3745397875e-31,62.0396156311
1489584319247954764,3006,1489584319246237995,,5.11860927664e-31,62.0480957031
1489584319268211451,3007,1489584319266279892,,4.87486582102e-31,62.0532035828
1489584319288802774,3008,1489584319287344964,,4.64272919662e-31,62.0523071289
1489584319307680141,3009,1489584319306206393,,4.4216469211e-31,62.0729141235
1489584319327989746,3010,1489584319326398915,,4.21109237298e-31,62.0729141235
1489584319349589661,3011,1489584319348151486,,4.01056432147e-31,62.0776329041
1489584319367897601,3012,1489584319366254791,,3.81958504568e-31,62.0882530212
1489584319390795691,3013,1489584319386256740,,3.63770009948e-31,62.1099662781
1489584319408229727,3014,1489584319406297334,,3.46447619566e-31,62.1266746521
1489584319428210843,3015,1489584319425944232,,3.29950120589e-31,62.1293525696
1489584319448350239,3016,1489584319446033680,,3.14238204488e-31,62.1309890747
1489584319468022605,3017,1489584319465947764,,2.9927449054e-31,62.1445960999
1489584319488943302,3018,1489584319486033307,,2.85023314248e-31,62.1475372314
1489584319508025773,3019,1489584319506009682,,2.71450774355e-31,62.1454391479
1489584319529392928,3020,1489584319526014391,,2.58524544766e-31,62.1492843628
1489584319547649202,3021,1489584319546335923,,2.46213851038e-31,62.1492843628
1489584319567589432,3022,1489584319565926987,,2.34489376344e-31,62.1545906067
1489584319589237160,3023,1489584319585925863,,2.23323214446e-31,62.1541023254
1489584319607279007,3024,1489584319605957082,,2.12688775663e-31,62.1665267944
1489584319627551841,3025,1489584319625979291,,2.02560739846e-31,62.173789978
1489584319647570248,3026,1489584319646112281,,1.92914985851e-31,62.1734161377
1489584319667536936,3027,1489584319666012042,,1.83728556274e-31,62.1847000122
1489584319687407427,3028,1489584319685954825,,1.74979575165e-31,62.1899108887
1489584319707493333,3029,1489584319706032242,,1.66647212764e-31,62.1916160583
1489584319727530074,3030,1489584319726022888,,1.58711626725e-31,62.1899185181
1489584319748485875,3031,1489584319746613065,,1.51153926856e-31,62.1899185181
1489584319767657565,3032,1489584319765933192,,1.43956116337e-31,62.1934394836
1489584319787694826,3033,1489584319785999724,,1.37101068216e-31,62.2003669739
1489584319807886774,3034,1489584319805941569,,1.30572443121e-31,62.1990852356
1489584319828116066,3035,1489584319825926746,,1.24354712773e-31,62.1996841431
1489584319847917078,3036,1489584319845984112,,1.18433065941e-31,62.1993408203
1489584319867627047,3037,1489584319865950019,,1.12793396694e-31,62.2024078369
1489584319893109040,3038,1489584319890608210,,1.07422280886e-31,62.1974449158
1489584319909485265,3039,1489584319907770476,,1.02306929139e-31,62.2032814026
1489584319928505548,3040,1489584319926386541,,9.74351692096e-32,62.1977500916
1489584319947860102,3041,1489584319946417865,,9.27953989674e-32,62.1957168579
1489584319967215021,3042,1489584319965948512,,8.83765687659e-32,62.1957168579
1489584319987247490,3043,1489584319986014419,,8.41681638081e-32,62.1962585449
1489584320007396209,3044,1489584320005963920,,8.01601571272e-32,62.2018013
1489584320027831074,3045,1489584320026192014,,7.63430095866e-32,62.207485199
1489584320047942814,3046,1489584320046295004,,7.27076287375e-32,62.2189559937
1489584320067246743,3047,1489584320065970495,,6.92453629414e-32,62.2335548401
1489584320087441973,3048,1489584320086228693,,6.59479661055e-32,62.2372779846
1489584320107337567,3049,1489584320105942517,,6.28075859275e-32,62.2400360107
1489584320127790713,3050,1489584320126253528,,5.98167462633e-32,62.2458496094
1489584320147900057,3051,1489584320146293914,,5.69683294947e-32,62.2510223389
1489584320168164714,3052,1489584320165998311,,5.42555530193e-32,62.2510223389
1489584320188057809,3053,1489584320186334218,,5.16719574955e-32,62.2422065735
1489584320208009757,3054,1489584320206382052,,4.92113892105e-32,62.2500534058
1489584320227935977,3055,1489584320226323948,,4.68679912636e-32,62.2465171814
1489584320247942665,3056,1489584320246315376,,4.46361829954e-32,62.2526931763
1489584320267893624,3057,1489584320266312221,,4.25106511715e-32,62.26146698
1489584320288969530,3058,1489584320286647815,,4.04863352887e-32,62.2639694214
1489584320307931897,3059,1489584320306338982,,3.85584158201e-32,62.2716522217
1489584320328902958,3060,1489584320326350202,,3.67222995216e-32,62.2763214111
1489584320347621524,3061,1489584320346121890,,3.49736194317e-32,62.2786560059
1489584320368901074,3062,1489584320366031808,,3.33082084228e-32,62.2786560059
1489584320387582869,3063,1489584320385910424,,3.17221021403e-32,62.2993240356
1489584320407608151,3064,1489584320405929403,,3.02115272473e-32,62.2993240356
1489584320427553016,3065,1489584320425891092,,2.87728837923e-32,62.3022193909
1489584320447909444,3066,1489584320446318092,,2.74027452094e-32,62.3058624268
1489584320468414308,3067,1489584320466764102,,2.60978524405e-32,62.3488502502
1489584320488238184,3068,1489584320486642978,,2.48550963029e-32,62.3828392029
1489584320508251174,3069,1489584320506614875,,2.36715204284e-32,62.3877906799
1489584320527855103,3070,1489584320526352657,,2.25443051e-32,62.3888664246
1489584320550971578,3071,1489584320547832468,,2.14707672516e-32,62.3858299255
1489584320568121396,3072,1489584320566732335,,2.04483501833e-32,62.3815040588
1489584320589353134,3073,1489584320586738607,,1.94746191522e-32,62.3816833496
1489584320610716279,3074,1489584320607865345,,1.85472569652e-32,62.3816833496
1489584320628099794,3075,1489584320626346203,,1.76640536928e-32,62.378993988
1489584320649205439,3076,1489584320647593774,,1.68229081389e-32,62.3766365051
1489584320667979108,3077,1489584320666354423,,1.6021817555e-32,62.3827056885
1489584320689783189,3078,1489584320687099287,,1.52588732322e-32,62.3926582336
1489584320707433683,3079,1489584320705958477,,1.4532260501e-32,62.3989677429
1489584320727706204,3080,1489584320725947769,,1.38402484461e-32,62.4122085571
1489584320748853724,3081,1489584320746794873,,1.31811884365e-32,62.4200363159
1489584320769110308,3082,1489584320766041094,,1.25535126567e-32,62.4200363159
1489584320789030017,3083,1489584320785920438,,1.19557260249e-32,62.4297866821
1489584320807816082,3084,1489584320805937231,,1.13864054581e-32,62.4401054382
1489584320827773187,3085,1489584320825931523,,1.08441954645e-32,62.4496650696
1489584320848291958,3086,1489584320846086753,,1.03278052042e-32,62.4529380798
1489584320868199948,3087,1489584320865942139,,9.83600481649e-33,62.4539108276
1489584320888439761,3088,1489584320885980702,,9.36762394961e-33,62.6401405334
1489584320909040719,3089,1489584320905937755,,8.92154661868e-33,62.5498275757
1489584320928163190,3090,1489584320925956423,,8.49671120535e-33,62.6256980896
1489584320949982480,3091,1489584320946524412,,8.0921060498e-33,62.8655700684
1489584320968722607,3092,1489584320966010945,,7.70676798134e-33,62.3320617676
1489584320990041481,3093,1489584320987716589,,7.33977937969e-33,62.1454162598
1489584321010208950,3094,1489584321006264581,,6.99026597094e-33,62.0160484314
1489584321028690328,3095,1489584321026243093,,6.65739609283e-33,62.506690979
1489584321049039412,3096,1489584321046363427,,6.34037702136e-33,62.506690979
1489584321070915941,3097,1489584321066290427,,6.03845423609e-33,62.5617675781
1489584321088592477,3098,1489584321086283261,,5.75090884875e-33,62.5648574829
1489584321108796873,3099,1489584321106296200,,5.47705613389e-33,62.7716178894
1489584321129055540,3100,1489584321126307263,,5.21624405949e-33,62.6571998596
1489584321148637281,3101,1489584321147306450,,4.96785145024e-33,62.8524742126
1489584321167929908,3102,1489584321166669337,,4.7312872529e-33,62.9226303101
1489584321188965344,3103,1489584321187637117,,4.50598796486e-33,63.0060958862
1489584321210998488,3104,1489584321206248651,,4.29141726682e-33,62.8996353149
1489584321228757419,3105,1489584321226272475,,4.08706418609e-33,62.6825408936
1489584321249073169,3106,1489584321246348486,,3.89244199453e-33,62.6825408936
1489584321271573604,3107,1489584321270205533,,3.7070874739e-33,62.7009124756
1489584321287727225,3108,1489584321286262904,,3.53055944647e-33,62.4923934937
1489584321309151619,3109,1489584321306300686,,3.36243767302e-33,62.378528595
1489584321327690445,3110,1489584321326283208,,3.20232175079e-33,62.2835464478
1489584321350247234,3111,1489584321348823382,,3.04983019511e-33,62.1752166748
1489584321374234645,3112,1489584321372886887,,2.90460025579e-33,62.0913619995
1489584321387749312,3113,1489584321386553272,,2.76628589667e-33,61.9855079651
1489584321409331831,3114,1489584321405937513,,2.63455797934e-33,61.8952789307
1489584321427388835,3115,1489584321426022118,,2.50910279373e-33,61.8952789307
1489584321447301513,3116,1489584321445993650,,2.38962169083e-33,61.8236961365
1489584321467415857,3117,1489584321465951901,,2.27583016425e-33,61.723690033
1489584321487062233,3118,1489584321485944787,,2.16745729928e-33,61.6538200378
1489584321507087724,3119,1489584321505971007,,2.06424503819e-33,61.5788879395
1489584321527629099,3120,1489584321525962382,,1.96594762918e-33,61.5045623779
1489584321548374379,3121,1489584321546253654,,1.87233107541e-33,61.437828064
1489584321568199766,3122,1489584321566252998,,1.78317240029e-33,61.3676567078
1489584321587970361,3123,1489584321586063020,,1.69825946384e-33,61.3090705872
1489584321608376684,3124,1489584321606425228,,1.61739004427e-33,61.2497138977
1489584321627756654,3125,1489584321626109261,,1.54037147074e-33,61.1950492859
1489584321649521777,3126,1489584321646397147,,1.46702043958e-33,61.1393051147
1489584321670758359,3127,1489584321668036280,,1.39716237151e-33,61.1393051147
1489584321687863958,3128,1489584321685950055,,1.33063086062e-33,61.0846595764
1489584321708293354,3129,1489584321706183045,,1.26726749068e-33,61.0326843262
1489584321727688377,3130,1489584321726200879,,1.2069214678e-33,60.9895782471
1489584321750233759,3131,1489584321746629598,,1.14944897759e-33,60.9477615356
1489584321767954617,3132,1489584321765942537,,1.09471327701e-33,60.8980941772
1489584321790824687,3133,1489584321788753804,,1.04258405148e-33,60.8520240784
1489584321813366319,3134,1489584321810999552,,9.92937231239e-34,60.8147773743
1489584321828657598,3135,1489584321826801507,,9.45654532181e-34,60.7784881592
1489584321849177983,3136,1489584321847908975,,9.00623363982e-34,60.7375183105
1489584321870934721,3137,1489584321867366810,,8.57736554618e-34,60.712852478
1489584321888350215,3138,1489584321886359958,,8.16891983018e-34,60.712852478
1489584321908803205,3139,1489584321906075240,,7.77992395391e-34,60.6785392761
1489584321927982342,3140,1489584321926140210,,7.40945129721e-34,60.6578865051
1489584321948544811,3141,1489584321946603980,,7.05662023933e-34,60.6309280396
1489584321969306185,3142,1489584321967315407,,6.72059094464e-34,60.6049461365
1489584321990110685,3143,1489584321987993344,,6.40056260763e-34,60.5927772522
1489584322008676907,3144,1489584322006968472,,6.09577391203e-34,60.5753097534
1489584322028546407,3145,1489584322026489796,,5.80549889824e-34,60.5570907593
1489584322054363035,3146,1489584322048716585,,5.52904650416e-34,60.5433349609
1489584322068972908,3147,1489584322066482756,,5.26575872845e-34,60.5262985229
1489584322089743814,3148,1489584322088593868,,5.01500833467e-34,60.4989433289
1489584322108425765,3149,1489584322107219412,,4.77619839211e-34,60.4804534912
1489584322127819381,3150,1489584322126629122,,4.54876043903e-34,60.4804534912
1489584322150783096,3151,1489584322148625443,,4.33215264602e-34,60.4607162476
1489584322171234523,3152,1489584322169255620,,4.12585981593e-34,60.4520606995
1489584322189048038,3153,1489584322187401998,,3.9293901697e-34,60.445110321
1489584322209280663,3154,1489584322207644259,,3.74227626463e-34,60.4421386719
1489584322232237243,3155,1489584322229632299,,3.56407269858e-34,60.4361724854
1489584322248288416,3156,1489584322246324877,,3.39435496196e-34,60.4325942993
1489584322270790048,3157,1489584322269212186,,3.23271897859e-34,60.4236526489
1489584322292055120,3158,1489584322290488612,,3.07877995774e-34,60.4125785828
1489584322307738950,3159,1489584322306427077,,2.93217147579e-34,60.4116096497
1489584322327964857,3160,1489584322326396214,,2.79254432825e-34,60.4116096497
1489584322349971073,3161,1489584322348465086,,2.65956607064e-34,60.4044723511
1489584322367712661,3162,1489584322365936101,,2.53292010007e-34,60.4017753601
1489584322387104923,3163,1489584322385968987,,2.41230496654e-34,60.3959121704
1489584322407169424,3164,1489584322405938384,,2.29743322494e-34,60.405960083
1489584322427111841,3165,1489584322425987207,,2.18803166466e-34,60.4074783325
1489584322448892693,3166,1489584322446142385,,2.0838397025e-34,60.4182624817
1489584322468026935,3167,1489584322465935011,,1.98460915301e-34,60.4194107056
1489584322487724561,3168,1489584322485916074,,1.89010399898e-34,60.4194107056
1489584322508032759,3169,1489584322505947294,,1.80009901385e-34,60.4228096008
1489584322528017989,3170,1489584322525951170,,1.71437999133e-34,60.4313964844
1489584322550146862,3171,1489584322546940044,,1.63274282702e-34,60.4239654541
1489584322568099751,3172,1489584322565926942,,1.55499317405e-34,60.4181594849
1489584322587360138,3173,1489584322585977328,,1.48094586912e-34,60.4209823608
1489584322608229273,3174,1489584322606468182,,1.41042458806e-34,60.4240264893
1489584322629035648,3175,1489584322627856170,,1.3432615015e-34,60.4336738586
1489584322648448066,3176,1489584322646656506,,1.2792967009e-34,60.4394874573
1489584322667744599,3177,1489584322666253820,,1.21837785411e-34,60.4394874573
1489584322687534986,3178,1489584322685964311,,1.16035986106e-34,60.44323349
1489584322707644590,3179,1489584322705942353,,1.10510462411e-34,60.4449157715
1489584322728004872,3180,1489584322726333156,,1.05248058892e-34,60.4534606934
1489584322749890515,3181,1489584322747191197,,1.00236251484e-34,60.4630470276
1489584322768075800,3182,1489584322766261324,,9.54630958314e-35,60.4631576538
1489584322788012489,3183,1489584322786259523,,9.09172330319e-35,60.4855117798
1489584322808485634,3184,1489584322807229647,,8.6587843716e-35,60.5020294189
1489584322828609614,3185,1489584322826234045,,8.24646136095e-35,60.5070495605
1489584322848469271,3186,1489584322846607816,,7.85377277938e-35,60.5070495605
1489584322870651790,3187,1489584322867873669,,7.47978362674e-35,60.5159111023
1489584322888087701,3188,1489584322886269682,,7.12360367269e-35,60.528881073
1489584322908097045,3189,1489584322906247881,,6.78438458684e-35,60.5412750244
1489584322928050869,3190,1489584322926227434,,6.4613187908e-35,60.5525245667
1489584322949816669,3191,1489584322947373548,,6.15363716227e-35,60.5611457825
1489584322968160703,3192,1489584322966240342,,5.86060673921e-35,60.5654067993
1489584322988073225,3193,1489584322986215259,,5.58153014583e-35,60.5698890686
1489584323009395068,3194,1489584323007458091,,5.31574329668e-35,60.568901062
1489584323028461184,3195,1489584323026255979,,5.06261252684e-35,60.5762367249
1489584323050082818,3196,1489584323046638604,,4.82153573985e-35,60.5762367249
1489584323068505134,3197,1489584323065965294,,4.59193867686e-35,60.574092865
1489584323087979791,3198,1489584323085953753,,4.37327491668e-35,60.5715103149
1489584323107904917,3199,1489584323105917837,,4.16502386683e-35,60.5781822205
1489584323127922491,3200,1489584323125937806,,3.96668932865e-35,60.5773887634
1489584323148389491,3201,1489584323146308296,,3.77779949728e-35,60.575138092
1489584323168140555,3202,1489584323165942745,,3.59790437879e-35,60.5842094421
1489584323188006358,3203,1489584323186058340,,3.42657550318e-35,60.5878868103
1489584323207859609,3204,1489584323205954195,,3.26340535045e-35,60.5939407349
1489584323229063118,3205,1489584323226971507,,3.10800505467e-35,60.5971603394
1489584323248500380,3206,1489584323246015592,,2.96000469098e-35,60.6072463989
1489584323268467954,3207,1489584323266067853,,2.81905212765e-35,60.6072463989
1489584323287644643,3208,1489584323285904073,,2.68481159114e-35,60.609752655
1489584323307579300,3209,1489584323305939251,,2.55696337913e-35,60.6145896912
1489584323327622655,3210,1489584323325950366,,2.43520328655e-35,60.6259994507
1489584323348527259,3211,1489584323346330543,,2.31924117062e-35,60.6265563965
1489584323367355876,3212,1489584323365946347,,2.20880109438e-35,60.6298561096
1489584323387403033,3213,1489584323385930952,,2.10362003522e-35,60.6368408203
1489584323408110866,3214,1489584323405879984,,2.00344759793e-35,60.6438064575
1489584323427661252,3215,1489584323426296723,,1.90804529719e-35,60.6538734436
1489584323447828930,3216,1489584323446461276,,1.81718598366e-35,60.6656112671
1489584323467640098,3217,1489584323466262964,,1.73065326994e-35,60.6729927063
1489584323488232098,3218,1489584323485937986,,1.64824124363e-35,60.689655304
1489584323508235348,3219,1489584323506319414,,1.56975360636e-35,60.7134056091
1489584323529296045,3220,1489584323526274644,,1.4950033868e-35,60.7196540833
1489584323552904707,3221,1489584323551497886,,1.42381279717e-35,60.7312889099
1489584323568142861,3222,1489584323566043906,,1.35601222877e-35,60.7315673828
1489584323590529910,3223,1489584323585915959,,1.29144025205e-35,60.7393913269
1489584323609198163,3224,1489584323605967908,,1.22994304252e-35,60.7453613281
1489584323629628080,3225,1489584323626411887,,1.17137430913e-35,60.7453613281
1489584323649517633,3226,1489584323646477637,,1.11559457671e-35,60.7533569336
1489584323667987865,3227,1489584323666019587,,1.06247104252e-35,60.7574653625
1489584323688119293,3228,1489584323686265962,,1.01187721751e-35,60.7658004761
1489584323707907335,3229,1489584323705977963,,9.63692567611e-36,60.7816429138
1489584323728046159,3230,1489584323725986527,,9.17802441927e-36,60.7969741821
1489584323749302168,3231,1489584323746570714,,8.74097570573e-36,60.8085670471
1489584323767973338,3232,1489584323766353080,,8.32473849404e-36,60.8210067749
1489584323787805130,3233,1489584323785960393,,7.92832268276e-36,60.8290061951
1489584323807931454,3234,1489584323806023957,,7.55078337073e-36,60.8355293274
1489584323829318921,3235,1489584323826243561,,7.19122229201e-36,60.836894989
1489584323849038631,3236,1489584323846029260,,6.84878351106e-36,60.851650238
1489584323867453186,3237,1489584323866076000,,6.5226512704e-36,60.851650238
1489584323887397478,3238,1489584323885914147,,6.21204855563e-36,60.8639030457
1489584323907481718,3239,1489584323905877398,,5.91623673673e-36,60.8727722168
1489584323927697469,3240,1489584323925952367,,5.63451126325e-36,60.8842773438
1489584323948097907,3241,1489584323946275097,,5.36620130559e-36,60.8915214539
1489584323968705167,3242,1489584323966418243,,5.11066796133e-36,60.9035797119
1489584323987983262,3243,1489584323985946911,,4.86730282032e-36,60.9130554199
1489584324007921774,3244,1489584324005946672,,4.63552652971e-36,60.9283218384
1489584324028794919,3245,1489584324026384818,,4.41478735906e-36,60.9401702881
1489584324049146034,3246,1489584324046813173,,4.20455940666e-36,60.9482116699
1489584324069106576,3247,1489584324066643247,,4.00434224081e-36,60.9521789551
1489584324088933369,3248,1489584324086242696,,3.81365946487e-36,60.9521789551
1489584324108646047,3249,1489584324106244019,,3.63205656488e-36,60.9715270996
1489584324129338932,3250,1489584324126251801,,3.45910162702e-36,60.9715270996
1489584324147735831,3251,1489584324146904010,,3.29438246776e-36,60.9906196594
1489584324167760436,3252,1489584324166197418,,3.13750699257e-36,61.0030021667
1489584324187939520,3253,1489584324186277908,,2.9881019404e-36,61.0269088745
1489584324207630271,3254,1489584324205946367,,2.84581144868e-36,61.0283584595
1489584324227609720,3255,1489584324226022483,,2.71029669466e-36,61.0366401672
1489584324247732241,3256,1489584324246063389,,2.58123499854e-36,61.0685119629
1489584324267812940,3257,1489584324266335806,,2.45831910602e-36,61.083946228
1489584324289974625,3258,1489584324287861138,,2.34125629145e-36,61.0871086121
1489584324308370482,3259,1489584324306113610,,2.22976781974e-36,61.1041030884
1489584324328100504,3260,1489584324326365871,,2.1235884083e-36,61.1165275574
1489584324348621931,3261,1489584324346962142,,2.02246515076e-36,61.1165275574
1489584324367811589,3262,1489584324366290862,,1.92615733769e-36,61.1210823059
1489584324387867757,3263,1489584324386314269,,1.8344355597e-36,61.1333618164
1489584324407847518,3264,1489584324406290541,,1.74708152814e-36,61.1457214355
1489584324427829987,3265,1489584324426255927,,1.66388717819e-36,61.150428772
1489584324447815478,3266,1489584324446312042,,1.58465448959e-36,61.1676101685
