%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584596512562091,1011,1489584596510076886,,0,0,46.5184326172,6.56601858139,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584596612566469,1012,1489584596610120275,,0,0,46.5184326172,6.56601762772,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584596712998191,1013,1489584596710081477,,0,0,46.5184326172,6.56601762772,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584596813080018,1014,1489584596810115439,,0,0,46.5184326172,6.5660161972,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584596913362729,1015,1489584596910077161,,0,0,46.5184326172,6.5660161972,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597012239818,1016,1489584597010129665,,0,0,46.5184402466,6.56600904465,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597112491332,1017,1489584597110091231,,0,0,46.5184402466,6.56600904465,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597212253836,1018,1489584597210125089,,0,0,46.5184249878,6.56603145599,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597312128111,1019,1489584597310087853,,0,0,46.5184249878,6.56603145599,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597412647905,1020,1489584597410117961,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597512492597,1021,1489584597510089163,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597612690048,1022,1489584597610125573,,0,0,46.5184173584,6.56603717804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597713057707,1023,1489584597710079066,,0,0,46.5184173584,6.56603717804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597812512087,1024,1489584597810116049,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584597919363591,1025,1489584597910081105,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598015101570,1026,1489584598010117983,,0,0,46.518409729,6.56605529785,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598118694849,1027,1489584598110086216,,0,0,46.518409729,6.56605529785,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598218177926,1028,1489584598210162470,,0,0,46.5184059143,6.56607246399,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598317923556,1029,1489584598310076849,,0,0,46.5184059143,6.56607246399,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598416839030,1030,1489584598410123102,,0,0,46.518409729,6.56607961655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598518859655,1031,1489584598510077325,,0,0,46.518409729,6.56607961655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598616777683,1032,1489584598610118422,,0,0,46.5184020996,6.56609106064,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598712578474,1033,1489584598710084207,,0,0,46.5184020996,6.56609106064,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598818360240,1034,1489584598810108794,,0,0,46.5184059143,6.56607103348,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584598918242275,1035,1489584598910084736,,0,0,46.5184059143,6.56607103348,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599017319885,1036,1489584599010108437,,0,0,46.5184135437,6.56605863571,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599112542239,1037,1489584599110089431,,0,0,46.5184135437,6.56605863571,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599212578493,1038,1489584599210105163,,0,0,46.5183906555,6.56609201431,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599312506205,1039,1489584599310081938,,0,0,46.5183906555,6.56609201431,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599415306830,1040,1489584599410106681,,0,0,46.518409729,6.56610584259,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599512331525,1041,1489584599510106060,,0,0,46.518409729,6.56610584259,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599612380071,1042,1489584599610128147,,0,0,46.518409729,6.56611347198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599712191845,1043,1489584599710093672,,0,0,46.518409729,6.56611347198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599812029454,1044,1489584599810133259,,0,0,46.5184211731,6.56611156464,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584599915404140,1045,1489584599910091335,,0,0,46.5184211731,6.56611156464,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600013833989,1046,1489584600010111026,,0,0,46.5184173584,6.56610774994,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600113909462,1047,1489584600110086343,,0,0,46.5184173584,6.56610774994,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600212489259,1048,1489584600210122753,,0,0,46.518409729,6.56609916687,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600314970561,1049,1489584600310122600,,0,0,46.518409729,6.56609916687,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600412439579,1050,1489584600410110364,,0,0,46.5183982849,6.56609678268,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600514181560,1051,1489584600510116045,,0,0,46.5183982849,6.56609678268,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600612512295,1052,1489584600610124070,,0,0,46.5183982849,6.56608724594,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600716255314,1053,1489584600710268240,,0,0,46.5183982849,6.56608724594,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600812839229,1054,1489584600810124650,,0,0,46.5183982849,6.56607580185,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584600915840739,1055,1489584600910087779,,0,0,46.5183982849,6.56607580185,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601012505695,1056,1489584601010107209,,0,0,46.5184059143,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601112471793,1057,1489584601110090911,,0,0,46.5184059143,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601212588203,1058,1489584601210120446,,0,0,46.5184059143,6.56605243683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601312788310,1059,1489584601310089981,,0,0,46.5184059143,6.56605243683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601417380494,1060,1489584601410121443,,0,0,46.5183982849,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601512527537,1061,1489584601510091238,,0,0,46.5183982849,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601612420614,1062,1489584601610113586,,0,0,46.5183982849,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601712334888,1063,1489584601710078850,,0,0,46.5183982849,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601812448121,1064,1489584601810105416,,0,0,46.5183830261,6.56608295441,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584601912925780,1065,1489584601910083180,,0,0,46.5183830261,6.56608295441,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602012569795,1066,1489584602010132715,,0,0,46.5183792114,6.56609106064,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602112642923,1067,1489584602110083084,,0,0,46.5183792114,6.56609106064,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602214129904,1068,1489584602210104077,,0,0,46.5183906555,6.56607532501,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602312340848,1069,1489584602310095070,,0,0,46.5183906555,6.56607532501,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602414906577,1070,1489584602410126115,,0,0,46.5183944702,6.56606960297,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602517211369,1071,1489584602510096015,,0,0,46.5183944702,6.56606960297,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602617718038,1072,1489584602610112998,,0,0,46.5183982849,6.56605386734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602716061013,1073,1489584602710082741,,0,0,46.5183982849,6.56605386734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602814791696,1074,1489584602810115662,,0,0,46.5183944702,6.56606769562,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584602917968570,1075,1489584602910089676,,0,0,46.5183944702,6.56606769562,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603016465659,1076,1489584603010131450,,0,0,46.5184020996,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603112557961,1077,1489584603110072027,,0,0,46.5184020996,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603212588694,1078,1489584603210112083,,0,0,46.5184020996,6.56602907181,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603312573489,1079,1489584603310085055,,0,0,46.5184020996,6.56602907181,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603418064891,1080,1489584603410123496,,0,0,46.5183944702,6.56604146957,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603514164484,1081,1489584603510086625,,0,0,46.5183944702,6.56604146957,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603613305218,1082,1489584603610123764,,0,0,46.5184020996,6.56602859497,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603712536316,1083,1489584603710104497,,0,0,46.5184020996,6.56602859497,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603812501945,1084,1489584603810119605,,0,0,46.5184211731,6.56601333618,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584603912406636,1085,1489584603910080025,,0,0,46.5184211731,6.56601333618,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604012113359,1086,1489584604010157789,,0,0,46.5184364319,6.56600236893,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604116819345,1087,1489584604110081804,,0,0,46.5184364319,6.56600236893,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604212560710,1088,1489584604210123995,,0,0,46.5184211731,6.56601667404,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604312466651,1089,1489584604310085561,,0,0,46.5184211731,6.56601667404,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604417808366,1090,1489584604410109679,,0,0,46.5184173584,6.56602430344,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604512514523,1091,1489584604510082183,,0,0,46.5184173584,6.56602430344,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604612599006,1092,1489584604610116041,,0,0,46.5184249878,6.56603813171,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604713065207,1093,1489584604710084326,,0,0,46.5184249878,6.56603813171,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604812750524,1094,1489584604810128965,,0,0,46.5183944702,6.56605577469,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584604914678076,1095,1489584604910080948,,0,0,46.5183944702,6.56605577469,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605012721521,1096,1489584605010117254,,0,0,46.5183906555,6.56606006622,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605112723295,1097,1489584605110123403,,0,0,46.5183906555,6.56606006622,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605215569076,1098,1489584605210133876,,0,0,46.5183982849,6.56605625153,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605312444657,1099,1489584605310081432,,0,0,46.5183982849,6.56605625153,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605412583463,1100,1489584605410121019,,0,0,46.5183906555,6.56606483459,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605513639506,1101,1489584605510077064,,0,0,46.5183906555,6.56606483459,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605612652741,1102,1489584605610110141,,0,0,46.5183753967,6.56610393524,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605714875345,1103,1489584605710080405,,0,0,46.5183753967,6.56610393524,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605812494780,1104,1489584605810117648,,0,0,46.5183792114,6.5661149025,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584605915765612,1105,1489584605910079370,,0,0,46.5183792114,6.5661149025,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606015000148,1106,1489584606010116978,,0,0,46.5183639526,6.56616258621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606115421349,1107,1489584606110082972,,0,0,46.5183639526,6.56616258621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606215417655,1108,1489584606210107142,,0,0,46.5183792114,6.56611061096,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606317205677,1109,1489584606310089646,,0,0,46.5183792114,6.56611061096,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606414875684,1110,1489584606410114337,,0,0,46.5184020996,6.5660610199,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606515106052,1111,1489584606510079341,,0,0,46.5184020996,6.5660610199,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606618192665,1112,1489584606610119032,,0,0,46.5184020996,6.56607627869,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606717918294,1113,1489584606710079504,,0,0,46.5184020996,6.56607627869,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606812401640,1114,1489584606810108102,,0,0,46.518371582,6.56615543365,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584606912992945,1115,1489584606910087949,,0,0,46.518371582,6.56615543365,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607012423783,1116,1489584607010105245,,0,0,46.5183792114,6.56613969803,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607114109461,1117,1489584607110089415,,0,0,46.5183792114,6.56613969803,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607212991185,1118,1489584607210118117,,0,0,46.5183753967,6.56612491608,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607311976138,1119,1489584607310076766,,0,0,46.5183753967,6.56612491608,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607415653324,1120,1489584607410115468,,0,0,46.5183792114,6.56614160538,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607513619945,1121,1489584607510082763,,0,0,46.5183792114,6.56614160538,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607612643753,1122,1489584607610114538,,0,0,46.5183868408,6.56613683701,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607712567194,1123,1489584607710082302,,0,0,46.5183868408,6.56613683701,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607812513708,1124,1489584607810117149,,0,0,46.5183982849,6.5660943985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584607912489806,1125,1489584607910080330,,0,0,46.5183982849,6.5660943985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608012564288,1126,1489584608010113823,,0,0,46.5184059143,6.56607532501,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608118354179,1127,1489584608110083410,,0,0,46.5184059143,6.56607532501,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608212893149,1128,1489584608210112112,,0,0,46.5184173584,6.56605434418,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608316677887,1129,1489584608310089824,,0,0,46.5184173584,6.56605434418,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608412606543,1130,1489584608410109932,,0,0,46.5184249878,6.56600761414,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608512497067,1131,1489584608510082957,,0,0,46.5184249878,6.56600761414,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608617637324,1132,1489584608610111137,,0,0,46.5184326172,6.56591653824,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608712487335,1133,1489584608710083381,,0,0,46.5184326172,6.56591653824,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608815569782,1134,1489584608810130468,,0,0,46.518447876,6.56589221954,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584608912540259,1135,1489584608910079482,,0,0,46.518447876,6.56589221954,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609012446097,1136,1489584609010109694,,0,0,46.5184211731,6.56602191925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609112511308,1137,1489584609110084073,,0,0,46.5184211731,6.56602191925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609212633187,1138,1489584609210123764,,0,0,46.5184326172,6.56603908539,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609316783705,1139,1489584609310089965,,0,0,46.5184326172,6.56603908539,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609417095740,1140,1489584609410128823,,0,0,46.5184288025,6.56605863571,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609518789439,1141,1489584609510135442,,0,0,46.5184288025,6.56605863571,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609616731894,1142,1489584609610108831,,0,0,46.518447876,6.56609153748,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609718398093,1143,1489584609710078574,,0,0,46.518447876,6.56609153748,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609817358983,1144,1489584609810112276,,0,0,46.5184440613,6.56613445282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584609917302320,1145,1489584609910096342,,0,0,46.5184440613,6.56613445282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610017119095,1146,1489584610010154210,,0,0,46.518447876,6.56618404388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610118932117,1147,1489584610110103745,,0,0,46.518447876,6.56618404388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610218622069,1148,1489584610210115676,,0,0,46.5184516907,6.5662150383,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610316701399,1149,1489584610310080732,,0,0,46.5184516907,6.5662150383,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610419162805,1150,1489584610410124017,,0,0,46.5184402466,6.56623697281,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610516403021,1151,1489584610510093760,,0,0,46.5184402466,6.56623697281,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610616401619,1152,1489584610610109910,,0,0,46.5184555054,6.5662446022,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610715604957,1153,1489584610710076945,,0,0,46.5184555054,6.5662446022,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610814773191,1154,1489584610810107886,,0,0,46.5184326172,6.56629228592,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584610917245899,1155,1489584610910094556,,0,0,46.5184326172,6.56629228592,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611013302472,1156,1489584611010112633,,0,0,46.5184288025,6.56630134583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611113332059,1157,1489584611111032635,,0,0,46.5184288025,6.56630134583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611212460032,1158,1489584611210110192,,0,0,46.5184211731,6.56629323959,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611314790918,1159,1489584611310481862,,0,0,46.5184211731,6.56629323959,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611414008162,1160,1489584611410117231,,0,0,46.5184173584,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611514297020,1161,1489584611510091662,,0,0,46.5184173584,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611615623897,1162,1489584611610120311,,0,0,46.5184059143,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611715147338,1163,1489584611710090002,,0,0,46.5184059143,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611817099735,1164,1489584611810599953,,0,0,46.5183906555,6.56631469727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584611914770576,1165,1489584611910090583,,0,0,46.5183906555,6.56631469727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584612013576467,1166,1489584612010146264,,0,0,46.5183830261,6.56629562378,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584612112842878,1167,1489584612110093507,,0,0,46.5183830261,6.56629562378,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584612213020069,1168,1489584612210112208,,0,0,46.5183944702,6.56630373001,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584612314812934,1169,1489584612310092681,,0,0,46.5183944702,6.56630373001,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584612414965490,1170,1489584612410119664,,0,0,46.5183792114,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584612512574924,1171,1489584612510073991,,0,0,46.5183792114,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
