%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584598973567712,3664,1489584598971749329,,68.9751052856,-9.28841209412,112.209373474,0.00305699999444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.792682945728,2.62195134163,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.2176763916,-0.402225878906,3.20344182129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584598996436375,3665,1489584598995022419,,69.0198822021,-9.30510902405,112.27091217,0.00262799998745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.5,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.35175110005,-0.387860668945,3.31357509766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599021961492,3666,1489584599020412484,,69.0688705444,-9.31130599976,112.34576416,0.00567799992859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.5,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.42357714985,-0.426167895508,3.18428820801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599042304534,3667,1489584599041047296,,69.114440918,-9.31523895264,112.40788269,0.00403599999845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.37804889679,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.50498117534,-0.301669427446,3.05978972168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599064174344,3668,1489584599062630024,,69.1608428955,-9.31043434143,112.469360352,0.00354499998502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.13414645195,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.37090471333,-0.253785375977,3.01190568848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599085978790,3669,1489584599084633532,,69.2075195312,-9.31854534149,112.529777527,0.00256299995817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.8902438879,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.25119521484,-0.316034619141,3.27047946777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599107342924,3670,1489584599105890166,,69.2521438599,-9.32447052002,112.5909729,0.00266300002113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,1.8902438879,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.26077202148,-0.248996972656,3.0885201416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599130869191,3671,1489584599129306432,,69.3008422852,-9.32845497131,112.643974304,0.00308099994436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.13414645195,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.23204160156,-0.244208569336,3.21301862793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599153422594,3672,1489584599152311241,,69.3467941284,-9.32150268555,112.708572388,0.00278199999593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.62195134163,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.36132790669,-0.402225878906,3.22738383789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599178921461,3673,1489584599177149380,,69.3874893188,-9.32599544525,112.76902771,0.00279300007969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.68292689323,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.37569311665,-0.359130249023,3.26090266113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599200013929,3674,1489584599198550077,,69.4250335693,-9.29855251312,112.855140686,0.00359100010246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.56097555161,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.30865547017,-0.339976635742,3.17471140137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599223229987,3675,1489584599221762854,,69.4665145874,-9.2777557373,112.941711426,0.00444799987599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.37804889679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.48103915874,-0.330399829102,3.22738383789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599243944487,3676,1489584599242493916,,69.5033111572,-9.2825012207,112.993431091,0.00295199989341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,1.95121955872,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.34217429341,-0.407014282227,3.15555778809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599264676955,3677,1489584599263089770,,69.5350418091,-9.27742862701,113.052009583,0.0030469999183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,1.95121955872,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.30865547017,-0.335188232422,3.17471140137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599285971871,3678,1489584599284346352,,69.5720901489,-9.25782203674,113.121864319,0.00275400001556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.70731711388,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.13627353516,-0.430956298828,3.29442148437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599306545277,3679,1489584599304892467,,69.605178833,-9.25546836853,113.184532166,0.00273000006564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.76829278469,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.22725319824,-0.258573779297,3.27526787109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599330181282,3680,1489584599328732691,,69.6472702026,-9.23439598083,113.250465393,0.00301199988462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.43902444839,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.19852277832,-0.3064578125,3.15076938477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599352308436,3681,1489584599348825056,,69.6826934814,-9.24792480469,113.289047241,0.00280299992301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.18894597168,-0.344765039063,3.26569106445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599372078875,3682,1489584599370231169,,69.7210998535,-9.2266664505,113.354003906,0.00302699999884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.43902444839,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.23683000488,-0.354341845703,3.28005627441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599393106082,3683,1489584599391866188,,69.7626037598,-9.21376609802,113.403877258,0.00307799992152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.62195134163,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.22725319824,-0.387860668945,3.41413156738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599418649741,3684,1489584599417104223,,69.792098999,-9.20273971558,113.468772888,0.00272099999711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.86585378647,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.42357714985,-0.402225878906,3.25611425781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599438537159,3685,1489584599436896276,,69.82837677,-9.19439697266,113.532318115,0.00274799996987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.37804889679,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.30865547017,-0.407014282227,3.26090266113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599462652070,3686,1489584599461116291,,69.8709716797,-9.19521331787,113.577087402,0.00537500018254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.19512200356,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.44751916645,-0.483628735352,3.18907661133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599483866985,3687,1489584599482544800,,69.9055709839,-9.1891336441,113.624214172,0.00251400005072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.13414645195,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.33259748677,-0.392649072266,2.98317526855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599505701379,3688,1489584599503999351,,69.9409713745,-9.19051933289,113.671539307,0.00263400003314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8902438879,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.2416184082,-0.45968671875,3.12682736816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599528257907,3689,1489584599526628535,,69.9781265259,-9.20066070557,113.707756042,0.00248800008558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.07317066193,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.31823227681,-0.320823022461,3.14119257812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599548830480,3690,1489584599547053347,,70.0090408325,-9.18905162811,113.755218506,0.00243999995291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.31707310677,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.28471345356,-0.335188232422,3.18428820801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599571581227,3691,1489584599569719979,,70.0463485718,-9.16543388367,113.817054749,0.00258300011046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.19512200356,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.22246479492,-0.301669427446,3.27047946777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599600109568,3692,1489584599590739583,,70.0733718872,-9.14962291718,113.869422913,0.00280099990778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.01219511032,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.20809958496,-0.397437475586,3.2992098877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599618617822,3693,1489584599617148397,,70.1176528931,-9.15152740479,113.916374207,0.00449999980628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.56097555161,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.42357714985,-0.392649072266,3.23696064453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599642566379,3694,1489584599637612011,,70.1391677856,-9.14083385468,113.964500427,0.00267999991775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.68292689323,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.36132790669,-0.349553442383,3.24653745117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599662347651,3695,1489584599660464060,,70.1734390259,-9.13856601715,114.01499939,0.00473699998111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.37804889679,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.39484672993,-0.402225878906,3.16034619141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599683890014,3696,1489584599682013141,,70.2029647827,-9.12563037872,114.059684753,0.00274499994703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.44273076313,-0.229843359375,3.20823022461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599704804565,3697,1489584599702987693,,70.2342987061,-9.10972309113,114.107345581,0.00255899992771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.07317066193,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.34217429341,-0.497993945312,3.17471140137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599727076614,3698,1489584599725584117,,70.2677993774,-9.09462833405,114.159599304,0.00383200007491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.37804889679,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.27513723145,-0.239420166016,3.42370837402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599755558081,3699,1489584599753917980,,70.3032989502,-9.07962036133,114.211585999,0.00261999992654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.37804889679,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.38526992329,-0.335188232422,3.24174904785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599772841909,3700,1489584599771197641,,70.3315429688,-9.06497192383,114.272674561,0.00275800004601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.31707310677,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.16500395508,-0.325611425781,3.31836350098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599795132188,3701,1489584599793326670,,70.3612365723,-9.02875518799,114.343910217,0.00265199993737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.792682945728,2.56097555161,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.36132790669,-0.450109912109,3.25132585449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599821253294,3702,1489584599819604025,,70.3952407837,-9.02730560303,114.394371033,0.00864799972624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.25609779358,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.49061596538,-0.478840332031,3.05978972168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599842239512,3703,1489584599840601441,,70.4146499634,-9.02289009094,114.446609497,0.0026839999482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.43902444839,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.5432884019,-0.320823022461,3.18907661133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599864224999,3704,1489584599862224585,,70.4436264038,-9.02132606506,114.49256897,0.00267799990252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.95121955872,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.39484672993,-0.359130249023,3.14598098145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599886157101,3705,1489584599884148562,,70.461730957,-9.01462268829,114.540908813,0.00262599997222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8902438879,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.23683000488,-0.320823022461,3.25611425781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599908002745,3706,1489584599906474101,,70.4811782837,-9.0179233551,114.584266663,0.0025490000844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,2.25609779358,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.27513723145,-0.296881024126,3.33272871094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599933546768,3707,1489584599930364586,,70.5044403076,-8.98504257202,114.661422729,0.00329799996689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.16500395508,-0.373495458984,3.32794030762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599953870748,3708,1489584599951850699,,70.5268325806,-8.97842788696,114.705352783,0.00261000008322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.86585378647,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.27513723145,-0.387860668945,3.25132585449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599975854360,3709,1489584599973082437,,70.54712677,-8.97091674805,114.758361816,0.00280399993062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.86585378647,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.2416184082,-0.335188232422,3.26090266113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584599995633288,3710,1489584599994122926,,70.5643386841,-8.95638084412,114.815330505,0.00263900007121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.98780488968,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.35175110005,-0.368707055664,3.37582434082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600019216898,3711,1489584600017650598,,70.5977630615,-8.91064357758,114.869995117,0.00434400001541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.5,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.33259748677,-0.354341845703,3.19386501465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600040934417,3712,1489584600039457023,,70.6136856079,-8.90477466583,114.921524048,0.00334600009955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.5,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.47146118306,-0.440533105469,3.16992299805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600062484957,3713,1489584600060866626,,70.6272277832,-8.90747737885,114.969055176,0.0033509999048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.37804889679,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.5193463853,-0.258573779297,3.25132585449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600084782215,3714,1489584600083102009,,70.6508331299,-8.90169143677,115.017234802,0.00264999992214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,1.76829278469,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.21288798828,-0.502782348633,3.14598098145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600106791921,3715,1489584600104966142,,70.6733474731,-8.89312648773,115.061767578,0.0025579999201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.64634156227,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.22725319824,-0.244208569336,3.32794030762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600128567981,3716,1489584600127071056,,70.6930618286,-8.88296508789,115.113754272,0.00241499999538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.37804889679,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.34217429341,-0.392649072266,3.26569106445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600150893780,3717,1489584600149141023,,70.7100296021,-8.8556394577,115.174240112,0.00256299995817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.25609779358,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.23683000488,-0.426167895508,3.20823022461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600171412082,3718,1489584600169786043,,70.7305603027,-8.85125827789,115.210960388,0.00262699997984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.62195134163,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.10275471191,-0.359130249023,3.45722719727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600194783818,3719,1489584600192519811,,70.7503585815,-8.83661079407,115.266326904,0.00252100010403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,2.68292689323,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.43315395649,-0.440533105469,3.17471140137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600220816382,3720,1489584600219166333,,70.78125,-8.83212566376,115.319404602,0.00715500023216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.25609779358,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.39963513325,-0.387860668945,3.05978972168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600242834213,3721,1489584600241207705,,70.7990646362,-8.81510257721,115.368202209,0.00257900008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.31707310677,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.47146118306,-0.244208569336,3.30878669434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600266368031,3722,1489584600264141472,,70.81665802,-8.78307628632,115.420089722,0.00250800000504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,1.64634156227,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.193734375,-0.368707055664,3.24174904785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600288555862,3723,1489584600286386803,,70.8380813599,-8.77494716644,115.451972961,0.00249799992889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.31707310677,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.27992563477,-0.469263525391,3.3231519043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600311024994,3724,1489584600308820727,,70.8592529297,-8.76208877563,115.496017456,0.00272099999711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.19512200356,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.19852277832,-0.316034619141,3.28005627441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600332207983,3725,1489584600330505381,,70.8809127808,-8.75705432892,115.527122498,0.00260100001469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.62195134163,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.1458503418,-0.440533105469,3.38540114746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600353556961,3726,1489584600352491285,,70.9044952393,-8.73964309692,115.574508667,0.00247399997897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.68292689323,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.40442353657,-0.3064578125,3.06936652832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600378683277,3727,1489584600375760104,,70.922416687,-8.73062515259,115.614654541,0.00271699996665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.56097555161,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.36611631001,-0.435744702148,3.21301862793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600399505068,3728,1489584600398010956,,70.9366378784,-8.7194442749,115.657440186,0.00292899995111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.5,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.36611631001,-0.469263525391,3.064578125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600421996648,3729,1489584600420247536,,70.9560089111,-8.68875598907,115.71244812,0.00290299998596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.19512200356,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.43794235981,-0.402225878906,3.04542451172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
