%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584603453659576,5869,1489584603451613589,,0.0,-0.479999989271
1489584603474493815,5870,1489584603471623403,,0.0,-0.360000014305
1489584603494781596,5871,1489584603491731132,,0.0,-0.360000014305
1489584603513978963,5872,1489584603511715112,,0.0,-0.479999989271
1489584603535625024,5873,1489584603531745915,,0.0,-0.479999989271
1489584603554294943,5874,1489584603551624374,,0.0,-0.360000014305
1489584603574937724,5875,1489584603571617417,,0.0,-0.479999989271
1489584603593500612,5876,1489584603591618167,,0.0,-0.360000014305
1489584603614383185,5877,1489584603611793866,,0.0,-0.360000014305
1489584603634138936,5878,1489584603631599252,,0.0,-0.479999989271
1489584603653735833,5879,1489584603651629743,,0.0,-0.479999989271
1489584603675561269,5880,1489584603672981689,,0.0,-0.360000014305
1489584603694215823,5881,1489584603691631192,,0.0,-0.119999997318
1489584603716594643,5882,1489584603711734338,,0.0,-0.479999989271
1489584603734657064,5883,1489584603731604152,,0.0,-0.479999989271
1489584603755533022,5884,1489584603751645371,,0.0,-0.360000014305
1489584603774161743,5885,1489584603771611487,,0.0,-0.479999989271
1489584603793849890,5886,1489584603791678331,,0.0,-0.479999989271
1489584603816154283,5887,1489584603811701113,,0.0,-0.479999989271
1489584603834572953,5888,1489584603831620874,,0.0,-0.479999989271
1489584603854751829,5889,1489584603851645271,,0.0,-0.360000014305
1489584603874877996,5890,1489584603871633730,,0.0,-0.479999989271
1489584603894340414,5891,1489584603891616772,,0.0,-0.479999989271
1489584603914290279,5892,1489584603912456376,,0.0,-0.479999989271
1489584603936959411,5893,1489584603934115249,,0.0,-0.360000014305
1489584603954409854,5894,1489584603951621837,,0.0,-0.479999989271
1489584603974506594,5895,1489584603971991129,,0.0,-0.360000014305
1489584603994880365,5896,1489584603992066046,,0.0,-0.360000014305
1489584604018698974,5897,1489584604014673720,,0.0,-0.479999989271
1489584604034414732,5898,1489584604031604892,,0.0,-0.479999989271
1489584604056543500,5899,1489584604051963351,,0.0,-0.479999989271
1489584604073485557,5900,1489584604071631706,,0.0,-0.479999989271
1489584604094388390,5901,1489584604091624801,,0.0,-0.479999989271
1489584604119852674,5902,1489584604113145914,,0.0,-0.479999989271
1489584604134264267,5903,1489584604131725833,,0.0,-0.479999989271
1489584604156107931,5904,1489584604151601532,,0.0,-0.360000014305
1489584604174247591,5905,1489584604171606449,,0.0,-0.360000014305
1489584604196188704,5906,1489584604191977095,,0.0,-0.360000014305
1489584604217483723,5907,1489584604214568103,,0.0,-0.360000014305
1489584604234080156,5908,1489584604231934118,,0.0,-0.479999989271
1489584604254292521,5909,1489584604252100597,,0.0,-0.360000014305
1489584604275747176,5910,1489584604271985828,,0.0,-0.360000014305
1489584604296618967,5911,1489584604292088141,,0.0,-0.479999989271
1489584604318410028,5912,1489584604312027121,,0.0,-0.479999989271
1489584604335878438,5913,1489584604333986410,,0.0,-0.360000014305
1489584604355744241,5914,1489584604353631641,,0.0,-0.479999989271
1489584604373647235,5915,1489584604371630311,,0.0,-0.360000014305
1489584604393949704,5916,1489584604391670072,,0.0,-0.360000014305
1489584604416513472,5917,1489584604411722177,,0.0,-0.479999989271
1489584604434950371,5918,1489584604431594699,,0.0,-0.479999989271
1489584604454929351,5919,1489584604451632429,,0.0,-0.479999989271
1489584604475499944,5920,1489584604471629065,,0.0,-0.479999989271
1489584604497458140,5921,1489584604491658878,,0.0,-0.360000014305
1489584604520696177,5922,1489584604511660931,,0.0,-0.479999989271
1489584604536187247,5923,1489584604531587046,,0.0,-0.360000014305
1489584604555032792,5924,1489584604551621182,,0.0,-0.479999989271
1489584604574275991,5925,1489584604571610058,,0.0,-0.479999989271
1489584604595673563,5926,1489584604591616277,,0.0,-0.479999989271
1489584604616960770,5927,1489584604612089371,,0.0,-0.479999989271
1489584604633489287,5928,1489584604631925383,,0.0,-0.479999989271
1489584604655384566,5929,1489584604652735091,,0.0,-0.479999989271
1489584604679733226,5930,1489584604672140425,,0.0,-0.479999989271
1489584604695696848,5931,1489584604692177166,,0.0,-0.479999989271
1489584604715681922,5932,1489584604712278958,,0.0,-0.360000014305
1489584604734522466,5933,1489584604731967365,,0.0,-0.479999989271
1489584604753849259,5934,1489584604751955825,,0.0,-0.479999989271
1489584604774384957,5935,1489584604771950013,,0.0,-0.360000014305
1489584604793930604,5936,1489584604791962795,,0.0,-0.360000014305
1489584604817621922,5937,1489584604812086202,,0.0,-0.600000023842
1489584604833878200,5938,1489584604832223098,,0.0,-0.600000023842
1489584604856247697,5939,1489584604853121035,,0.0,-0.479999989271
1489584604873766628,5940,1489584604871957569,,0.0,-0.360000014305
1489584604894448628,5941,1489584604891966132,,0.0,-0.479999989271
1489584604914296827,5942,1489584604912100476,,0.0,-0.839999973774
1489584604934210547,5943,1489584604931636540,,0.0,-0.479999989271
1489584604955659889,5944,1489584604951632082,,0.0,-0.479999989271
1489584604973489132,5945,1489584604971599292,,0.0,-0.360000014305
1489584604995002173,5946,1489584604991620511,,0.0,-0.360000014305
1489584605015051986,5947,1489584605011799855,,0.0,-0.360000014305
1489584605033784718,5948,1489584605031623575,,0.0,-0.360000014305
1489584605055493070,5949,1489584605051714169,,0.0,-0.479999989271
1489584605074072364,5950,1489584605071624452,,0.0,-0.479999989271
1489584605094926447,5951,1489584605091636088,,0.0,-0.479999989271
1489584605115639280,5952,1489584605111711005,,0.0,-0.360000014305
1489584605133800867,5953,1489584605131610870,,0.0,-0.360000014305
1489584605154927189,5954,1489584605151605527,,0.0,-0.360000014305
1489584605173590025,5955,1489584605171623882,,0.0,-0.479999989271
1489584605193602338,5956,1489584605191618852,,0.0,-0.479999989271
1489584605215316993,5957,1489584605211752988,,0.0,-0.360000014305
1489584605234332172,5958,1489584605231695145,,0.0,-0.360000014305
1489584605254939953,5959,1489584605251689333,,0.0,-0.600000023842
1489584605273595498,5960,1489584605271613053,,0.0,-0.360000014305
1489584605295012444,5961,1489584605291610366,,0.0,-0.479999989271
1489584605315765069,5962,1489584605311696742,,0.0,-0.479999989271
1489584605333949416,5963,1489584605331953534,,0.0,-0.360000014305
1489584605353616157,5964,1489584605351635327,,0.0,-0.360000014305
1489584605373631699,5965,1489584605371620713,,0.0,-0.479999989271
1489584605394019949,5966,1489584605391638495,,0.0,-0.360000014305
1489584605416148718,5967,1489584605411718881,,0.0,-0.479999989271
1489584605433757180,5968,1489584605431799735,,0.0,-0.479999989271
1489584605453608921,5969,1489584605451608351,,0.0,-0.360000014305
1489584605473667692,5970,1489584605471619206,,0.0,-0.360000014305
1489584605494230682,5971,1489584605491628134,,0.0,-0.360000014305
1489584605515453775,5972,1489584605511690082,,0.0,-0.479999989271
1489584605534764630,5973,1489584605531561458,,0.0,-0.479999989271
1489584605556991107,5974,1489584605551608459,,0.0,-0.479999989271
1489584605573767071,5975,1489584605571615616,,0.0,-0.360000014305
1489584605594062144,5976,1489584605591673190,,0.0,-0.479999989271
1489584605616094767,5977,1489584605611711909,,0.0,-0.360000014305
1489584605633781198,5978,1489584605631631410,,0.0,-0.360000014305
1489584605653724814,5979,1489584605651622890,,0.0,-0.479999989271
1489584605677472538,5980,1489584605671691036,,0.0,-0.360000014305
1489584605694558449,5981,1489584605691682360,,0.0,-0.360000014305
1489584605714720658,5982,1489584605711686600,,0.0,-0.479999989271
1489584605734367295,5983,1489584605731596570,,0.0,-0.479999989271
1489584605754895649,5984,1489584605751613518,,0.0,-0.479999989271
1489584605775300097,5985,1489584605771608748,,0.0,-0.479999989271
1489584605794337880,5986,1489584605791648093,,0.0,-0.360000014305
1489584605815792691,5987,1489584605811738062,,0.0,-0.479999989271
1489584605833788966,5988,1489584605831934229,,0.0,-0.479999989271
1489584605853954664,5989,1489584605852158626,,0.0,-0.479999989271
1489584605873780051,5990,1489584605872066616,,0.0,-0.479999989271
1489584605894220488,5991,1489584605892029398,,0.0,-0.360000014305
1489584605915411446,5992,1489584605911730253,,0.0,-0.479999989271
1489584605934817770,5993,1489584605931621004,,0.0,-0.479999989271
1489584605954787479,5994,1489584605951611182,,0.0,-0.479999989271
1489584605974695418,5995,1489584605971616985,,0.0,-0.360000014305
1489584605994844502,5996,1489584605991624611,,0.0,-0.479999989271
1489584606014789419,5997,1489584606011700674,,0.0,-0.479999989271
1489584606034081681,5998,1489584606031573716,,0.0,-0.479999989271
1489584606053753787,5999,1489584606051617175,,0.0,-0.600000023842
1489584606074152974,6000,1489584606071641989,,0.0,-0.479999989271
1489584606094930234,6001,1489584606091686646,,0.0,-0.479999989271
1489584606114833954,6002,1489584606111680000,,0.0,-0.479999989271
1489584606134919496,6003,1489584606131692522,,0.0,-0.479999989271
1489584606153951863,6004,1489584606151625617,,0.0,-0.479999989271
1489584606173933291,6005,1489584606171605482,,0.0,-0.119999997318
1489584606193971125,6006,1489584606191564722,,0.0,-0.479999989271
1489584606214860676,6007,1489584606211696410,,0.0,-0.360000014305
1489584606234238668,6008,1489584606231608515,,0.0,-0.479999989271
1489584606254514939,6009,1489584606251645256,,0.0,-0.360000014305
1489584606274309648,6010,1489584606271645746,,0.0,-0.479999989271
1489584606293865348,6011,1489584606291610455,,0.0,-0.479999989271
1489584606316913333,6012,1489584606313370318,,0.0,-0.360000014305
1489584606334261536,6013,1489584606331618363,,0.0,-0.360000014305
1489584606354215256,6014,1489584606351938853,,0.0,-0.360000014305
1489584606374616006,6015,1489584606371976114,,0.0,-0.360000014305
1489584606396427170,6016,1489584606392647228,,0.0,-0.360000014305
1489584606420221665,6017,1489584606416934327,,0.0,-0.479999989271
1489584606434802476,6018,1489584606432063574,,0.0,-0.479999989271
1489584606453728385,6019,1489584606452005836,,0.0,-0.479999989271
1489584606473138251,6020,1489584606471968774,,0.0,-0.479999989271
1489584606495351342,6021,1489584606491973118,,0.0,-0.479999989271
1489584606518035162,6022,1489584606515833551,,0.0,-0.479999989271
1489584606536084197,6023,1489584606531953630,,0.0,-0.479999989271
1489584606556182864,6024,1489584606551962923,,0.0,-0.360000014305
1489584606576160646,6025,1489584606571934923,,0.0,-0.360000014305
1489584606595691137,6026,1489584606591929528,,0.0,-0.360000014305
1489584606617517093,6027,1489584606614315328,,0.0,-0.360000014305
1489584606636662064,6028,1489584606632558060,,0.0,-0.479999989271
1489584606653660788,6029,1489584606652610217,,0.0,-0.479999989271
1489584606675154870,6030,1489584606671953052,,0.0,-0.479999989271
1489584606695352183,6031,1489584606691931042,,0.0,-0.360000014305
1489584606717488295,6032,1489584606713480176,,0.0,-0.360000014305
1489584606735859673,6033,1489584606731626242,,0.0,-0.479999989271
1489584606753024960,6034,1489584606751963347,,0.0,-0.360000014305
1489584606774691854,6035,1489584606771946389,,0.0,-0.479999989271
1489584606793893231,6036,1489584606791978442,,0.0,-0.360000014305
1489584606817775590,6037,1489584606814771272,,0.0,-0.479999989271
1489584606833697805,6038,1489584606831653381,,0.0,-0.360000014305
1489584606853972410,6039,1489584606851655486,,0.0,-0.360000014305
1489584606874707534,6040,1489584606871846549,,0.0,-0.479999989271
1489584606894933181,6041,1489584606891620738,,0.0,-0.479999989271
1489584606914701536,6042,1489584606911744874,,0.0,-0.479999989271
1489584606934750516,6043,1489584606931613125,,0.0,-0.479999989271
1489584606953636372,6044,1489584606951675646,,0.0,-0.360000014305
1489584606974736861,6045,1489584606971633428,,0.0,-0.479999989271
1489584606994600893,6046,1489584606991653606,,0.0,-0.360000014305
1489584607016364245,6047,1489584607011733575,,0.0,-0.360000014305
1489584607034505832,6048,1489584607031641201,,0.0,-0.360000014305
1489584607054282261,6049,1489584607051660337,,0.0,-0.479999989271
1489584607074151814,6050,1489584607071724213,,0.0,-0.360000014305
1489584607093795950,6051,1489584607091725433,,0.0,-0.479999989271
1489584607118794818,6052,1489584607111777850,,0.0,-0.360000014305
1489584607133542765,6053,1489584607131611466,,0.0,-0.479999989271
1489584607153676171,6054,1489584607151662893,,0.0,-0.360000014305
1489584607173572183,6055,1489584607171625779,,0.0,-0.360000014305
1489584607193561475,6056,1489584607191641322,,0.0,-0.479999989271
1489584607216485138,6057,1489584607211728947,,0.0,-0.479999989271
1489584607234495111,6058,1489584607231631782,,0.0,-0.479999989271
1489584607254799455,6059,1489584607251640293,,0.0,-0.479999989271
1489584607273720311,6060,1489584607271627606,,0.0,-0.479999989271
1489584607294082520,6061,1489584607291634138,,0.0,-0.479999989271
1489584607315936966,6062,1489584607311750566,,0.0,-0.360000014305
1489584607334306990,6063,1489584607331635431,,0.0,-0.360000014305
1489584607354346647,6064,1489584607351803473,,0.0,-0.479999989271
1489584607376624686,6065,1489584607371649745,,0.0,-0.360000014305
1489584607393502212,6066,1489584607391644402,,0.0,-0.839999973774
1489584607415322491,6067,1489584607411724267,,0.0,-0.479999989271
1489584607434177983,6068,1489584607431648195,,0.0,-0.479999989271
1489584607454109567,6069,1489584607451625300,,0.0,-0.479999989271
1489584607474083808,6070,1489584607471632561,,0.0,-0.479999989271
1489584607494702891,6071,1489584607491650604,,0.0,-0.360000014305
1489584607517231346,6072,1489584607511770573,,0.0,-0.360000014305
1489584607534665694,6073,1489584607531645751,,0.0,-0.479999989271
1489584607554280665,6074,1489584607551635044,,0.0,-0.360000014305
1489584607574414696,6075,1489584607571651784,,0.0,-0.479999989271
1489584607594071385,6076,1489584607591676910,,0.0,-0.479999989271
1489584607613969636,6077,1489584607611818337,,0.0,-0.479999989271
1489584607635031479,6078,1489584607631761119,,0.0,-0.360000014305
1489584607654515824,6079,1489584607651735099,,0.0,-0.360000014305
1489584607676361885,6080,1489584607671737360,,0.0,-0.479999989271
1489584607696829510,6081,1489584607691651861,,0.0,-0.360000014305
1489584607715828335,6082,1489584607711761570,,0.0,-0.360000014305
1489584607734465338,6083,1489584607731652425,,0.0,-0.479999989271
1489584607754055881,6084,1489584607751630884,,0.0,-0.479999989271
1489584607774016527,6085,1489584607771627260,,0.0,-0.479999989271
1489584607794148632,6086,1489584607791635667,,0.0,-0.479999989271
1489584607817733023,6087,1489584607811742147,,0.0,-0.479999989271
1489584607834924455,6088,1489584607831638575,,0.0,-0.479999989271
1489584607855732288,6089,1489584607851640836,,0.0,-0.360000014305
1489584607876495017,6090,1489584607873376584,,0.0,-0.479999989271
1489584607898227275,6091,1489584607895608477,,0.0,-0.479999989271
1489584607918726359,6092,1489584607913988918,,0.0,-0.479999989271
1489584607934855084,6093,1489584607932375609,,0.0,-0.360000014305
1489584607955666198,6094,1489584607952007766,,0.0,-0.479999989271
1489584607974567367,6095,1489584607971613674,,0.0,-0.360000014305
1489584607994945669,6096,1489584607991602758,,0.0,-0.360000014305
1489584608017740270,6097,1489584608011733300,,0.0,-0.479999989271
1489584608034722067,6098,1489584608031624832,,0.0,-0.479999989271
1489584608054526620,6099,1489584608051928812,,0.0,-0.360000014305
1489584608073429925,6100,1489584608071985604,,0.0,-0.360000014305
1489584608094313018,6101,1489584608092009323,,0.0,-0.479999989271
1489584608117652930,6102,1489584608112144189,,0.0,-0.479999989271
1489584608134267436,6103,1489584608131621503,,0.0,-0.360000014305
1489584608155307300,6104,1489584608151613972,,0.0,-0.479999989271
1489584608174235448,6105,1489584608171616077,,0.0,-0.360000014305
1489584608193683491,6106,1489584608191595057,,0.0,-0.360000014305
1489584608216867466,6107,1489584608211721016,,0.0,-0.479999989271
1489584608233797024,6108,1489584608231638538,,0.0,-0.479999989271
1489584608254092201,6109,1489584608251609497,,0.0,-0.479999989271
1489584608273671338,6110,1489584608271614935,,0.0,-0.600000023842
1489584608294744900,6111,1489584608291601363,,0.0,-0.479999989271
1489584608316102419,6112,1489584608311713468,,0.0,-0.479999989271
1489584608336838429,6113,1489584608332546144,,0.0,-0.360000014305
1489584608356872722,6114,1489584608351624969,,0.0,-0.360000014305
1489584608377768106,6115,1489584608371621137,,0.0,-0.479999989271
1489584608395095007,6116,1489584608391605637,,0.0,-0.360000014305
1489584608418589242,6117,1489584608411725919,,0.0,-0.479999989271
1489584608435533435,6118,1489584608431620733,,0.0,-0.360000014305
1489584608455643352,6119,1489584608451609400,,0.0,-0.360000014305
1489584608475562645,6120,1489584608471628484,,0.0,-0.360000014305
1489584608495628031,6121,1489584608491617464,,0.0,-0.479999989271
1489584608518672996,6122,1489584608511737277,,0.0,-0.479999989271
1489584608534986356,6123,1489584608531613236,,0.0,-0.360000014305
1489584608555867991,6124,1489584608551730549,,0.0,-0.479999989271
1489584608576850719,6125,1489584608571611196,,0.0,-0.479999989271
1489584608595751368,6126,1489584608591598926,,0.0,-0.479999989271
1489584608616375294,6127,1489584608611781708,,0.0,-0.360000014305
1489584608634904068,6128,1489584608631620636,,0.0,-0.479999989271
1489584608655604037,6129,1489584608651633782,,0.0,-0.239999994636
1489584608674874736,6130,1489584608671639221,,0.0,-0.360000014305
1489584608694938612,6131,1489584608691600440,,0.0,-0.479999989271
1489584608718308993,6132,1489584608711722649,,0.0,-0.360000014305
1489584608735538967,6133,1489584608731635014,,0.0,-0.479999989271
1489584608755362791,6134,1489584608751633005,,0.0,-0.360000014305
1489584608775514166,6135,1489584608771637558,,0.0,-0.479999989271
1489584608794080700,6136,1489584608791711017,,0.0,-0.360000014305
1489584608816904051,6137,1489584608814675461,,0.0,-0.479999989271
1489584608835895428,6138,1489584608831734862,,0.0,-0.360000014305
1489584608856378105,6139,1489584608851605248,,0.0,-0.479999989271
1489584608874189641,6140,1489584608871624436,,0.0,-0.479999989271
1489584608895613202,6141,1489584608891593937,,0.0,-0.479999989271
1489584608916472649,6142,1489584608911733594,,0.0,-0.360000014305
1489584608934730746,6143,1489584608931632366,,0.0,-0.479999989271
1489584608953737332,6144,1489584608951632231,,0.0,-0.360000014305
1489584608976000423,6145,1489584608971624596,,0.0,-0.479999989271
1489584608995134196,6146,1489584608991966232,,0.0,-0.479999989271
1489584609017873067,6147,1489584609013998750,,0.0,-0.360000014305
1489584609035080437,6148,1489584609031941588,,0.0,-0.479999989271
1489584609054216137,6149,1489584609051633485,,0.0,-0.360000014305
1489584609074741627,6150,1489584609072038349,,0.0,-0.479999989271
1489584609095507428,6151,1489584609092053527,,0.0,-0.479999989271
1489584609113913233,6152,1489584609112664485,,0.0,-0.360000014305
1489584609133227214,6153,1489584609131975810,,0.0,-0.479999989271
1489584609153312600,6154,1489584609151933853,,0.0,-0.479999989271
1489584609173082466,6155,1489584609171970697,,0.0,-0.479999989271
1489584609195962952,6156,1489584609192035510,,0.0,-0.360000014305
1489584609214826205,6157,1489584609211770324,,0.0,-0.360000014305
1489584609234418570,6158,1489584609231625346,,0.0,-0.479999989271
1489584609253668854,6159,1489584609251631461,,0.0,-0.479999989271
1489584609273851531,6160,1489584609271611847,,0.0,-0.479999989271
1489584609294565927,6161,1489584609291747702,,0.0,-0.360000014305
1489584609316676570,6162,1489584609311722255,,0.0,-0.360000014305
1489584609334304356,6163,1489584609331619776,,0.0,-0.479999989271
1489584609354080315,6164,1489584609351624121,,0.0,-0.360000014305
1489584609375048356,6165,1489584609371611642,,0.0,-0.479999989271
1489584609394552545,6166,1489584609391620258,,0.0,-0.360000014305
1489584609416191470,6167,1489584609411702363,,0.0,-0.479999989271
1489584609434961754,6168,1489584609431642957,,0.0,-0.360000014305
1489584609454052871,6169,1489584609451618968,,0.0,-0.360000014305
1489584609474845027,6170,1489584609471642427,,0.0,-0.360000014305
1489584609494088122,6171,1489584609491727397,,0.0,-0.479999989271
1489584609517452514,6172,1489584609511723616,,0.0,-0.479999989271
1489584609537676077,6173,1489584609531613534,,0.0,-0.479999989271
1489584609554142302,6174,1489584609551587410,,0.0,-0.479999989271
1489584609574613416,6175,1489584609571626129,,0.0,-0.479999989271
1489584609594656094,6176,1489584609591619432,,0.0,-0.479999989271
1489584609615433875,6177,1489584609611686745,,0.0,-0.479999989271
1489584609635444625,6178,1489584609631619267,,0.0,-0.479999989271
1489584609654399805,6179,1489584609651612674,,0.0,-0.479999989271
1489584609674834513,6180,1489584609671628633,,0.0,-0.479999989271
1489584609694475733,6181,1489584609691614331,,0.0,-0.360000014305
1489584609718204030,6182,1489584609711707582,,0.0,-0.360000014305
1489584609735819941,6183,1489584609731713020,,0.0,-0.360000014305
1489584609756875378,6184,1489584609751633459,,0.0,-0.360000014305
1489584609774206445,6185,1489584609771616293,,0.0,-0.479999989271
1489584609794376831,6186,1489584609791633033,,0.0,-0.479999989271
1489584609816492578,6187,1489584609811691179,,0.0,-0.360000014305
1489584609835446352,6188,1489584609831650472,,0.0,-0.479999989271
1489584609854404187,6189,1489584609851614764,,0.0,-0.360000014305
1489584609874680458,6190,1489584609871634838,,0.0,-0.839999973774
1489584609894573605,6191,1489584609891608610,,0.0,-0.360000014305
1489584609916377322,6192,1489584609911689621,,0.0,-0.479999989271
1489584609941052961,6193,1489584609931613913,,0.0,-0.479999989271
1489584609956650177,6194,1489584609951726278,,0.0,-0.360000014305
1489584609975484992,6195,1489584609971615623,,0.0,-0.479999989271
1489584610002042243,6196,1489584609991594707,,0.0,-0.360000014305
1489584610016033889,6197,1489584610011696291,,0.0,-0.479999989271
1489584610035529223,6198,1489584610031624334,,0.0,-0.479999989271
1489584610055154194,6199,1489584610051596491,,0.0,-0.479999989271
1489584610074367914,6200,1489584610071630731,,0.0,-0.360000014305
1489584610094216061,6201,1489584610091613721,,0.0,-0.360000014305
1489584610118473472,6202,1489584610111700253,,0.0,-0.479999989271
1489584610134301781,6203,1489584610131616421,,0.0,-0.479999989271
1489584610154021282,6204,1489584610151646078,,0.0,-0.360000014305
1489584610174391355,6205,1489584610171744016,,0.0,-0.479999989271
1489584610193568722,6206,1489584610191713204,,0.0,-0.360000014305
1489584610217564415,6207,1489584610211682861,,0.0,-0.479999989271
1489584610235729543,6208,1489584610231644393,,0.0,-0.479999989271
1489584610255970866,6209,1489584610251637956,,0.0,-0.360000014305
1489584610274145370,6210,1489584610271610895,,0.0,-0.479999989271
1489584610295683618,6211,1489584610291648989,,0.0,-0.360000014305
1489584610315419422,6212,1489584610311690000,,0.0,-0.479999989271
1489584610333891320,6213,1489584610331617522,,0.0,-0.479999989271
1489584610353859988,6214,1489584610351623533,,0.0,-0.360000014305
1489584610373910322,6215,1489584610371618294,,0.0,-0.479999989271
1489584610394473936,6216,1489584610391605191,,0.0,-0.479999989271
1489584610418959368,6217,1489584610411735108,,0.0,-0.479999989271
1489584610434949031,6218,1489584610431761900,,0.0,-0.360000014305
1489584610455372750,6219,1489584610451752911,,0.0,-0.479999989271
1489584610475637875,6220,1489584610471728923,,0.0,-0.360000014305
1489584610496702478,6221,1489584610491586705,,0.0,-0.360000014305
1489584610515425471,6222,1489584610511763237,,0.0,-0.479999989271
1489584610534289348,6223,1489584610531640394,,0.0,-0.479999989271
1489584610554312338,6224,1489584610551575520,,0.0,-0.479999989271
1489584610575236161,6225,1489584610571669916,,0.0,-0.479999989271
1489584610594988735,6226,1489584610591602334,,0.0,-0.360000014305
1489584610615433964,6227,1489584610611691522,,0.0,-0.360000014305
1489584610634071435,6228,1489584610631649616,,0.0,-0.479999989271
1489584610655014841,6229,1489584610651739742,,0.0,-0.479999989271
1489584610674531790,6230,1489584610671696378,,0.0,-0.479999989271
1489584610695893581,6231,1489584610691644629,,0.0,-0.479999989271
1489584610714787198,6232,1489584610711731682,,0.0,-0.479999989271
1489584610734518053,6233,1489584610731632380,,0.0,-0.360000014305
1489584610754308231,6234,1489584610751641204,,0.0,-0.479999989271
1489584610775594709,6235,1489584610771615549,,0.0,-0.479999989271
1489584610793980358,6236,1489584610791609008,,0.0,-0.479999989271
1489584610814540952,6237,1489584610811690800,,0.0,-0.479999989271
1489584610834956546,6238,1489584610831620145,,0.0,-0.479999989271
1489584610854308235,6239,1489584610851628552,,0.0,-0.479999989271
1489584610873975392,6240,1489584610871750500,,0.0,-0.479999989271
1489584610894692132,6241,1489584610891758907,,0.0,-0.479999989271
1489584610916532723,6242,1489584610911687835,,0.0,-0.479999989271
1489584610934988997,6243,1489584610931647961,,0.0,-0.479999989271
1489584610954041729,6244,1489584610951625743,,0.0,-0.479999989271
1489584610974338937,6245,1489584610971635243,,0.0,-0.479999989271
1489584610993920574,6246,1489584610991608234,,0.0,-0.360000014305
1489584611015109500,6247,1489584611013298669,,0.0,-0.479999989271
1489584611034578845,6248,1489584611031621610,,0.0,-0.360000014305
1489584611054372149,6249,1489584611051552257,,0.0,-0.479999989271
1489584611075431804,6250,1489584611073015193,,0.0,-0.479999989271
1489584611097003698,6251,1489584611093648599,,0.0,-0.479999989271
1489584611119102987,6252,1489584611115771274,,0.0,-0.479999989271
1489584611137142074,6253,1489584611134056871,,0.0,-0.119999997318
1489584611153163352,6254,1489584611151964708,,0.0,-0.360000014305
1489584611173143217,6255,1489584611172067438,,0.0,-0.360000014305
1489584611196063026,6256,1489584611192644490,,0.0,-0.479999989271
1489584611217061536,6257,1489584611211705138,,0.0,-0.479999989271
1489584611234665832,6258,1489584611231634378,,0.0,-0.479999989271
1489584611254383510,6259,1489584611251751118,,0.0,-0.479999989271
1489584611273899522,6260,1489584611271662911,,0.0,-0.360000014305
1489584611295377302,6261,1489584611293070586,,0.0,-0.479999989271
1489584611317761122,6262,1489584611313658628,,0.0,-0.360000014305
1489584611334818856,6263,1489584611331691309,,0.0,-0.360000014305
1489584611356928093,6264,1489584611352112580,,0.0,-0.479999989271
1489584611374344577,6265,1489584611371767602,,0.0,-0.479999989271
1489584611394968712,6266,1489584611391614499,,0.0,-0.360000014305
1489584611413946392,6267,1489584611411879416,,0.0,-0.360000014305
1489584611434622246,6268,1489584611431768292,,0.0,-0.360000014305
1489584611454330705,6269,1489584611451604615,,0.0,-0.360000014305
1489584611474560153,6270,1489584611471759637,,0.0,-0.479999989271
1489584611494246998,6271,1489584611491658461,,0.0,-0.360000014305
1489584611514220197,6272,1489584611511953586,,0.0,-0.479999989271
1489584611534887561,6273,1489584611531828816,,0.0,-0.479999989271
1489584611553597272,6274,1489584611551738577,,0.0,-0.479999989271
1489584611575633958,6275,1489584611571730630,,0.0,-0.360000014305
1489584611595595385,6276,1489584611591701016,,0.0,-0.479999989271
1489584611615089731,6277,1489584611611680048,,0.0,-0.479999989271
1489584611634266056,6278,1489584611631693664,,0.0,-0.479999989271
1489584611654160869,6279,1489584611651746758,,0.0,-0.360000014305
1489584611673551621,6280,1489584611671639019,,0.0,-0.360000014305
1489584611694666953,6281,1489584611691759614,,0.0,-0.479999989271
1489584611714767599,6282,1489584611711684583,,0.0,-0.479999989271
1489584611733790904,6283,1489584611731634605,,0.0,-0.360000014305
1489584611754784361,6284,1489584611751712751,,0.0,-0.479999989271
1489584611773923186,6285,1489584611771784596,,0.0,-0.479999989271
1489584611794079770,6286,1489584611791698784,,0.0,-0.479999989271
1489584611816716506,6287,1489584611811906097,,0.0,-0.360000014305
1489584611836480799,6288,1489584611831700494,,0.0,-0.479999989271
1489584611854649417,6289,1489584611851740203,,0.0,-0.360000014305
1489584611874200429,6290,1489584611871741370,,0.0,-0.479999989271
1489584611894101180,6291,1489584611891587226,,0.0,-0.479999989271
1489584611914421357,6292,1489584611911861309,,0.0,-0.479999989271
1489584611935086534,6293,1489584611931761643,,0.0,-0.360000014305
1489584611955345305,6294,1489584611951664790,,0.0,-0.479999989271
1489584611975580379,6295,1489584611972163196,,0.0,-0.479999989271
1489584611996405503,6296,1489584611992168426,,0.0,-0.479999989271
1489584612018775313,6297,1489584612015770057,,0.0,-0.479999989271
1489584612036638879,6298,1489584612034115967,,0.0,-0.479999989271
1489584612055386767,6299,1489584612051988127,,0.0,-0.360000014305
1489584612074742415,6300,1489584612071623566,,0.0,-0.479999989271
1489584612095569883,6301,1489584612091609993,,0.0,-0.360000014305
1489584612116920684,6302,1489584612113637824,,0.0,-0.360000014305
1489584612136297165,6303,1489584612132147275,,0.0,-0.360000014305
1489584612156457811,6304,1489584612152186568,,0.0,-0.479999989271
