%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584593593255762,5376,1489584593591755088,,4.86106109619,27.71118927
1489584593616562706,5377,1489584593611806411,,4.85624790192,26.0488071442
1489584593637743872,5378,1489584593631759975,,4.85166406631,26.0488071442
1489584593654664367,5379,1489584593652000465,,4.84729862213,24.1680431366
1489584593673270068,5380,1489584593671623924,,4.85469102859,22.448135376
1489584593693287016,5381,1489584593691661810,,4.8617310524,19.4991531372
1489584593715472451,5382,1489584593711755165,,4.85688591003,18.1639099121
1489584593732780966,5383,1489584593731652062,,4.85227155685,16.7518787384
1489584593752698176,5384,1489584593751623021,,4.85207462311,18.0601425171
1489584593772744291,5385,1489584593771648824,,4.85332107544,18.9686450958
1489584593792887802,5386,1489584593791727387,,4.85450792313,19.7284889221
1489584593813012094,5387,1489584593811802408,,4.85000705719,20.4787502289
1489584593832719251,5388,1489584593831663211,,4.84572029114,21.8578166962
1489584593852895887,5389,1489584593851795681,,4.84163761139,23.8963127136
1489584593874004449,5390,1489584593872536899,,4.8377494812,25.6599082947
1489584593897339361,5391,1489584593891734578,,4.84559631348,26.635269165
1489584593915480479,5392,1489584593911656527,,4.85306978226,26.635269165
1489584593933654566,5393,1489584593931651965,,4.84863710403,27.5596389771
1489584593954083962,5394,1489584593951651882,,4.84441566467,28.7225112915
1489584593973764140,5395,1489584593971641696,,4.85658550262,29.5354614258
1489584593993647756,5396,1489584593991671717,,4.86817598343,30.3039131165
1489584594015991993,5397,1489584594011759707,,4.87921476364,33.3428497314
1489584594036350399,5398,1489584594031755042,,4.88508701324,31.5194587708
1489584594055054537,5399,1489584594051626626,,4.88476133347,31.5194587708
1489584594073720394,5400,1489584594071623522,,4.88445091248,33.0491218567
1489584594093703645,5401,1489584594091630575,,4.89007377625,32.9307479858
1489584594114628665,5402,1489584594111729555,,4.89695596695,33.8741607666
1489584594133931344,5403,1489584594131608431,,4.91310024261,31.8553466797
1489584594154050636,5404,1489584594151630640,,4.92847537994,32.4960746765
1489584594174203730,5405,1489584594171633005,,4.93200206757,37.0446777344
1489584594194072294,5406,1489584594191605423,,4.93536090851,34.7719192505
1489584594214281690,5407,1489584594212237110,,4.95134973526,38.1849899292
1489584594235431085,5408,1489584594231665934,,4.96001529694,41.5714149475
1489584594256601157,5409,1489584594251665383,,4.9682674408,43.0426750183
1489584594277080032,5410,1489584594271689519,,4.98101568222,43.0426750183
1489584594296568127,5411,1489584594291629228,,4.99315690994,44.338924408
1489584594316332003,5412,1489584594312260655,,5.02063512802,43.1626091003
1489584594334865100,5413,1489584594331645834,,5.05454874039,41.3813781738
1489584594354633143,5414,1489584594351626220,,5.08684778214,39.4996147156
1489584594373479937,5415,1489584594371631190,,5.11961603165,43.7906608582
1489584594393451573,5416,1489584594391611316,,5.12026882172,40.9519691467
1489584594414672947,5417,1489584594412581023,,5.12249851227,41.1495857239
1489584594433493647,5418,1489584594431659067,,5.12790250778,44.0409889221
1489584594453134399,5419,1489584594451620339,,5.14709615707,42.8624687195
1489584594473262545,5420,1489584594471764995,,5.16537570953,42.2885169983
1489584594493216890,5421,1489584594491753507,,5.16873788834,42.1683235168
1489584594515256804,5422,1489584594511795038,,5.17193984985,46.2283172607
1489584594535754273,5423,1489584594531628810,,5.17498922348,44.730091095
1489584594553256486,5424,1489584594551610811,,5.17789363861,44.730091095
1489584594573273851,5425,1489584594571664010,,5.19470691681,44.9087104797
1489584594593265539,5426,1489584594591629865,,5.198346138,47.6156997681
1489584594614027695,5427,1489584594611710667,,5.20181179047,47.206073761
1489584594632733291,5428,1489584594631653710,,5.21026992798,47.153553009
1489584594652783261,5429,1489584594651632273,,5.21832561493,47.1329803467
1489584594672742033,5430,1489584594671624222,,5.18113279343,50.2832870483
1489584594692710596,5431,1489584594691647629,,5.14571094513,48.2240409851
1489584594714877697,5432,1489584594711714161,,5.1119761467,48.4028816223
1489584594733189180,5433,1489584594731726734,,5.07984781265,47.7759552002
1489584594756685863,5434,1489584594754928157,,5.00198459625,48.7390060425
1489584594773515316,5435,1489584594772048131,,4.92782926559,49.182559967
1489584594793813723,5436,1489584594791954194,,4.85720491409,49.182559967
1489584594814357598,5437,1489584594812603850,,4.78994369507,50.6272583008
1489584594834070276,5438,1489584594832039706,,4.72588539124,50.5190124512
1489584594853819360,5439,1489584594851643114,,4.6648774147,49.8810882568
1489584594873510216,5440,1489584594871611885,,4.60677480698,50.7936553955
1489584594893813414,5441,1489584594891601074,,4.55143880844,51.1864776611
1489584594913782915,5442,1489584594911790730,,4.49873781204,50.3116111755
1489584594933324864,5443,1489584594931626325,,4.44854640961,49.8304977417
1489584594954356290,5444,1489584594952458898,,4.23671102524,49.8304977417
1489584594976535527,5445,1489584594973653344,,4.03496313095,51.222038269
1489584594995059926,5446,1489584594992236597,,3.84282207489,51.5824279785
1489584595015913697,5447,1489584595012921253,,3.65983057022,51.5824279785
1489584595035093042,5448,1489584595032123359,,3.4855530262,51.8171081543
1489584595054859939,5449,1489584595052263485,,3.31957435608,51.6304893494
1489584595074626784,5450,1489584595072118715,,3.16149950027,52.2190093994
1489584595095304409,5451,1489584595092257851,,3.01095199585,51.8902893066
1489584595116685366,5452,1489584595112860684,,2.86757326126,52.2420578003
1489584595134939609,5453,1489584595132734716,,2.73102211952,51.7316970825
1489584595158452385,5454,1489584595154796766,,2.60097336769,51.671257019
1489584595178702615,5455,1489584595172225281,,2.47711753845,51.671257019
1489584595193810873,5456,1489584595192279157,,2.3591594696,51.7787704468
1489584595213002250,5457,1489584595212005845,,2.24681854248,52.0512084961
1489584595233185448,5458,1489584595231640607,,2.13982725143,52.2675971985
1489584595253205574,5459,1489584595251644222,,2.03793072701,52.4199180603
1489584595273190335,5460,1489584595271641015,,1.94088637829,52.4333686829
1489584595293210982,5461,1489584595291635932,,1.84846317768,52.4879608154
1489584595313082722,5462,1489584595311820537,,1.76044118404,52.5834274292
1489584595333138994,5463,1489584595331667642,,1.67661070824,52.7732429504
1489584595355377970,5464,1489584595352388860,,1.5967720747,52.8922233582
1489584595373220756,5465,1489584595371617164,,1.52073526382,53.0206794739
1489584595393179111,5466,1489584595391615051,,1.44831931591,53.0206794739
1489584595417701729,5467,1489584595411825072,,1.37935173512,53.0974617004
1489584595435012901,5468,1489584595431619312,,1.31366837025,53.2026176453
1489584595454146101,5469,1489584595451613240,,1.25111269951,53.3464317322
1489584595473501436,5470,1489584595471616022,,1.19153594971,53.4911575317
1489584595493497916,5471,1489584595491632919,,1.13479614258,53.6031951904
1489584595513686219,5472,1489584595511848930,,1.080758214,53.7097663879
1489584595533579469,5473,1489584595531648743,,1.02929353714,53.7971687317
1489584595553560481,5474,1489584595551645119,,0.980279564857,53.9167137146
1489584595573517429,5475,1489584595571633526,,0.933599591255,54.040222168
1489584595593966409,5476,1489584595591594277,,0.889142453671,54.1662635803
1489584595613912159,5477,1489584595611859090,,0.846802353859,54.1662635803
1489584595635517856,5478,1489584595631617862,,0.806478440762,54.2771644592
1489584595653207047,5479,1489584595651653143,,0.768074691296,54.3793258667
1489584595673181600,5480,1489584595671623269,,0.731499731541,54.4788818359
1489584595693245372,5481,1489584595691654541,,0.696666419506,54.599899292
1489584595717417939,5482,1489584595711889562,,0.663491845131,54.7290115356
1489584595732702551,5483,1489584595731623751,,0.631896972656,54.8742179871
1489584595752684864,5484,1489584595751636168,,0.601806640625,54.9819755554
1489584595773161031,5485,1489584595771640148,,0.573149204254,55.090133667
1489584595793339438,5486,1489584595791626263,,0.545856416225,55.2065963745
1489584595817030547,5487,1489584595811932482,,0.519863247871,55.3499908447
1489584595832614795,5488,1489584595831606359,,0.495107859373,55.470199585
1489584595853186899,5489,1489584595851628359,,0.471531301737,55.5805854797
1489584595873143170,5490,1489584595871630152,,0.449077427387,55.7046394348
1489584595893177619,5491,1489584595891647725,,0.42769280076,55.8220024109
1489584595913571963,5492,1489584595911938267,,0.407326489687,55.9517745972
1489584595933619328,5493,1489584595931620060,,0.387930005789,55.9517745972
1489584595952957111,5494,1489584595951642894,,0.369457155466,56.0967445374
1489584595973186091,5495,1489584595971638853,,0.351863950491,56.2263641357
1489584595993119341,5496,1489584595991616844,,0.3351085186,56.3504371643
1489584596015105558,5497,1489584596011907386,,0.319150984287,56.4756507874
1489584596033304905,5498,1489584596031624126,,0.303953319788,56.5967254639
1489584596053342999,5499,1489584596051608054,,0.289479345083,56.7269210815
1489584596073241459,5500,1489584596071626878,,0.275694608688,56.8647537231
1489584596093177887,5501,1489584596091616014,,0.262566298246,56.9831542969
1489584596114306656,5502,1489584596111886869,,0.250063151121,57.1088104248
1489584596133300742,5503,1489584596131743557,,0.238155379891,57.2360687256
1489584596153561649,5504,1489584596151686391,,0.226814642549,57.3670120239
1489584596173289275,5505,1489584596171624173,,0.21601395309,57.3670120239
1489584596193231953,5506,1489584596191610809,,0.205727577209,57.5009880066
1489584596214477806,5507,1489584596211854216,,0.1959310323,57.6291885376
1489584596233205329,5508,1489584596231621009,,0.186600983143,57.7458267212
1489584596253268632,5509,1489584596251638426,,0.177715227008,57.8960494995
1489584596273174695,5510,1489584596271603448,,0.169252604246,58.0182952881
1489584596293226592,5511,1489584596291613990,,0.161192953587,58.1322364807
1489584596313319686,5512,1489584596311947293,,0.153517097235,58.2560310364
1489584596333209968,5513,1489584596331648565,,0.146206766367,58.3856315613
1489584596353366188,5514,1489584596351651763,,0.139244541526,58.5182914734
1489584596374916051,5515,1489584596372358555,,0.13261385262,58.6499443054
1489584596394818729,5516,1489584596391678473,,0.126298904419,58.7702217102
1489584596412948493,5517,1489584596411775630,,0.120284669101,58.7702217102
1489584596433207680,5518,1489584596431643568,,0.114556826651,58.8875617981
1489584596453256921,5519,1489584596451636350,,0.109101742506,59.0129127502
1489584596473149182,5520,1489584596471611111,,0.103906422853,59.1694145203
1489584596493181079,5521,1489584596491616602,,0.0989584997296,59.2992172241
1489584596512867611,5522,1489584596511758654,,0.0942461937666,59.4169197083
1489584596533162320,5523,1489584596531621124,,0.0897582769394,59.5379600525
1489584596553009894,5524,1489584596551641406,,0.085484072566,59.6580429077
1489584596574601840,5525,1489584596571899604,,0.0814134031534,59.7885971069
1489584596594904465,5526,1489584596591687178,,0.0775365754962,59.9147911072
1489584596612925948,5527,1489584596611736002,,0.073844358325,59.9147911072
1489584596633198625,5528,1489584596631644826,,0.0703279599547,60.0424346924
1489584596653262553,5529,1489584596651626149,,0.0669790133834,60.1563568115
1489584596673168721,5530,1489584596671633358,,0.0637895390391,60.2979545593
1489584596693209784,5531,1489584596691645672,,0.0607519410551,60.4262390137
1489584596714137617,5532,1489584596711699599,,0.057858992368,60.5469894409
1489584596733129463,5533,1489584596731626704,,0.0551038011909,60.657875061
1489584596756505781,5534,1489584596754751565,,0.0524798110127,60.7776603699
1489584596773937942,5535,1489584596771754664,,0.0499807707965,60.7776603699
1489584596794196244,5536,1489584596791731196,,0.0476007349789,61.0199356079
1489584596814955067,5537,1489584596813262778,,0.045334033668,61.1388778687
1489584596833779205,5538,1489584596831608010,,0.0431752689183,61.1388778687
1489584596853527404,5539,1489584596851646521,,0.0411193035543,61.2552680969
1489584596873482426,5540,1489584596871613678,,0.0391612425447,61.3731994629
1489584596893507968,5541,1489584596891609012,,0.0372964218259,61.4815063477
1489584596915925330,5542,1489584596913547208,,0.035520400852,61.5879974365
1489584596933567698,5543,1489584596931634160,,0.0338289551437,61.7006072998
1489584596954129698,5544,1489584596952004389,,0.032218053937,61.8268661499
1489584596973642533,5545,1489584596971695817,,0.0306838601828,61.9437141418
1489584596993259847,5546,1489584596991618652,,0.0292227249593,62.0588607788
1489584597018136736,5547,1489584597013441014,,0.0278311669827,62.1689529419
1489584597035389001,5548,1489584597031680622,,0.0265058726072,62.1689529419
1489584597053461474,5549,1489584597051632831,,0.0252436883748,62.2911682129
1489584597073306392,5550,1489584597071610561,,0.024041607976,62.4022407532
1489584597093268601,5551,1489584597091623499,,0.0228967703879,62.5187606812
1489584597113670757,5552,1489584597111692843,,0.021806448698,62.642250061
1489584597133259061,5553,1489584597131620573,,0.0207680463791,62.7493972778
1489584597153884862,5554,1489584597151641064,,0.0197790917009,62.8507537842
1489584597173129052,5555,1489584597171624783,,0.01883723028,62.9510574341
1489584597193142094,5556,1489584597191676836,,0.0179402194917,63.0591926575
1489584597218733670,5557,1489584597211809722,,0.017085922882,63.1650428772
1489584597233821511,5558,1489584597231748285,,0.0162723083049,63.2571907043
1489584597253282523,5559,1489584597251639661,,0.015497436747,63.3506202698
1489584597273217857,5560,1489584597271636818,,0.0147594632581,63.3506202698
1489584597293416993,5561,1489584597291620017,,0.0140566313639,63.4491081238
1489584597315266856,5562,1489584597311919726,,0.0133872684091,63.5524291992
1489584597333100370,5563,1489584597331973653,,0.0127497790381,63.658821106
1489584597353167579,5564,1489584597351604977,,0.0121426470578,63.764755249
1489584597373957964,5565,1489584597371937082,,0.0115644261241,63.8630371094
1489584597394444183,5566,1489584597391945124,,0.011013738811,63.9643592834
1489584597413282956,5567,1489584597412094052,,0.0104892747477,64.0632247925
1489584597433714800,5568,1489584597431974386,,0.00998978596181,64.1591949463
1489584597453459145,5569,1489584597451845085,,0.00951408222318,64.2517700195
1489584597473755156,5570,1489584597471791461,,0.00906103104353,64.3440246582
1489584597494060489,5571,1489584597492230805,,0.00862955302,64.4484863281
1489584597513656293,5572,1489584597511679160,,0.00821862183511,64.5372772217
1489584597537344642,5573,1489584597531777411,,0.00782725866884,64.5372772217
1489584597553737273,5574,1489584597551783005,,0.00745453219861,64.6313705444
1489584597573565628,5575,1489584597571592767,,0.00709955440834,64.7292327881
1489584597593470702,5576,1489584597591735965,,0.00676148058847,64.812461853
1489584597613368484,5577,1489584597611977393,,0.00643950514495,64.8943939209
1489584597633411475,5578,1489584597631745123,,0.00613286206499,64.9886779785
1489584597653735090,5579,1489584597651725509,,0.00584082119167,65.0795440674
1489584597673536726,5580,1489584597671749541,,0.00556268682703,65.1693191528
1489584597693634716,5581,1489584597691797896,,0.00529779680073,65.2526779175
1489584597715547131,5582,1489584597711763595,,0.00504552060738,65.3429260254
1489584597733937780,5583,1489584597731789606,,0.00480525754392,65.3429260254
1489584597753451083,5584,1489584597751777388,,0.00457643577829,65.5272521973
1489584597773680063,5585,1489584597771633087,,0.00435851048678,65.5272521973
1489584597793425554,5586,1489584597791754306,,0.00415096245706,65.6033935547
1489584597818235776,5587,1489584597811687922,,0.0039532976225,65.6845397949
1489584597832762629,5588,1489584597831684766,,0.00376504543237,65.7699737549
1489584597853853430,5589,1489584597851691663,,0.00358575745486,65.8600692749
1489584597874192826,5590,1489584597872043246,,0.00341500714421,65.9331665039
1489584597894572587,5591,1489584597891746497,,0.00325238774531,66.0123825073
1489584597917253229,5592,1489584597913142350,,0.00309751206078,66.0123825073
1489584597933576329,5593,1489584597931616332,,0.00295001151972,66.0869216919
1489584597953728851,5594,1489584597952369530,,0.00280953478068,66.1591873169
1489584597976851003,5595,1489584597975456265,,0.00267574749887,66.2441635132
1489584597993803008,5596,1489584597991653012,,0.00254833092913,66.317024231
1489584598014382404,5597,1489584598011680481,,0.00242698192596,66.3950500488
1489584598033748104,5598,1489584598031615190,,0.00231141131371,66.470993042
1489584598053200366,5599,1489584598051637243,,0.00220134411938,66.5411758423
1489584598073295127,5600,1489584598071627265,,0.00209651817568,66.6095657349
1489584598093293638,5601,1489584598091671557,,0.00199668388814,66.6791687012
1489584598115106834,5602,1489584598111770328,,0.0019016036531,66.7558059692
1489584598133541701,5603,1489584598131661236,,0.00181105115917,66.8221664429
1489584598153911202,5604,1489584598151638132,,0.00172481068876,66.8221664429
1489584598173583567,5605,1489584598171618622,,0.00164267688524,66.8948059082
1489584598193461298,5606,1489584598191648175,,0.00156445417088,66.9767150879
1489584598214951890,5607,1489584598211683509,,0.00148995639756,67.0424575806
1489584598233444466,5608,1489584598231611291,,0.00141900614835,67.1069259644
1489584598253843393,5609,1489584598251639907,,0.0013514343882,67.173034668
1489584598273487738,5610,1489584598271621751,,0.00128708034754,67.2386398315
1489584598294979268,5611,1489584598291699950,,0.00122579082381,67.2386398315
1489584598314386582,5612,1489584598311716221,,0.0011674198322,67.298789978
1489584598333523115,5613,1489584598331618170,,0.00111182837281,67.3515090942
1489584598353520376,5614,1489584598351623765,,0.00105888419785,67.4036178589
1489584598373473002,5615,1489584598371623109,,0.00100846111309,67.467666626
1489584598393287555,5616,1489584598391723912,,0.00096043915255,67.5344467163
1489584598413804868,5617,1489584598411699715,,0.000914703938179,67.6000289917
1489584598433460098,5618,1489584598431674111,,0.000871146621648,67.6652908325
1489584598453482828,5619,1489584598451674393,,0.000829663476907,67.720199585
1489584598472778371,5620,1489584598471738425,,0.000790155667346,67.7731628418
1489584598493933183,5621,1489584598491628916,,0.000752529187594,67.8285446167
1489584598514684766,5622,1489584598511660812,,0.000716694456059,67.8285446167
1489584598533582914,5623,1489584598531628542,,0.000682566140313,67.88256073
1489584598553562050,5624,1489584598551630803,,0.000650062982459,67.9322052002
1489584598573491447,5625,1489584598571627127,,0.000619107624516,67.9832992554
1489584598593252042,5626,1489584598591633138,,0.000589626317378,68.0345077515
1489584598614542270,5627,1489584598611684410,,0.000561548862606,68.0910568237
1489584598633151512,5628,1489584598631634587,,0.000534808437806,68.1504211426
1489584598653475440,5629,1489584598651692109,,0.000509341363795,68.2030105591
1489584598673427753,5630,1489584598671673120,,0.000485087017296,68.2514877319
1489584598693112254,5631,1489584598691721162,,0.000461987627205,68.3066177368
1489584598714297899,5632,1489584598711719205,,0.000439988216385,68.3588943481
1489584598733393963,5633,1489584598731652195,,0.000419036397943,68.3588943481
1489584598753352683,5634,1489584598751667061,,0.000399082287913,68.4151916504
1489584598773483381,5635,1489584598771631353,,0.00038007835974,68.4629364014
1489584598793464914,5636,1489584598791635385,,0.000361979386071,68.5117645264
1489584598815270766,5637,1489584598811690719,,0.000344742264133,68.5599365234
1489584598833542873,5638,1489584598831640584,,0.000328325957526,68.6094970703
1489584598853395291,5639,1489584598851635554,,0.000312691379804,68.6548614502
1489584598873307656,5640,1489584598871619951,,0.00029780130717,68.6980819702
1489584598893296792,5641,1489584598891653410,,0.000283620291157,68.7504806519
1489584598915147645,5642,1489584598911721764,,0.000270114571322,68.8022613525
1489584598933793970,5643,1489584598931828713,,0.000257251987932,68.8348922729
1489584598953529096,5644,1489584598951882901,,0.000245001894655,68.8716812134
1489584598974878283,5645,1489584598971609954,,0.000233335144003,68.9231491089
1489584598993281484,5646,1489584598991617215,,0.000222223941819,68.9231491089
1489584599014769836,5647,1489584599011696612,,0.000211641847272,68.9751052856
1489584599033317725,5648,1489584599031639602,,0.000201563670998,69.0198822021
1489584599052766028,5649,1489584599051649416,,0.000191965402337,69.0688705444
1489584599072901623,5650,1489584599071624802,,0.000182824194781,69.114440918
1489584599093432789,5651,1489584599091627584,,0.000174118278665,69.1608428955
1489584599115668953,5652,1489584599111733022,,0.000165826932061,69.2075195312
1489584599133511634,5653,1489584599131779450,,0.000157930408022,69.2521438599
1489584599152778897,5654,1489584599151642232,,0.000150409920025,69.3008422852
1489584599172800845,5655,1489584599171624285,,0.000143247540109,69.3008422852
1489584599192793367,5656,1489584599191635764,,0.000136426227982,69.3467941284
1489584599216349529,5657,1489584599211718598,,0.000129929743707,69.3874893188
1489584599232733983,5658,1489584599231641120,,0.000123742618598,69.4250335693
1489584599252730567,5659,1489584599251651454,,0.000117850111565,69.4665145874
1489584599272858818,5660,1489584599271763299,,0.000112238201837,69.5033111572
1489584599292770819,5661,1489584599291650612,,0.00010689352348,69.5350418091
1489584599316410626,5662,1489584599311732873,,0.00010180335812,69.5720901489
1489584599337550229,5663,1489584599331730290,,9.69555767369e-05,69.605178833
1489584599354211298,5664,1489584599351979687,,9.23386469367e-05,69.6472702026
1489584599374039965,5665,1489584599372848353,,8.79415674717e-05,69.6826934814
1489584599393218686,5666,1489584599391967855,,8.3753875515e-05,69.7210998535
1489584599413932821,5667,1489584599412092564,,7.97655957285e-05,69.7210998535
1489584599433636177,5668,1489584599431643107,,7.59672329878e-05,69.7626037598
1489584599452907137,5669,1489584599451578962,,7.23497432773e-05,69.792098999
1489584599472893408,5670,1489584599471632056,,6.89045191393e-05,69.82837677
1489584599493084159,5671,1489584599491629005,,6.56233532936e-05,69.8709716797
1489584599514000585,5672,1489584599511653870,,6.24984313617e-05,69.9055709839
1489584599533274723,5673,1489584599531637642,,5.9522317315e-05,69.9409713745
1489584599553146151,5674,1489584599551730007,,5.66879207327e-05,69.9781265259
1489584599573177318,5675,1489584599571773049,,5.3988496802e-05,70.0090408325
1489584599593246714,5676,1489584599591684581,,5.14176172146e-05,70.0463485718
1489584599614147776,5677,1489584599611710176,,4.8969159252e-05,70.0733718872
1489584599634740922,5678,1489584599631623895,,4.66372948722e-05,70.0733718872
1489584599653354279,5679,1489584599652063864,,4.44164725195e-05,70.1176528931
1489584599673663779,5680,1489584599672154094,,4.23014025728e-05,70.1391677856
1489584599693698801,5681,1489584599692163855,,4.02870500693e-05,70.1734390259
1489584599718048139,5682,1489584599713792312,,3.83686201531e-05,70.2029647827
1489584599733569105,5683,1489584599732011711,,3.65415435226e-05,70.2342987061
1489584599753120012,5684,1489584599751929389,,3.48014691554e-05,70.2677993774
1489584599773765085,5685,1489584599772526389,,3.31442570314e-05,70.2677993774
1489584599793256878,5686,1489584599791966515,,3.15659599437e-05,70.3315429688
1489584599814027680,5687,1489584599812592682,,3.00628198602e-05,70.3315429688
1489584599833292025,5688,1489584599831978121,,2.86312570097e-05,70.3612365723
1489584599853440067,5689,1489584599852049757,,2.72678644251e-05,70.3952407837
1489584599873276027,5690,1489584599871954414,,2.59693952103e-05,70.4146499634
1489584599893360736,5691,1489584599892022300,,2.47327570833e-05,70.4436264038
1489584599914567526,5692,1489584599911755551,,2.35550069192e-05,70.461730957
1489584599935441297,5693,1489584599931818177,,2.24333398364e-05,70.4811782837
1489584599954285382,5694,1489584599951611689,,2.13650855585e-05,70.4811782837
1489584599974455664,5695,1489584599971640721,,2.03477011382e-05,70.5044403076
1489584599994142249,5696,1489584599991617200,,1.93787636817e-05,70.5268325806
1489584600014870238,5697,1489584600011733368,,1.84559648915e-05,70.54712677
1489584600035038593,5698,1489584600031627087,,1.75771092472e-05,70.5643386841
1489584600054003512,5699,1489584600051610755,,1.67401049112e-05,70.5977630615
1489584600075039313,5700,1489584600071676089,,1.59429564519e-05,70.6136856079
1489584600094121367,5701,1489584600091640225,,1.51837684825e-05,70.6272277832
1489584600114313888,5702,1489584600111742694,,1.44607320181e-05,70.6508331299
1489584600133750786,5703,1489584600131624279,,1.3772125385e-05,70.6733474731
1489584600154646066,5704,1489584600152113779,,1.31163096739e-05,70.6930618286
1489584600174778223,5705,1489584600172560518,,1.24917232824e-05,70.7100296021
1489584600195416213,5706,1489584600191907780,,1.18968791867e-05,70.7305603027
1489584600214122330,5707,1489584600212615770,,1.13303613034e-05,70.7503585815
1489584600234740580,5708,1489584600231962094,,1.07908199425e-05,70.7503585815
1489584600253309249,5709,1489584600251955137,,1.02769718069e-05,70.78125
1489584600273336042,5710,1489584600271967971,,9.78759180725e-06,70.7990646362
1489584600293217417,5711,1489584600291934242,,9.32151579036e-06,70.81665802
1489584600318102900,5712,1489584600313108325,,8.87763417268e-06,70.8380813599
1489584600334714542,5713,1489584600332876732,,8.45489012136e-06,70.8592529297
1489584600355636176,5714,1489584600351945453,,8.05227591627e-06,70.8809127808
1489584600374652866,5715,1489584600371974068,,7.6688338595e-06,70.9044952393
1489584600393320806,5716,1489584600391960288,,7.30365127311e-06,70.9044952393
1489584600415705929,5717,1489584600412824266,,6.95585822541e-06,70.922416687
1489584600434514442,5718,1489584600431995018,,6.62462707623e-06,70.9366378784
1489584600453394517,5719,1489584600451966550,,6.30916883892e-06,70.9560089111
1489584600473442507,5720,1489584600472032509,,6.00873227086e-06,70.9686889648
1489584600493335133,5721,1489584600491980239,,5.72260205445e-06,70.9856643677
1489584600514019997,5722,1489584600512495989,,5.45009743291e-06,71.0045318604
1489584600534402154,5723,1489584600531964345,,5.19056902704e-06,71.021697998
1489584600553764208,5724,1489584600552504626,,4.94339928991e-06,71.0378341675
1489584600576328340,5725,1489584600572556939,,4.70799932373e-06,71.0572662354
1489584600593151647,5726,1489584600591971441,,4.48380887974e-06,71.0711364746
1489584600615628853,5727,1489584600613657658,,4.27029408456e-06,71.0711364746
1489584600633344920,5728,1489584600631977109,,4.0669469854e-06,71.0912399292
1489584600653327597,5729,1489584600651970672,,3.87328282159e-06,71.1082611084
1489584600673343348,5730,1489584600671967829,,3.68884070667e-06,71.1243515015
1489584600693493838,5731,1489584600691961653,,3.51318158209e-06,71.1369552612
1489584600714211098,5732,1489584600711742977,,3.34588730766e-06,71.1471786499
1489584600738244447,5733,1489584600731782061,,3.18655929732e-06,71.1701660156
1489584600753346403,5734,1489584600751986978,,3.03481829178e-06,71.1917037964
1489584600773422831,5735,1489584600771645021,,2.89030322165e-06,71.1917037964
1489584600793086759,5736,1489584600791986917,,2.75266984318e-06,71.2083435059
1489584600815791672,5737,1489584600811707616,,2.62159028352e-06,71.2244262695
1489584600833714614,5738,1489584600831630763,,2.49675258601e-06,71.2451858521
1489584600853521719,5739,1489584600851629326,,2.37785957324e-06,71.2677764893
1489584600873176325,5740,1489584600871636379,,2.26462816499e-06,71.2869796753
1489584600893632075,5741,1489584600891665255,,2.15678869608e-06,71.2949829102
1489584600914476157,5742,1489584600911719026,,2.05408446163e-06,71.3134536743
1489584600933171858,5743,1489584600931661808,,1.95627103494e-06,71.3254241943
1489584600953921670,5744,1489584600951616205,,1.8631152443e-06,71.3254241943
1489584600973182682,5745,1489584600971629716,,1.77439551408e-06,71.3374633789
1489584600993293693,5746,1489584600991654321,,1.68990050042e-06,71.3528900146
1489584601015662826,5747,1489584601011719447,,1.60942909133e-06,71.3699111938
1489584601032742071,5748,1489584601031630614,,1.53278961079e-06,71.3834152222
1489584601052705582,5749,1489584601051614125,,1.45979959143e-06,71.398109436
1489584601072739249,5750,1489584601071636907,,1.39028531976e-06,71.4069061279
1489584601092740729,5751,1489584601091627189,,1.32408126774e-06,71.418182373
1489584601116033610,5752,1489584601111757523,,1.26102975173e-06,71.4399642944
1489584601132671033,5753,1489584601131654107,,1.20098070511e-06,71.4490890503
1489584601153058189,5754,1489584601151818191,,1.14379110983e-06,71.467414856
1489584601173028732,5755,1489584601171726182,,1.08932488274e-06,71.482093811
1489584601193300003,5756,1489584601191622193,,1.03745230717e-06,71.501953125
1489584601215459969,5757,1489584601211724558,,9.88049805528e-07,71.501953125
1489584601233189786,5758,1489584601231625309,,9.40999825616e-07,71.5229644775
1489584601253036162,5759,1489584601251612049,,8.96190329058e-07,71.5370330811
1489584601273204673,5760,1489584601271623060,,8.53514620758e-07,71.5434112549
1489584601293460006,5761,1489584601291614020,,8.12871064682e-07,71.5532302856
1489584601314235808,5762,1489584601311739978,,7.74162913331e-07,71.5663299561
1489584601333010727,5763,1489584601331610365,,7.37298023523e-07,71.5753173828
1489584601353138874,5764,1489584601351630803,,7.02188572177e-07,71.5862121582
1489584601373660509,5765,1489584601372101918,,6.68750999466e-07,71.601020813
1489584601393128969,5766,1489584601391706731,,6.36905724605e-07,71.6076431274
1489584601414704040,5767,1489584601411743107,,6.06576861628e-07,71.6076431274
1489584601433282606,5768,1489584601431651775,,5.77692276238e-07,71.6215209961
1489584601453285596,5769,1489584601451628098,,5.50183131054e-07,71.6421356201
1489584601473336242,5770,1489584601471665099,,5.23983942458e-07,71.6510925293
1489584601492734546,5771,1489584601491640537,,4.99032353218e-07,71.6585159302
1489584601516378052,5772,1489584601511737382,,4.7526890512e-07,71.6709976196
1489584601533068703,5773,1489584601531614799,,4.52637067383e-07,71.6803436279
