%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585251774353350,2500,1489585251772521738,,0.0,8.98260402679
1489585251794532590,2501,1489585251792176761,,0.0,9.01675319672
1489585251814455320,2502,1489585251812222980,,0.0,9.20573329926
1489585251834594821,2503,1489585251832191491,,0.0,9.43767261505
1489585251854254582,2504,1489585251852289117,,0.0,9.51104354858
1489585251874692208,2505,1489585251872223826,,0.0,9.29056739807
1489585251894500927,2506,1489585251892193379,,0.0,8.79216861725
1489585251914128189,2507,1489585251912198765,,0.0,8.07835483551
1489585251934719147,2508,1489585251932930400,,0.0,7.38036346436
1489585251956356302,2509,1489585251952510839,,0.0,6.86021327972
1489585251977326895,2510,1489585251974386326,,0.0,6.52065849304
1489585251997531083,2511,1489585251994474785,,0.0,6.2759141922
1489585252016990011,2512,1489585252014426682,,0.0,6.17911434174
1489585252036653836,2513,1489585252032781498,,0.0,6.15708351135
1489585252054614589,2514,1489585252052626572,,0.0,6.2271938324
1489585252074598621,2515,1489585252072954405,,0.0,6.37962245941
1489585252094319841,2516,1489585252092716302,,0.0,6.37962245941
1489585252114239915,2517,1489585252112601897,,0.0,6.54953575134
1489585252134040197,2518,1489585252132704679,,0.0,6.66191387177
1489585252154212094,2519,1489585252152616159,,0.0,6.84559202194
1489585252175774040,2520,1489585252173609095,,0.0,7.21165084839
1489585252193653804,2521,1489585252192190369,,0.0,7.53329086304
1489585252213777992,2522,1489585252212145599,,0.0,7.53979301453
1489585252233307546,2523,1489585252232154475,,0.0,7.28918266296
1489585252253784754,2524,1489585252252702516,,0.0,7.12852287292
1489585252275047274,2525,1489585252272644101,,0.0,7.35936927795
1489585252293807141,2526,1489585252292327664,,0.0,7.35936927795
1489585252314477683,2527,1489585252312916591,,0.0,8.58892631531
1489585252334696350,2528,1489585252332834842,,0.0,8.92309761047
1489585252357588606,2529,1489585252352666166,,0.0,8.92309761047
1489585252374487643,2530,1489585252372572073,,0.0,9.01206970215
1489585252399002502,2531,1489585252396340110,,0.0,8.98592662811
1489585252416789662,2532,1489585252413508677,,0.0,8.65919303894
1489585252434424739,2533,1489585252432747242,,0.0,8.65919303894
1489585252454130595,2534,1489585252452548618,,0.0,8.32319545746
1489585252474477803,2535,1489585252472704264,,0.0,7.79200935364
1489585252495035220,2536,1489585252493513764,,0.0,7.0715379715
1489585252514358159,2537,1489585252512730505,,0.0,6.31030368805
1489585252534224222,2538,1489585252532480371,,0.0,5.73123836517
1489585252554107994,2539,1489585252552132112,,0.0,5.50762081146
1489585252573677079,2540,1489585252572200102,,0.0,5.58247852325
1489585252594073506,2541,1489585252592480592,,0.0,5.73382282257
1489585252615750296,2542,1489585252613678945,,0.0,5.7791519165
1489585252633618654,2543,1489585252632479489,,0.0,5.51738166809
1489585252653739613,2544,1489585252652140188,,0.0,4.81264257431
1489585252673763905,2545,1489585252672274324,,0.0,3.98681807518
1489585252693768719,2546,1489585252692281325,,0.0,3.52213811874
1489585252714538062,2547,1489585252712247753,,0.0,3.68611168861
1489585252733766366,2548,1489585252732242254,,0.0,4.27998447418
1489585252754328991,2549,1489585252752202015,,0.0,5.10440444946
1489585252774163804,2550,1489585252772296515,,0.0,5.10440444946
1489585252793754920,2551,1489585252792153100,,0.0,5.80841779709
1489585252813758900,2552,1489585252812150726,,0.0,6.45958709717
1489585252833736370,2553,1489585252832155799,,0.0,7.03028202057
1489585252853722537,2554,1489585252852146029,,0.0,7.59006118774
1489585252873767767,2555,1489585252872178863,,0.0,8.04908180237
1489585252893779716,2556,1489585252892142218,,0.0,8.25680351257
1489585252913894060,2557,1489585252912205260,,0.0,8.19558238983
1489585252934095800,2558,1489585252932147001,,0.0,8.01460170746
1489585252953753791,2559,1489585252952160512,,0.0,7.87609100342
1489585252973810739,2560,1489585252972218971,,0.0,7.75443840027
1489585252993820761,2561,1489585252992170972,,0.0,7.60785388947
1489585253014146511,2562,1489585253012215368,,0.0,7.39507484436
1489585253033946064,2563,1489585253032149973,,0.0,7.12551689148
1489585253053813794,2564,1489585253052151245,,0.0,6.80898761749
1489585253074973189,2565,1489585253072327568,,0.0,6.47079324722
1489585253093917275,2566,1489585253092202642,,0.0,6.18690109253
1489585253114059223,2567,1489585253112294695,,0.0,6.06949615479
1489585253133735808,2568,1489585253132272893,,0.0,6.11328840256
1489585253153626663,2569,1489585253152218696,,0.0,6.27885818481
1489585253174174913,2570,1489585253172155333,,0.0,6.51915216446
1489585253194257799,2571,1489585253192152438,,0.0,6.51915216446
1489585253213940373,2572,1489585253212166469,,0.0,6.78655147552
1489585253233844093,2573,1489585253232152168,,0.0,7.08282089233
1489585253253862604,2574,1489585253252133075,,0.0,7.4363117218
1489585253274117469,2575,1489585253272190388,,0.0,7.68538665771
1489585253293808168,2576,1489585253292147233,,0.0,7.86695098877
1489585253313898866,2577,1489585253312143869,,0.0,8.11794376373
1489585253333761128,2578,1489585253332134099,,0.0,8.41488361359
1489585253354166305,2579,1489585253352198964,,0.0,8.58557510376
1489585253374039243,2580,1489585253372132111,,0.0,8.78448486328
1489585253394499004,2581,1489585253392484528,,0.0,9.25936603546
1489585253414239234,2582,1489585253412507362,,0.0,10.056760788
1489585253434474360,2583,1489585253432567071,,0.0,10.9647369385
1489585253454253496,2584,1489585253452470582,,0.0,11.5872735977
1489585253474663465,2585,1489585253472591333,,0.0,11.6624097824
1489585253493799165,2586,1489585253492225782,,0.0,11.2458524704
1489585253514718560,2587,1489585253512317470,,0.0,10.6847381592
1489585253533996708,2588,1489585253532214054,,0.0,10.2218751907
1489585253555253342,2589,1489585253552160795,,0.0,9.96775531769
1489585253573812532,2590,1489585253572150295,,0.0,9.96775531769
1489585253593852346,2591,1489585253592154744,,0.0,9.84866046906
1489585253614214033,2592,1489585253612144609,,0.0,9.70580005646
1489585253633889160,2593,1489585253632147548,,0.0,9.45576000214
1489585253653948035,2594,1489585253652142048,,0.0,9.09586143494
1489585253674076494,2595,1489585253672164987,,0.0,8.72145843506
1489585253697608437,2596,1489585253692709955,,0.0,8.48200511932
1489585253716744398,2597,1489585253712817320,,0.0,8.47134971619
1489585253734265881,2598,1489585253732467134,,0.0,8.59879684448
1489585253753387623,2599,1489585253752142208,,0.0,8.70353603363
1489585253773545978,2600,1489585253772322386,,0.0,8.65310001373
1489585253793427250,2601,1489585253792154960,,0.0,8.46172428131
1489585253813488990,2602,1489585253812179460,,0.0,8.31581783295
1489585253833449584,2603,1489585253832174638,,0.0,8.32296657562
1489585253853493304,2604,1489585253852184139,,0.0,8.47077655792
1489585253874875354,2605,1489585253872131036,,0.0,8.66198635101
1489585253893820117,2606,1489585253892158870,,0.0,8.66198635101
1489585253913773993,2607,1489585253912155714,,0.0,8.59775257111
1489585253933786358,2608,1489585253932140580,,0.0,8.29655361176
1489585253955260180,2609,1489585253952167007,,0.0,8.21935844421
1489585253974002964,2610,1489585253972148331,,0.0,8.70932292938
1489585253994010954,2611,1489585253992136165,,0.0,9.45805644989
1489585254014007486,2612,1489585254012142333,,0.0,10.1790351868
1489585254033974539,2613,1489585254032118292,,0.0,10.551612854
1489585254053212062,2614,1489585254052128261,,0.0,10.5715427399
1489585254073612135,2615,1489585254072485418,,0.0,10.4463624954
1489585254093568354,2616,1489585254092492627,,0.0,10.4170703888
1489585254113232126,2617,1489585254112150982,,0.0,10.5379781723
1489585254133481158,2618,1489585254132490639,,0.0,10.7162437439
1489585254153650710,2619,1489585254152149202,,0.0,10.8525886536
1489585254173937294,2620,1489585254172232193,,0.0,10.7748994827
1489585254193777889,2621,1489585254192171537,,0.0,10.4174909592
1489585254213784160,2622,1489585254212181194,,0.0,9.85247039795
1489585254234441941,2623,1489585254232279861,,0.0,9.26232719421
1489585254254464932,2624,1489585254252316810,,0.0,8.77830886841
1489585254274866046,2625,1489585254272122040,,0.0,8.77830886841
1489585254293764195,2626,1489585254292155395,,0.0,8.53507804871
1489585254313739008,2627,1489585254312122812,,0.0,8.57521915436
1489585254333804186,2628,1489585254332148980,,0.0,8.83266735077
1489585254353773582,2629,1489585254352140824,,0.0,9.16055202484
1489585254373287719,2630,1489585254372188710,,0.0,9.32593154907
1489585254393266595,2631,1489585254392155555,,0.0,9.39080429077
1489585254413840366,2632,1489585254412128129,,0.0,9.45989608765
1489585254433881221,2633,1489585254432154817,,0.0,9.57227611542
1489585254453910669,2634,1489585254452135151,,0.0,9.81353378296
1489585254473272410,2635,1489585254472160173,,0.0,10.1573705673
1489585254493835556,2636,1489585254492163371,,0.0,10.3433332443
1489585254513701984,2637,1489585254512145945,,0.0,10.1887264252
1489585254533563568,2638,1489585254532162060,,0.0,9.86613464355
1489585254553944996,2639,1489585254552211405,,0.0,9.70898914337
1489585254575321578,2640,1489585254572307884,,0.0,9.89773273468
1489585254594137799,2641,1489585254592167489,,0.0,10.1440162659
1489585254613964696,2642,1489585254612170792,,0.0,10.2017745972
1489585254633933520,2643,1489585254632279460,,0.0,10.0718393326
1489585254654446822,2644,1489585254652254846,,0.0,9.78936672211
1489585254673679136,2645,1489585254672250076,,0.0,9.50602149963
1489585254693869157,2646,1489585254692144056,,0.0,9.32248973846
1489585254714029647,2647,1489585254712124286,,0.0,9.32248973846
1489585254734086023,2648,1489585254732157953,,0.0,9.28406620026
1489585254753759535,2649,1489585254752142870,,0.0,9.33945465088
1489585254773162005,2650,1489585254772139923,,0.0,9.31252765656
1489585254793253641,2651,1489585254792141143,,0.0,9.10207462311
1489585254813268715,2652,1489585254812155748,,0.0,8.80588626862
1489585254833267018,2653,1489585254832145978,,0.0,8.55182647705
1489585254853304747,2654,1489585254852146780,,0.0,8.46342849731
1489585254873372686,2655,1489585254872168312,,0.0,8.52915382385
1489585254893278228,2656,1489585254892147553,,0.0,8.64800453186
1489585254913946999,2657,1489585254912455959,,0.0,8.68698787689
1489585254934137124,2658,1489585254932507752,,0.0,8.59342479706
1489585254953742198,2659,1489585254952163451,,0.0,8.38916969299
1489585254973951907,2660,1489585254972318368,,0.0,8.1495475769
1489585254993815939,2661,1489585254992189588,,0.0,7.91195678711
1489585255013765284,2662,1489585255012193411,,0.0,7.67661857605
1489585255033265358,2663,1489585255032170725,,0.0,7.42964839935
1489585255053275744,2664,1489585255052178819,,0.0,7.21243953705
1489585255075423106,2665,1489585255072200976,,0.0,7.1439332962
1489585255095083233,2666,1489585255092159435,,0.0,7.44554805756
1489585255113763308,2667,1489585255112117634,,0.0,7.44554805756
1489585255133885726,2668,1489585255132164114,,0.0,8.09813976288
1489585255153649966,2669,1489585255152141375,,0.0,8.98447036743
1489585255173700144,2670,1489585255172133324,,0.0,9.75189590454
1489585255193747509,2671,1489585255192121522,,0.0,9.97409725189
1489585255213758833,2672,1489585255212124721,,0.0,9.9343624115
1489585255233929948,2673,1489585255232159794,,0.0,10.0011529922
1489585255253732053,2674,1489585255252115962,,0.0,10.2324171066
1489585255274009418,2675,1489585255272457910,,0.0,10.4212560654
1489585255294031992,2676,1489585255292491525,,0.0,10.435090065
1489585255314271128,2677,1489585255312463005,,0.0,10.2193346024
1489585255333707504,2678,1489585255332509641,,0.0,9.7921295166
1489585255354371327,2679,1489585255352573934,,0.0,9.19086551666
1489585255374991608,2680,1489585255373256142,,0.0,8.51922607422
1489585255394468661,2681,1489585255392717258,,0.0,7.79692459106
1489585255416147118,2682,1489585255412906654,,0.0,7.24757003784
1489585255434477142,2683,1489585255432757249,,0.0,7.24757003784
1489585255454802059,2684,1489585255452651229,,0.0,6.91604804993
1489585255473981926,2685,1489585255472458126,,0.0,6.81484222412
1489585255494355801,2686,1489585255492726585,,0.0,6.91261339188
1489585255518715607,2687,1489585255516598059,,0.0,7.21683216095
1489585255534456729,2688,1489585255532804805,,0.0,7.6812877655
1489585255553730866,2689,1489585255552138265,,0.0,8.08072090149
1489585255573748492,2690,1489585255572187401,,0.0,8.34120368958
1489585255593788149,2691,1489585255592180131,,0.0,8.45046710968
1489585255613702390,2692,1489585255612137652,,0.0,8.3708782196
1489585255633905067,2693,1489585255632140799,,0.0,8.18291568756
1489585255653748058,2694,1489585255652178841,,0.0,7.93351173401
1489585255673772402,2695,1489585255672177561,,0.0,7.69074630737
1489585255693760965,2696,1489585255692162009,,0.0,7.71437454224
1489585255713705622,2697,1489585255712141979,,0.0,8.16706466675
1489585255733853925,2698,1489585255732142105,,0.0,8.7491607666
1489585255753652645,2699,1489585255752129678,,0.0,9.07185268402
1489585255773742406,2700,1489585255772231783,,0.0,8.92891788483
1489585255793736907,2701,1489585255792230034,,0.0,8.46339035034
1489585255813761564,2702,1489585255812249483,,0.0,7.9599275589
1489585255834189918,2703,1489585255832291014,,0.0,7.56092357635
1489585255854604522,2704,1489585255852315984,,0.0,7.33012771606
1489585255875263293,2705,1489585255872271735,,0.0,7.26265239716
1489585255894926961,2706,1489585255892178579,,0.0,7.23360443115
1489585255914463858,2707,1489585255912183236,,0.0,7.23360443115
1489585255934133047,2708,1489585255932132737,,0.0,7.0384311676
1489585255953915569,2709,1489585255952143905,,0.0,6.62728357315
1489585255973693976,2710,1489585255972146166,,0.0,6.19127416611
1489585255994119361,2711,1489585255992143219,,0.0,5.97779083252
1489585256013960737,2712,1489585256012127823,,0.0,6.0861492157
1489585256033765551,2713,1489585256032146751,,0.0,6.45379543304
1489585256053988124,2714,1489585256052128127,,0.0,6.95138883591
1489585256073746584,2715,1489585256072173826,,0.0,7.39748954773
1489585256094190771,2716,1489585256092185097,,0.0,7.6950674057
1489585256113917460,2717,1489585256112148296,,0.0,7.96084117889
1489585256134013888,2718,1489585256132147432,,0.0,8.33908176422
1489585256153918388,2719,1489585256152139954,,0.0,8.77684783936
1489585256174141639,2720,1489585256172235444,,0.0,8.95214176178
1489585256193896609,2721,1489585256192141351,,0.0,8.75294589996
1489585256214292359,2722,1489585256212123039,,0.0,8.38269138336
1489585256233987016,2723,1489585256232162175,,0.0,8.26623153687
1489585256253686413,2724,1489585256252151624,,0.0,8.54998779297
1489585256274269663,2725,1489585256272271698,,0.0,9.03125762939
1489585256294003383,2726,1489585256292152292,,0.0,9.51420783997
1489585256313750540,2727,1489585256312232991,,0.0,9.92056655884
1489585256334386394,2728,1489585256332301918,,0.0,10.2554178238
1489585256353786417,2729,1489585256352285325,,0.0,10.6055040359
1489585256373989615,2730,1489585256372162743,,0.0,11.0528583527
1489585256393984168,2731,1489585256392146723,,0.0,11.0528583527
1489585256414265231,2732,1489585256412140338,,0.0,11.4457406998
1489585256434121034,2733,1489585256432093537,,0.0,11.5693731308
1489585256453702254,2734,1489585256452147725,,0.0,11.223528862
1489585256473921755,2735,1489585256472142434,,0.0,10.4386987686
1489585256494083338,2736,1489585256492135373,,0.0,9.41510772705
1489585256513906694,2737,1489585256512129352,,0.0,8.23989391327
1489585256533784997,2738,1489585256532177082,,0.0,7.16132640839
1489585256553730383,2739,1489585256552148823,,0.0,6.30027770996
1489585256573717904,2740,1489585256572193480,,0.0,5.7945394516
1489585256594072665,2741,1489585256592136314,,0.0,5.64026451111
1489585256614010603,2742,1489585256612131752,,0.0,5.75147819519
1489585256633907031,2743,1489585256632251357,,0.0,6.04748725891
1489585256653758303,2744,1489585256652158774,,0.0,6.46463871002
1489585256674642438,2745,1489585256672283014,,0.0,6.84713077545
1489585256694147877,2746,1489585256692284338,,0.0,7.0816822052
1489585256714504148,2747,1489585256712138579,,0.0,7.11472988129
1489585256733941462,2748,1489585256732315423,,0.0,7.11472988129
1489585256753769817,2749,1489585256752144143,,0.0,7.05417633057
1489585256773754578,2750,1489585256772124841,,0.0,6.96946525574
1489585256793804496,2751,1489585256792142155,,0.0,6.82733011246
1489585256813952798,2752,1489585256812136447,,0.0,6.65510177612
1489585256833783862,2753,1489585256832264072,,0.0,6.62965106964
1489585256853266436,2754,1489585256852151646,,0.0,6.97700166702
1489585256873653436,2755,1489585256872138126,,0.0,7.61243438721
1489585256893707468,2756,1489585256892143460,,0.0,8.25732421875
1489585256913709365,2757,1489585256912143846,,0.0,8.64894104004
1489585256933811574,2758,1489585256932232045,,0.0,8.79695510864
1489585256953715241,2759,1489585256952136598,,0.0,8.77216434479
1489585256973434378,2760,1489585256972271359,,0.0,8.602850914
1489585256993614972,2761,1489585256992140131,,0.0,8.34261512756
1489585257013724004,2762,1489585257012164527,,0.0,7.97015666962
1489585257034464389,2763,1489585257032300590,,0.0,7.97015666962
1489585257055395555,2764,1489585257052872694,,0.0,6.82408237457
1489585257076496356,2765,1489585257072542664,,0.0,6.25525569916
1489585257097204241,2766,1489585257095772368,,0.0,5.88181495667
1489585257114740725,2767,1489585257112178750,,0.0,5.83242607117
1489585257133814290,2768,1489585257132171688,,0.0,5.83242607117
1489585257153760665,2769,1489585257152182387,,0.0,6.04264783859
1489585257173728968,2770,1489585257172174335,,0.0,6.31029415131
1489585257193808781,2771,1489585257192205190,,0.0,6.48896980286
1489585257213735261,2772,1489585257212148389,,0.0,6.53323173523
1489585257233751064,2773,1489585257232169244,,0.0,6.60371494293
1489585257253774107,2774,1489585257252164526,,0.0,6.84368991852
1489585257273757930,2775,1489585257272157047,,0.0,7.15988636017
1489585257293779202,2776,1489585257292163579,,0.0,7.3349275589
1489585257313733130,2777,1489585257312156153,,0.0,7.35520935059
1489585257333757474,2778,1489585257332164664,,0.0,7.29271125793
1489585257356077961,2779,1489585257352188279,,0.0,7.27931213379
1489585257373792674,2780,1489585257372169082,,0.0,7.54958343506
1489585257393797903,2781,1489585257392176031,,0.0,8.1847448349
1489585257413720217,2782,1489585257412142146,,0.0,9.04264068604
1489585257433741384,2783,1489585257432137637,,0.0,9.81272220612
1489585257453786562,2784,1489585257452186096,,0.0,10.2250871658
1489585257473791427,2785,1489585257472159555,,0.0,10.4789829254
1489585257493796188,2786,1489585257492292597,,0.0,10.8023300171
1489585257514153866,2787,1489585257512271473,,0.0,11.262588501
1489585257534078627,2788,1489585257532264463,,0.0,11.6462583542
1489585257554898751,2789,1489585257552228703,,0.0,11.6462583542
1489585257575112054,2790,1489585257572158465,,0.0,11.8134679794
1489585257593801869,2791,1489585257592198278,,0.0,11.7180042267
1489585257613745589,2792,1489585257612132206,,0.0,11.3421669006
1489585257633745715,2793,1489585257632158269,,0.0,10.8225212097
1489585257653762976,2794,1489585257652172926,,0.0,10.2747659683
1489585257673841747,2795,1489585257672174875,,0.0,9.88242816925
1489585257693760623,2796,1489585257692153073,,0.0,9.65540122986
1489585257713764707,2797,1489585257712143355,,0.0,9.51580524445
1489585257733788791,2798,1489585257732131085,,0.0,9.37422657013
1489585257753761729,2799,1489585257752151055,,0.0,9.22207164764
1489585257773741282,2800,1489585257772174201,,0.0,9.11040496826
1489585257793875210,2801,1489585257792143702,,0.0,9.09061527252
1489585257813756117,2802,1489585257812155755,,0.0,9.20662879944
1489585257833774576,2803,1489585257832157547,,0.0,9.32728672028
1489585257853766681,2804,1489585257852170173,,0.0,9.38135814667
1489585257873772900,2805,1489585257872157070,,0.0,9.3858423233
1489585257893803547,2806,1489585257892195320,,0.0,9.31280994415
1489585257913756069,2807,1489585257912251227,,0.0,9.13347434998
1489585257933944475,2808,1489585257932299322,,0.0,8.97500133514
1489585257954161632,2809,1489585257952267156,,0.0,9.1122045517
1489585257974753736,2810,1489585257972194469,,0.0,9.70189762115
1489585257995142299,2811,1489585257992185011,,0.0,9.70189762115
1489585258014964664,2812,1489585258012176023,,0.0,10.5021858215
1489585258033793073,2813,1489585258032176409,,0.0,11.138961792
1489585258054543250,2814,1489585258052220857,,0.0,11.4010896683
1489585258073742127,2815,1489585258072158327,,0.0,11.3259983063
1489585258093759336,2816,1489585258092156265,,0.0,11.1133575439
1489585258113804253,2817,1489585258112154568,,0.0,10.8903884888
1489585258133709535,2818,1489585258132118444,,0.0,10.6757125854
1489585258153798880,2819,1489585258152161903,,0.0,10.453335762
1489585258173742547,2820,1489585258172177497,,0.0,10.0752725601
1489585258194124287,2821,1489585258192529289,,0.0,9.53109550476
1489585258214070923,2822,1489585258212521082,,0.0,8.90134525299
1489585258234013236,2823,1489585258232479489,,0.0,8.41387462616
1489585258253993675,2824,1489585258252491021,,0.0,8.22640323639
1489585258274076665,2825,1489585258272543438,,0.0,8.36133480072
1489585258294085697,2826,1489585258292515595,,0.0,8.69121170044
1489585258314016656,2827,1489585258312521294,,0.0,9.00656795502
1489585258334091782,2828,1489585258332547305,,0.0,9.26903438568
1489585258357842475,2829,1489585258356136800,,0.0,9.63865566254
1489585258373848804,2830,1489585258372307713,,0.0,10.0555372238
1489585258395041532,2831,1489585258392168776,,0.0,10.2812290192
1489585258413784733,2832,1489585258412132652,,0.0,10.2812290192
1489585258433726317,2833,1489585258432112934,,0.0,10.2598257065
1489585258453750245,2834,1489585258452143529,,0.0,10.0048284531
1489585258473785996,2835,1489585258472165529,,0.0,9.63316440582
1489585258493748674,2836,1489585258492159197,,0.0,9.52743148804
1489585258513764789,2837,1489585258512146979,,0.0,9.92368412018
1489585258533703613,2838,1489585258532127000,,0.0,10.7028617859
1489585258554048529,2839,1489585258552156345,,0.0,11.52876091
1489585258574164801,2840,1489585258572522408,,0.0,12.0413188934
1489585258594332947,2841,1489585258592506804,,0.0,12.2307596207
1489585258614359635,2842,1489585258612507607,,0.0,12.27339077
1489585258634072782,2843,1489585258632486899,,0.0,12.3450555801
1489585258653772440,2844,1489585258652171088,,0.0,12.4324092865
1489585258674022096,2845,1489585258672260797,,0.0,12.406832695
1489585258693760764,2846,1489585258692214517,,0.0,12.1578512192
1489585258713985525,2847,1489585258712323340,,0.0,11.5873117447
1489585258733990651,2848,1489585258732277268,,0.0,10.8047208786
1489585258755005410,2849,1489585258752149581,,0.0,10.8047208786
1489585258773731736,2850,1489585258772160905,,0.0,10.0073280334
1489585258793739101,2851,1489585258792162385,,0.0,9.38659667969
1489585258813695060,2852,1489585258812159438,,0.0,9.03609752655
1489585258833681592,2853,1489585258832151126,,0.0,8.84946537018
1489585258853744062,2854,1489585258852114221,,0.0,8.7671251297
1489585258873686167,2855,1489585258872148617,,0.0,8.6762676239
1489585258894047282,2856,1489585258892530305,,0.0,8.55381202698
1489585258914014595,2857,1489585258912517462,,0.0,8.48974704742
1489585258936912633,2858,1489585258933112587,,0.0,8.52294921875
1489585258953547660,2859,1489585258952170526,,0.0,8.68170833588
1489585258973301119,2860,1489585258972156225,,0.0,8.93594264984
1489585258994173223,2861,1489585258992175986,,0.0,9.20896530151
1489585259013882984,2862,1489585259012150383,,0.0,9.44926452637
1489585259033440194,2863,1489585259032162436,,0.0,9.55083084106
1489585259053441153,2864,1489585259052231467,,0.0,9.43839550018
1489585259074796693,2865,1489585259072680707,,0.0,9.30088329315
1489585259096813483,2866,1489585259092467083,,0.0,9.32791519165
1489585259113805540,2867,1489585259112238095,,0.0,9.55501365662
1489585259134073478,2868,1489585259132144158,,0.0,9.55501365662
1489585259153981468,2869,1489585259152557304,,0.0,9.80365467072
1489585259173988938,2870,1489585259172593836,,0.0,9.78277397156
1489585259193974532,2871,1489585259192644743,,0.0,9.59507656097
1489585259213880075,2872,1489585259212554192,,0.0,9.49237728119
1489585259233923222,2873,1489585259232539578,,0.0,9.49976634979
1489585259254013035,2874,1489585259252575276,,0.0,9.59581375122
1489585259274806649,2875,1489585259272867277,,0.0,9.68944168091
1489585259293923026,2876,1489585259292577976,,0.0,9.62162971497
1489585259314452317,2877,1489585259312517112,,0.0,9.28041362762
1489585259333383903,2878,1489585259332113436,,0.0,8.72533798218
1489585259356045379,2879,1489585259352131843,,0.0,8.23359107971
1489585259373424988,2880,1489585259372295510,,0.0,8.03370952606
1489585259393497457,2881,1489585259392198813,,0.0,8.24952888489
1489585259413456906,2882,1489585259412237845,,0.0,8.77039146423
1489585259433771563,2883,1489585259432285836,,0.0,9.28960895538
1489585259454629447,2884,1489585259452309659,,0.0,9.55560493469
1489585259478342120,2885,1489585259472145879,,0.0,9.57295036316
1489585259498333183,2886,1489585259492136057,,0.0,9.57295036316
1489585259513143994,2887,1489585259512124099,,0.0,9.52742671967
1489585259533247765,2888,1489585259532154225,,0.0,9.46717071533
1489585259553287578,2889,1489585259552150236,,0.0,9.31239509583
1489585259575081816,2890,1489585259572151612,,0.0,9.06610870361
1489585259593284913,2891,1489585259592154758,,0.0,8.77779388428
1489585259613133112,2892,1489585259612122801,,0.0,8.55594825745
1489585259633659591,2893,1489585259632142145,,0.0,8.76918315887
1489585259653717529,2894,1489585259652155969,,0.0,9.59636974335
1489585259673716509,2895,1489585259672163386,,0.0,10.8489894867
1489585259693754708,2896,1489585259692144554,,0.0,12.0556974411
1489585259713679677,2897,1489585259712101763,,0.0,12.825220108
1489585259733686418,2898,1489585259732163139,,0.0,13.1221027374
1489585259753662377,2899,1489585259752133525,,0.0,13.1764383316
1489585259774490782,2900,1489585259772265369,,0.0,13.1560182571
1489585259793786430,2901,1489585259792190026,,0.0,13.0941352844
1489585259813756816,2902,1489585259812236766,,0.0,12.9842882156
1489585259833910744,2903,1489585259832379184,,0.0,12.7481479645
1489585259854610608,2904,1489585259852263320,,0.0,12.280087471
1489585259874106620,2905,1489585259872209331,,0.0,11.6751127243
1489585259894117319,2906,1489585259892142061,,0.0,11.6751127243
1489585259913223279,2907,1489585259912152968,,0.0,11.0473117828
1489585259933263040,2908,1489585259932160386,,0.0,10.4781131744
1489585259953345614,2909,1489585259952157543,,0.0,9.98399353027
1489585259973196052,2910,1489585259972170533,,0.0,9.72626399994
1489585259993691021,2911,1489585259992116492,,0.0,9.76451873779
1489585260013761667,2912,1489585260012155524,,0.0,9.93573379517
1489585260033779449,2913,1489585260032138514,,0.0,10.0455760956
1489585260053794002,2914,1489585260052169942,,0.0,9.96419811249
1489585260073855951,2915,1489585260072233453,,0.0,9.67599773407
1489585260093781910,2916,1489585260092149517,,0.0,9.36612892151
1489585260113326307,2917,1489585260112195684,,0.0,9.25390148163
1489585260133449766,2918,1489585260132141747,,0.0,9.35464572906
1489585260153190101,2919,1489585260152140258,,0.0,9.51319599152
1489585260179329175,2920,1489585260172249551,,0.0,9.58303546906
1489585260199620238,2921,1489585260192293478,,0.0,9.58303546906
1489585260214251570,2922,1489585260212147823,,0.0,9.63586330414
1489585260233957738,2923,1489585260232174147,,0.0,9.63586330414
1489585260254071561,2924,1489585260252159012,,0.0,9.93505477905
1489585260274754498,2925,1489585260272144190,,0.0,10.4573745728
1489585260295147592,2926,1489585260292163274,,0.0,10.8737792969
1489585260313942199,2927,1489585260312157827,,0.0,10.9929599762
1489585260333893783,2928,1489585260332144932,,0.0,10.8914422989
1489585260357371143,2929,1489585260352186412,,0.0,10.760137558
1489585260373820389,2930,1489585260372141121,,0.0,10.6732149124
1489585260393735515,2931,1489585260392151507,,0.0,10.6048955917
1489585260415530534,2932,1489585260412272257,,0.0,10.5644159317
1489585260434529359,2933,1489585260432218842,,0.0,10.4885196686
1489585260455081255,2934,1489585260452237405,,0.0,10.3291826248
1489585260476657940,2935,1489585260472169041,,0.0,10.3291826248
1489585260495778693,2936,1489585260492133438,,0.0,10.1179666519
1489585260513847207,2937,1489585260512142418,,0.0,9.96407413483
1489585260533799624,2938,1489585260532140773,,0.0,9.9180059433
1489585260553893083,2939,1489585260552214388,,0.0,9.95836544037
1489585260573850396,2940,1489585260572156336,,0.0,9.90597629547
1489585260593848699,2941,1489585260592159587,,0.0,9.59561061859
1489585260613761898,2942,1489585260612144505,,0.0,9.08640003204
1489585260633769732,2943,1489585260632138276,,0.0,8.5997800827
1489585260654048399,2944,1489585260652256110,,0.0,8.32856369019
1489585260673746650,2945,1489585260672147382,,0.0,8.19586181641
1489585260693750422,2946,1489585260692138549,,0.0,8.10268878937
1489585260713769558,2947,1489585260712178519,,0.0,8.10235786438
1489585260733804684,2948,1489585260732155988,,0.0,8.21113967896
1489585260754302048,2949,1489585260752246635,,0.0,8.52627372742
