%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489585250800841971,2240,1489585250794660990,,3.20918679237,-8.87067699432,-150.410568237,0.00120599998627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.04878044128,7.98780536652,-10.1219511032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.229843359375,-0.411802685547,6.35899960937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585250820299233,2241,1489585250815646219,,3.31911706924,-8.74941730499,-150.647750854,0.00115200004075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.86585378647,7.07317113876,-9.51219558716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.205901342773,-0.679953271484,6.46434448242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585250841175555,2242,1489585250837282696,,3.41453766823,-8.66456413269,-150.856582642,0.0014530000044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.13414645195,2.37804889679,-8.10975551605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.325611425781,-0.794874951172,7.05810649414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585250861116358,2243,1489585250857807352,,3.38467478752,-8.58341789246,-151.044723511,0.00107799994294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.52439022064,-1.8292683363,-10.1219511032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0191536132812,-0.689530078125,7.92480749512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585250882662002,2244,1489585250878885497,,3.24635744095,-8.48792362213,-151.291122437,0.00105800002348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.56097555161,-3.41463422775,-12.9878053665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.191536132812,-0.823605371094,8.99740983887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585250903459106,2245,1489585250899447237,,3.09247565269,-8.39533519745,-151.559707642,0.00104000000283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.36585378647,-6.21951246262,-13.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0718260498047,-1.37427175293,9.77313117676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585250924968031,2246,1489585250920763819,,2.86767554283,-8.27623271942,-151.807128906,0.00100299995393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.25609779358,-8.78048801422,-11.341463089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.330399829102,-1.54665427246,10.7595422607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585250945023105,2247,1489585250941561027,,2.59144735336,-8.14748859406,-152.033676147,0.00101699994411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.15853643417,-5.79268312454,-12.2560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.871489404297,-1.62805712891,11.7938373779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585250969518120,2248,1489585250962703547,,2.4021589756,-8.07138061523,-152.333068848,0.00100100005511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.71951246262,-0.243902444839,-15.7926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.751779321289,-1.8626888916,12.4354834229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585250988987621,2249,1489585250983478515,,2.317923069,-8.04331588745,-152.703308105,0.00100899999961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.65853667259,-1.03658533096,-18.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.148440512063,-2.13083962367,12.6844803955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251009294465,2250,1489585251004172494,,2.1529610157,-7.98801088333,-153.092147827,0.00151800003368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.58536624908,-9.75609779358,-19.7560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0143652099609,-2.15957004359,12.5408282959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251034813593,2251,1489585251024910275,,1.84185361862,-7.90290975571,-153.492874146,0.00118100002874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.45121955872,-10.3048782349,-20.5487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.967257470703,-1.838746875,12.8041904785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251050418361,2252,1489585251045502639,,1.55139815807,-7.84894514084,-153.909851074,0.00101699994411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.37804889679,1.40243899822,-20.4878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.18351191406,-0.818816967773,13.5703350098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251073756763,2253,1489585251067284793,,1.51068747044,-7.89974212646,-154.383895874,0.0011569999624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.0365858078,19.6341457367,-21.5243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.34631748082,-0.675164868164,13.9198884521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251090016946,2254,1489585251086619451,,1.8372604847,-8.14811325073,-154.88873291,0.00102399999741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.5975627899,30.975610733,-18.9634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.44609780273,-1.25456166992,13.6708914795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251113774045,2255,1489585251107613690,,2.38871216774,-8.58268451691,-155.376235962,0.00103100005072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.7682933807,30.9146327972,-18.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.148440512063,-2.10689731481,13.1058598877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251130965530,2256,1489585251128209023,,2.8565723896,-9.09028625488,-155.890289307,0.00100699998438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.8780498505,20.8536586761,-22.6219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.359130249023,-2.85867678223,12.6653267822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251153947317,2257,1489585251149603782,,3.11198425293,-9.59679985046,-156.491775513,0.00101300003007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.5731706619,10.0609760284,-26.4634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.469263525391,-3.2992098877,12.1721212402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251178396447,2258,1489585251170441303,,3.14833807945,-9.98639678955,-157.07484436,0.00115499994718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.23170757294,2.86585378647,-24.8780498505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.110133276367,-3.35667072754,11.7076461182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251197699021,2259,1489585251191117677,,3.07011842728,-10.2576522827,-157.547271729,0.00106000003871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.02439022064,2.01219511032,-18.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.497993945312,-3.1124621582,11.1809217529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251218401854,2260,1489585251211737594,,3.02488970757,-10.421374321,-157.857391357,0.00101100001484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,4.81707286835,-10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.497993945312,-2.65756384277,10.4387192383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251239610155,2261,1489585251233459696,,3.04263734818,-10.4689540863,-158.058151245,0.00119400001131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.84146332741,6.52439069748,-6.34146356583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.545877978516,-2.10210891149,9.2655604248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251257113150,2262,1489585251254896590,,3.07917761803,-10.3896884918,-158.266998291,0.00112599995919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.37804937363,6.7682929039,-10.3658542633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.45489831543,-1.49877023926,8.3030907729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251281333633,2263,1489585251276299735,,3.05758333206,-10.1800374985,-158.626815796,0.00419999985024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.5,3.84146332741,-20.6097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.272938989258,-1.12527478027,7.22091220703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251302702455,2264,1489585251296854912,,2.9657227993,-9.83372116089,-159.181869507,0.00328500010073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.8048782349,2.37804889679,-28.9634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.316034619141,-0.689530078125,6.77559069824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251323169663,2265,1489585251318284254,,2.80814957619,-9.33789348602,-159.849563599,0.00129399995785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.8292694092,4.45121955872,-30.4878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.718260498047,-0.397437475586,6.49786330566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251343181195,2266,1489585251339080837,,2.71117353439,-8.77097702026,-160.460876465,0.00116300000809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.7073173523,10.8536586761,-24.2073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.881066210937,-0.172382519531,6.2009822998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251366148556,2267,1489585251363433560,,2.8638176918,-8.16355419159,-160.941482544,0.00765000004321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.1707305908,20.4878044128,-12.3780488968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.756567724609,-0.186747729492,6.44040246582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251387537534,2268,1489585251384032383,,3.23611497879,-7.75925254822,-161.16545105,0.0010229999898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.841463089,23.8414649963,-3.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00478840332031,-0.426167895508,6.33026918945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251408737085,2269,1489585251404879747,,3.71528553963,-7.46951580048,-161.254974365,0.000969999993686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.5731716156,19.5731716156,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.560243188477,-0.603338854892,6.60799658203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251428764919,2270,1489585251425844923,,4.08772277832,-7.26469516754,-161.29788208,0.0012309999438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.58536624908,7.98780536652,-1.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.603338854892,-0.502782348633,7.25921943359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251449247857,2271,1489585251446662131,,4.15488529205,-7.08470964432,-161.420333862,0.000979000004008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.30487823486,-0.792682945728,-8.23170757294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.162805712891,-0.550666381836,8.40364724263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251475842035,2272,1489585251469318659,,4.04519701004,-6.93455028534,-161.628677368,0.00191800005268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.54878091812,-3.7804877758,-9.39024448395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0814028564453,-0.785298144531,9.5432884019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251494672006,2273,1489585251488043422,,3.90319848061,-6.80376005173,-161.774978638,0.00097499997355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.15853643417,-6.0365858078,-5.12195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0239420166016,-1.10133276367,10.3716815918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251513592654,2274,1489585251508811151,,3.73128795624,-6.66488695145,-161.832366943,0.000975999981165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.07317113876,-6.46341466904,-1.64634156227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00957680664062,-1.2497732666,11.1330377197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251537897982,2275,1489585251530234504,,3.53434610367,-6.53249979019,-161.849304199,0.000996000017039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.46341466904,-7.98780536652,-1.03658533096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.067037651051,-1.42694418945,11.4969563721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251554647123,2276,1489585251550678014,,3.31603074074,-6.44221162796,-161.872451782,0.00101400003769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.30487823486,-9.20731735229,-2.13414645195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.253785375977,-1.4844050293,11.9087590576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251577127297,2277,1489585251571361681,,3.05195665359,-6.3447060585,-161.919586182,0.00100499996915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.85365867615,-12.0731716156,-3.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.359130249023,-1.26892687988,11.9710083008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251595101072,2278,1489585251592229409,,2.69982719421,-6.1855225563,-162.035308838,0.000984000042081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.64634132385,-7.07317113876,-7.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.53707746582,-0.986411083984,12.3157733398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251615396457,2279,1489585251613017971,,2.57880353928,-6.11755895615,-162.190444946,0.00101899995934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.84146332741,15.7926826477,-3.7804877758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.62883342285,-0.61770402832,13.4649901367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251637552882,2280,1489585251634477522,,3.00407648087,-6.25642585754,-162.23815918,0.00108299998101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.8902435303,40.4878044128,5.67073154449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.97761057129,-0.263362164351,13.5272393799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251659075922,2281,1489585251655315511,,3.84779381752,-6.64255905151,-162.17868042,0.0011040000245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.8292694092,47.134147644,9.39024448395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.349553442383,-0.751779321289,13.1968395508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251680153858,2282,1489585251676995895,,4.81978988647,-7.24143886566,-162.143737793,0.00306600006297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-30.0000019073,38.9024391174,3.84146332741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.14921679688,-1.56101948242,12.6270195557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251701613774,2283,1489585251697931488,,5.53013801575,-7.90347146988,-162.285644531,0.00117699999828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.4390258789,22.3780498505,-7.19512224197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.75255561523,-2.30322199707,12.3445037598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251722201763,2284,1489585251718637550,,5.8797454834,-8.53943920135,-162.592819214,0.00110800005496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.1951236725,7.01219511032,-14.8780498505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.69030637207,-3.03105930176,12.1864864502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251741524807,2285,1489585251739009446,,5.94877481461,-9.12199211121,-162.92364502,0.00107500003651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.2073173523,0.975609779358,-12.6829271317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.943315454102,-3.29442148437,11.9997387207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251762777899,2286,1489585251759546706,,5.98292398453,-9.64779090881,-163.139297485,0.00110300001688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.7073173523,4.75609779358,-4.87804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.746990917969,-3.27526787109,11.750741748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251783948388,2287,1489585251780293133,,6.17190408707,-10.1115102768,-163.196929932,0.00101799995173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.8048782349,8.04878044128,2.62195134163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.29286889648,-3.32794030762,10.8696755371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251804495075,2288,1489585251801594298,,6.40384340286,-10.4409732819,-163.14881897,0.00102099997457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.69512224197,2.80487799644,5.85365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.67115275879,-2.91613762207,9.7827079834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251828057852,2289,1489585251822690099,,6.47721481323,-10.5401792526,-163.049545288,0.00101300003007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.35365867615,-8.65853691101,4.69512224197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.46525141602,-2.12126281703,8.81066210937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251848446623,2290,1489585251843646995,,6.25673818588,-10.4093780518,-162.943267822,0.00102500000503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.45121955872,-20.0609760284,1.8292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.967257470703,-1.34554133301,8.36055161274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251867470656,2291,1489585251864363630,,5.7583398819,-10.1001672745,-162.819503784,0.00101699994411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.9512195587,-28.1097564697,1.52439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.282515795898,-0.488417138672,7.76679018555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251889358123,2292,1489585251885420941,,5.04452610016,-9.6615819931,-162.676849365,0.00101799995173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.341463089,-27.5609760284,1.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.804451757813,0.143652099609,7.45554396973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251909769185,2293,1489585251906118618,,4.34653425217,-9.21431064606,-162.569091797,0.00101000000723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.59756088257,-19.5731716156,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.20667770978,0.335188232422,7.14908615723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251929850665,2294,1489585251927071294,,3.82638430595,-8.82330131531,-162.543136597,0.00128700002097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.46341466904,-11.4634151459,-2.68292689323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.861912597656,0.292092584273,6.91924279785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251955516043,2295,1489585251947882304,,3.48682951927,-8.50994110107,-162.598236084,0.000977999996394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.73170757294,-6.82926845551,-4.75609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.507570751953,-0.0383072265625,6.80432111816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251977572676,2296,1489585251970406697,,3.24208545685,-8.25415992737,-162.705108643,0.00282000005245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.30487823486,-2.43902444839,-5.73170757294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.526724328702,-0.354341845703,6.9767036377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585251996134262,2297,1489585251990687551,,3.14528512955,-8.05738735199,-162.839691162,0.00101699994411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.48780488968,1.70731711388,-6.7682929039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.258573779297,-0.373495458984,7.24006582031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252016784282,2298,1489585252012003561,,3.12325429916,-7.84558391571,-163.017944336,0.0010150000453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.85365867615,5.48780488968,-7.98780536652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.430956298828,-0.416591088867,7.76200178223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252036118784,2299,1489585252032964466,,3.19336462021,-7.63247060776,-163.210525513,0.00106299994513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.89024400711,9.51219558716,-7.56097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.301669427446,-0.526724328702,8.40843564595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252056614638,2300,1489585252053448654,,3.34579324722,-7.42071342468,-163.400695801,0.00107700005174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.98780536652,11.0365858078,-8.10975551605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.067037651051,-0.651222851562,8.9112185791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252077447836,2301,1489585252074867319,,3.51570701599,-7.19022369385,-163.657913208,0.00112200004514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.45121955872,9.81707286835,-13.048781395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0718260498047,-0.694318481445,9.75397756348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252099740093,2302,1489585252096990514,,3.62808489799,-6.94757175446,-164.062774658,0.00176100002136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.71951198578,11.7073173523,-19.6341457367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.584185168546,-0.718260498047,10.9798088135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252120516468,2303,1489585252117806160,,3.81176304817,-6.80297088623,-164.529937744,0.00120299996343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.7804877758,19.3902435303,-19.3902435303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.435744702148,-1.14921679688,12.0955067871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252141751175,2304,1489585252139120658,,4.17782211304,-6.8178153038,-164.954391479,0.00105900003109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.34146344662,19.7560977936,-14.6951217651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.555454785156,-1.66636435547,12.1864864502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252162767133,2305,1489585252160532917,,4.49946212769,-6.93828630447,-165.3230896,0.00102500000503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.62195134163,8.47560977936,-16.7073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.13963999023,-1.86747729492,12.4881558594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
