%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585252256045532,2524,1489585252252698662,,0.0,-0.479999989271
1489585252276919719,2525,1489585252272641028,,0.0,-0.360000014305
1489585252295463805,2526,1489585252292324539,,0.0,-0.479999989271
1489585252316116534,2527,1489585252312913414,,0.0,-0.360000014305
1489585252334799162,2528,1489585252332831821,,0.0,-0.479999989271
1489585252358183553,2529,1489585252352663041,,0.0,-0.479999989271
1489585252375151340,2530,1489585252372569000,,0.0,-0.479999989271
1489585252400411041,2531,1489585252396336047,,0.0,-0.479999989271
1489585252419156117,2532,1489585252413505396,,0.0,-0.479999989271
1489585252437589734,2533,1489585252432744533,,0.0,-0.360000014305
1489585252456609966,2534,1489585252452545753,,0.0,-0.479999989271
1489585252475087958,2535,1489585252472701035,,0.0,-0.479999989271
1489585252495510948,2536,1489585252493511159,,0.0,-0.360000014305
1489585252515441282,2537,1489585252512727536,,0.0,-0.360000014305
1489585252534558961,2538,1489585252532477090,,0.0,-0.479999989271
1489585252554955128,2539,1489585252552129612,,0.0,-0.479999989271
1489585252575450826,2540,1489585252572197446,,0.0,-0.360000014305
1489585252597217460,2541,1489585252592477779,,0.0,-0.360000014305
1489585252617703158,2542,1489585252613675872,,0.0,-0.479999989271
1489585252636422035,2543,1489585252632477041,,0.0,-0.360000014305
1489585252654715966,2544,1489585252652137376,,0.0,-0.479999989271
1489585252674805727,2545,1489585252672271824,,0.0,-0.360000014305
1489585252694564811,2546,1489585252692278669,,0.0,-0.479999989271
1489585252715889466,2547,1489585252712244888,,0.0,-0.479999989271
1489585252734465636,2548,1489585252732239858,,0.0,-0.839999973774
1489585252755039146,2549,1489585252752199515,,0.0,-0.479999989271
1489585252775948124,2550,1489585252772293443,,0.0,-0.360000014305
1489585252794101066,2551,1489585252792150287,,0.0,-0.479999989271
1489585252814094941,2552,1489585252812148173,,0.0,-0.360000014305
1489585252834012098,2553,1489585252832153143,,0.0,-0.479999989271
1489585252854053735,2554,1489585252852143321,,0.0,-0.360000014305
1489585252874693443,2555,1489585252872176363,,0.0,-0.479999989271
1489585252894339298,2556,1489585252892139458,,0.0,-0.479999989271
1489585252915093954,2557,1489585252912202604,,0.0,-0.479999989271
1489585252934408820,2558,1489585252932144501,,0.0,-0.360000014305
1489585252955663840,2559,1489585252952158064,,0.0,-0.360000014305
1489585252975549695,2560,1489585252972216211,,0.0,-0.360000014305
1489585252994938780,2561,1489585252992168263,,0.0,-0.360000014305
1489585253015313020,2562,1489585253012212504,,0.0,-0.479999989271
1489585253035049761,2563,1489585253032147317,,0.0,-0.479999989271
1489585253054884678,2564,1489585253052148432,,0.0,-0.479999989271
1489585253076613864,2565,1489585253072324860,,0.0,-0.479999989271
1489585253094886180,2566,1489585253092200038,,0.0,-0.479999989271
1489585253114565733,2567,1489585253112292091,,0.0,-0.479999989271
1489585253134312474,2568,1489585253132269768,,0.0,-0.360000014305
1489585253153949840,2569,1489585253152215832,,0.0,-0.479999989271
1489585253174888714,2570,1489585253172152572,,0.0,-0.360000014305
1489585253194569465,2571,1489585253192149625,,0.0,-0.479999989271
1489585253214442039,2572,1489585253212163761,,0.0,-0.479999989271
1489585253234261540,2573,1489585253232149512,,0.0,-0.360000014305
1489585253254279166,2574,1489585253252130159,,0.0,-0.479999989271
1489585253274384864,2575,1489585253272187784,,0.0,-0.479999989271
1489585253294055876,2576,1489585253292144420,,0.0,-0.479999989271
1489585253314163866,2577,1489585253312141109,,0.0,-0.479999989271
1489585253334012586,2578,1489585253332131443,,0.0,-0.360000014305
1489585253354418596,2579,1489585253352196256,,0.0,-0.479999989271
1489585253375519710,2580,1489585253372129298,,0.0,-0.360000014305
1489585253396543844,2581,1489585253392480986,,0.0,-0.360000014305
1489585253414533244,2582,1489585253412504549,,0.0,-0.479999989271
1489585253436134357,2583,1489585253432563998,,0.0,-0.479999989271
1489585253454544694,2584,1489585253452467561,,0.0,-0.360000014305
1489585253476059452,2585,1489585253472588937,,0.0,-0.479999989271
1489585253495459839,2586,1489585253492223282,,0.0,-0.479999989271
1489585253516507880,2587,1489585253512314762,,0.0,-0.479999989271
1489585253534311655,2588,1489585253532211606,,0.0,-0.360000014305
1489585253557928442,2589,1489585253552158086,,0.0,-0.360000014305
1489585253576331487,2590,1489585253572147483,,0.0,-0.479999989271
1489585253595594114,2591,1489585253592151984,,0.0,-0.479999989271
1489585253615609708,2592,1489585253612142005,,0.0,-0.479999989271
1489585253634356138,2593,1489585253632144475,,0.0,-0.360000014305
1489585253654986107,2594,1489585253652139392,,0.0,-0.479999989271
1489585253676214720,2595,1489585253672161809,,0.0,-0.360000014305
1489585253699115831,2596,1489585253692706934,,0.0,-0.479999989271
1489585253717796948,2597,1489585253712814404,,0.0,-0.360000014305
1489585253735129057,2598,1489585253732464113,,0.0,-0.479999989271
1489585253755617776,2599,1489585253752139396,,0.0,-0.479999989271
1489585253776779098,2600,1489585253772319625,,0.0,-0.360000014305
1489585253796511307,2601,1489585253792152199,,0.0,-0.479999989271
1489585253814300030,2602,1489585253812176700,,0.0,-0.479999989271
1489585253833830677,2603,1489585253832171878,,0.0,-0.360000014305
1489585253854163615,2604,1489585253852181535,,0.0,-0.479999989271
1489585253875628010,2605,1489585253872128275,,0.0,-0.360000014305
1489585253894068138,2606,1489585253892156161,,0.0,-0.479999989271
1489585253914015659,2607,1489585253912153006,,0.0,-0.479999989271
1489585253934008337,2608,1489585253932137507,,0.0,-0.360000014305
1489585253956276949,2609,1489585253952164351,,0.0,-0.360000014305
1489585253976136190,2610,1489585253972145362,,0.0,-0.479999989271
1489585253994642672,2611,1489585253992133353,,0.0,-0.119999997318
1489585254015273265,2612,1489585254012139624,,0.0,-0.360000014305
1489585254034430736,2613,1489585254032115583,,0.0,-0.360000014305
1489585254056074088,2614,1489585254052125709,,0.0,-0.479999989271
1489585254076279891,2615,1489585254072482657,,0.0,-0.479999989271
1489585254096682881,2616,1489585254092489398,,0.0,-0.360000014305
1489585254115870195,2617,1489585254112148430,,0.0,-0.479999989271
1489585254136184643,2618,1489585254132487722,,0.0,-0.479999989271
1489585254154965500,2619,1489585254152146598,,0.0,-0.479999989271
1489585254174484585,2620,1489585254172229797,,0.0,-0.479999989271
1489585254194317211,2621,1489585254192169089,,0.0,-0.360000014305
1489585254214313743,2622,1489585254212178590,,0.0,-0.479999989271
1489585254235023243,2623,1489585254232276788,,0.0,-0.360000014305
1489585254255459670,2624,1489585254252313789,,0.0,-0.479999989271
1489585254275974534,2625,1489585254272119332,,0.0,-0.479999989271
1489585254294052007,2626,1489585254292152687,,0.0,-0.479999989271
1489585254314930881,2627,1489585254312120312,,0.0,-0.360000014305
1489585254335127725,2628,1489585254332146376,,0.0,-0.479999989271
1489585254354358373,2629,1489585254352138272,,0.0,-0.479999989271
1489585254375884746,2630,1489585254372185950,,0.0,-0.360000014305
1489585254395782372,2631,1489585254392152586,,0.0,-0.479999989271
1489585254414421250,2632,1489585254412125525,,0.0,-0.479999989271
1489585254434460959,2633,1489585254432152213,,0.0,-0.360000014305
1489585254455419313,2634,1489585254452132286,,0.0,-0.479999989271
1489585254475547147,2635,1489585254472157256,,0.0,-0.360000014305
1489585254494108472,2636,1489585254492160767,,0.0,-0.600000023842
1489585254514342869,2637,1489585254512143132,,0.0,-0.479999989271
1489585254535059920,2638,1489585254532159300,,0.0,-0.479999989271
1489585254554579943,2639,1489585254552208644,,0.0,-0.479999989271
1489585254577406783,2640,1489585254572305072,,0.0,-0.479999989271
1489585254596467379,2641,1489585254592164885,,0.0,-0.479999989271
1489585254615813964,2642,1489585254612168344,,0.0,-0.360000014305
1489585254636462370,2643,1489585254632276699,,0.0,-0.479999989271
1489585254655818278,2644,1489585254652251877,,0.0,-0.360000014305
1489585254673757313,2645,1489585254672247107,,0.0,-0.360000014305
1489585254696417383,2646,1489585254692141139,,0.0,-0.479999989271
1489585254715484645,2647,1489585254712121681,,0.0,-0.360000014305
1489585254735116021,2648,1489585254732155193,,0.0,-0.479999989271
1489585254755356511,2649,1489585254752140266,,0.0,-0.479999989271
1489585254775844709,2650,1489585254772137215,,0.0,-0.360000014305
1489585254795842491,2651,1489585254792138226,,0.0,-0.479999989271
1489585254815081941,2652,1489585254812152831,,0.0,-0.360000014305
1489585254835984722,2653,1489585254832143321,,0.0,-0.360000014305
1489585254856071566,2654,1489585254852144124,,0.0,-0.360000014305
1489585254876278723,2655,1489585254872165708,,0.0,-0.479999989271
1489585254896191244,2656,1489585254892144949,,0.0,-0.479999989271
1489585254914199342,2657,1489585254912453199,,0.0,-0.360000014305
1489585254936155194,2658,1489585254932504522,,0.0,-0.479999989271
1489585254955480529,2659,1489585254952160742,,0.0,-0.479999989271
1489585254975562113,2660,1489585254972315764,,0.0,-0.479999989271
1489585254994848750,2661,1489585254992187140,,0.0,-0.479999989271
1489585255015622885,2662,1489585255012190547,,0.0,-0.360000014305
1489585255036015406,2663,1489585255032167912,,0.0,-0.479999989271
1489585255056104698,2664,1489585255052175746,,0.0,-0.479999989271
1489585255075547846,2665,1489585255072198216,,0.0,-0.479999989271
1489585255095697503,2666,1489585255092156623,,0.0,-0.479999989271
1489585255114022423,2667,1489585255112114873,,0.0,-0.600000023842
1489585255134182236,2668,1489585255132161353,,0.0,-0.360000014305
1489585255154059393,2669,1489585255152138771,,0.0,-0.479999989271
1489585255173956029,2670,1489585255172130563,,0.0,-0.360000014305
1489585255193991415,2671,1489585255192118970,,0.0,-0.360000014305
1489585255214003781,2672,1489585255212122117,,0.0,-0.839999973774
1489585255234285260,2673,1489585255232156774,,0.0,-0.360000014305
1489585255253988824,2674,1489585255252113097,,0.0,-0.479999989271
1489585255274260824,2675,1489585255272454889,,0.0,-0.479999989271
1489585255294287408,2676,1489585255292488400,,0.0,-0.479999989271
1489585255314673002,2677,1489585255312459828,,0.0,-0.479999989271
1489585255334140941,2678,1489585255332505996,,0.0,-0.479999989271
1489585255354833774,2679,1489585255352571069,,0.0,-0.479999989271
1489585255375449993,2680,1489585255373253329,,0.0,-0.479999989271
1489585255398044906,2681,1489585255392713456,,0.0,-0.479999989271
1489585255416542169,2682,1489585255412902592,,0.0,-0.360000014305
1489585255436303025,2683,1489585255432754332,,0.0,-0.479999989271
1489585255455486329,2684,1489585255452648416,,0.0,-0.479999989271
1489585255474915935,2685,1489585255472455001,,0.0,-0.479999989271
1489585255495428091,2686,1489585255492723303,,0.0,-0.479999989271
1489585255520710188,2687,1489585255516594986,,0.0,-0.479999989271
1489585255535879071,2688,1489585255532802148,,0.0,-0.360000014305
1489585255555041542,2689,1489585255552135608,,0.0,-0.479999989271
1489585255574818282,2690,1489585255572184380,,0.0,-0.360000014305
1489585255595521688,2691,1489585255592177422,,0.0,-0.360000014305
1489585255614726294,2692,1489585255612134892,,0.0,-0.360000014305
1489585255635387982,2693,1489585255632137882,,0.0,-0.479999989271
1489585255654823004,2694,1489585255652176081,,0.0,-0.360000014305
1489585255674298599,2695,1489585255672174748,,0.0,-0.360000014305
1489585255695002838,2696,1489585255692159093,,0.0,-0.479999989271
1489585255714189840,2697,1489585255712139114,,0.0,-0.360000014305
1489585255735150954,2698,1489585255732139292,,0.0,-0.360000014305
1489585255754252227,2699,1489585255752126710,,0.0,-0.360000014305
1489585255775045529,2700,1489585255772229179,,0.0,-0.360000014305
1489585255795402112,2701,1489585255792227221,,0.0,-0.479999989271
1489585255815635884,2702,1489585255812246722,,0.0,-0.360000014305
1489585255835649916,2703,1489585255832287942,,0.0,-0.479999989271
1489585255856460665,2704,1489585255852313015,,0.0,-0.479999989271
1489585255877495737,2705,1489585255872269026,,0.0,-0.600000023842
1489585255897531696,2706,1489585255892176027,,0.0,-0.479999989271
1489585255917034531,2707,1489585255912180163,,0.0,-0.600000023842
1489585255937343354,2708,1489585255932129873,,0.0,-0.479999989271
1489585255956791033,2709,1489585255952141248,,0.0,-0.479999989271
1489585255975413140,2710,1489585255972143509,,0.0,-0.479999989271
1489585255996488056,2711,1489585255992140614,,0.0,-0.360000014305
1489585256015025944,2712,1489585256012124959,,0.0,-0.479999989271
1489585256035344299,2713,1489585256032144043,,0.0,-0.360000014305
1489585256054434738,2714,1489585256052125158,,0.0,-0.479999989271
1489585256075579133,2715,1489585256072171169,,0.0,-0.360000014305
1489585256095423269,2716,1489585256092182545,,0.0,-0.360000014305
1489585256115558968,2717,1489585256112145223,,0.0,-0.479999989271
1489585256135441333,2718,1489585256132144724,,0.0,-0.360000014305
1489585256155738282,2719,1489585256152137089,,0.0,-0.360000014305
1489585256175943563,2720,1489585256172232579,,0.0,-0.479999989271
1489585256194674628,2721,1489585256192138591,,0.0,-0.360000014305
1489585256217161417,2722,1489585256212120539,,0.0,-0.479999989271
1489585256234529984,2723,1489585256232159415,,0.0,-0.479999989271
1489585256255275005,2724,1489585256252148707,,0.0,-0.479999989271
1489585256276454295,2725,1489585256272268885,,0.0,-0.360000014305
1489585256294865569,2726,1489585256292149584,,0.0,-0.479999989271
1489585256315734756,2727,1489585256312229918,,0.0,-0.360000014305
1489585256334768790,2728,1489585256332298741,,0.0,-0.360000014305
1489585256354100323,2729,1489585256352282773,,0.0,-0.479999989271
1489585256376507893,2730,1489585256372160139,,0.0,-0.360000014305
1489585256394593282,2731,1489585256392143806,,0.0,-0.479999989271
1489585256415959395,2732,1489585256412137474,,0.0,-0.360000014305
1489585256436409051,2733,1489585256432090620,,0.0,-0.479999989271
1489585256454494545,2734,1489585256452145121,,0.0,-0.360000014305
1489585256474553108,2735,1489585256472139726,,0.0,-0.239999994636
1489585256494934639,2736,1489585256492132716,,0.0,-0.239999994636
1489585256514276276,2737,1489585256512126332,,0.0,-0.479999989271
1489585256535075463,2738,1489585256532174374,,0.0,-0.479999989271
1489585256553941164,2739,1489585256552146219,,0.0,-0.479999989271
1489585256574032696,2740,1489585256572190928,,0.0,-0.479999989271
1489585256594957716,2741,1489585256592133710,,0.0,-0.479999989271
1489585256614481592,2742,1489585256612129252,,0.0,-0.479999989271
1489585256634840467,2743,1489585256632248596,,0.0,-0.479999989271
1489585256654001532,2744,1489585256652156014,,0.0,-0.479999989271
1489585256676300196,2745,1489585256672279942,,0.0,-0.360000014305
1489585256694761938,2746,1489585256692281213,,0.0,-0.360000014305
1489585256715132376,2747,1489585256712136079,,0.0,-0.360000014305
1489585256734212243,2748,1489585256732312871,,0.0,-0.479999989271
1489585256755385596,2749,1489585256752141434,,0.0,-0.360000014305
1489585256775417545,2750,1489585256772122029,,0.0,-0.479999989271
1489585256794816578,2751,1489585256792139446,,0.0,-0.479999989271
1489585256815335505,2752,1489585256812133843,,0.0,-0.479999989271
1489585256836568962,2753,1489585256832261260,,0.0,-0.479999989271
1489585256855851068,2754,1489585256852148990,,0.0,-0.360000014305
1489585256874488435,2755,1489585256872135470,,0.0,-0.360000014305
1489585256893993197,2756,1489585256892140856,,0.0,-0.479999989271
1489585256914547593,2757,1489585256912141242,,0.0,-0.360000014305
1489585256935678186,2758,1489585256932229076,,0.0,-0.479999989271
1489585256956395394,2759,1489585256952133942,,0.0,-0.360000014305
1489585256974109898,2760,1489585256972268286,,0.0,-0.479999989271
1489585256993894138,2761,1489585256992137527,,0.0,-0.360000014305
1489585257013991504,2762,1489585257012161454,,0.0,-0.479999989271
1489585257035848033,2763,1489585257032297934,,0.0,-0.479999989271
1489585257055499930,2764,1489585257052869517,,0.0,-0.479999989271
1489585257078512499,2765,1489585257072539279,,0.0,-0.360000014305
1489585257099134499,2766,1489585257095769400,,0.0,-0.479999989271
1489585257116918222,2767,1489585257112175937,,0.0,-0.479999989271
1489585257134209706,2768,1489585257132169136,,0.0,-0.360000014305
1489585257154029936,2769,1489585257152179418,,0.0,-0.479999989271
1489585257174017562,2770,1489585257172171731,,0.0,-0.479999989271
1489585257194066281,2771,1489585257192202430,,0.0,-0.360000014305
1489585257213982917,2772,1489585257212145420,,0.0,-0.479999989271
1489585257234014918,2773,1489585257232166692,,0.0,-0.479999989271
1489585257254192491,2774,1489585257252161557,,0.0,-0.479999989271
1489585257274039492,2775,1489585257272154443,,0.0,-0.479999989271
1489585257294053368,2776,1489585257292160663,,0.0,-0.360000014305
1489585257314021931,2777,1489585257312153549,,0.0,-0.360000014305
1489585257334019870,2778,1489585257332161852,,0.0,-0.360000014305
1489585257355805930,2779,1489585257352185415,,0.0,-0.479999989271
1489585257374059756,2780,1489585257372166166,,0.0,-0.479999989271
1489585257394184986,2781,1489585257392173427,,0.0,-0.360000014305
1489585257413974071,2782,1489585257412139334,,0.0,-0.479999989271
1489585257433997321,2783,1489585257432134668,,0.0,-0.360000014305
1489585257454074478,2784,1489585257452183231,,0.0,-0.479999989271
1489585257474098250,2785,1489585257472156951,,0.0,-0.360000014305
1489585257494394312,2786,1489585257492289993,,0.0,-0.479999989271
1489585257514445219,2787,1489585257512268296,,0.0,-0.479999989271
1489585257534810657,2788,1489585257532261442,,0.0,-0.360000014305
1489585257555520678,2789,1489585257552225891,,0.0,-0.479999989271
1489585257576046636,2790,1489585257572155496,,0.0,-0.360000014305
1489585257594065254,2791,1489585257592195517,,0.0,-0.479999989271
1489585257614211109,2792,1489585257612129602,,0.0,-0.360000014305
1489585257634034777,2793,1489585257632154467,,0.0,-0.360000014305
1489585257654196621,2794,1489585257652170270,,0.0,-0.479999989271
1489585257674460340,2795,1489585257672172218,,0.0,-0.360000014305
1489585257694019737,2796,1489585257692150417,,0.0,-0.360000014305
1489585257714317050,2797,1489585257712140595,,0.0,-0.479999989271
1489585257734060301,2798,1489585257732128325,,0.0,-0.479999989271
1489585257754318551,2799,1489585257752148398,,0.0,-0.360000014305
1489585257774208313,2800,1489585257772171233,,0.0,-0.479999989271
1489585257794482553,2801,1489585257792140837,,0.0,-0.360000014305
1489585257814087627,2802,1489585257812152890,,0.0,-0.360000014305
1489585257834322752,2803,1489585257832154631,,0.0,-0.360000014305
1489585257854237930,2804,1489585257852167621,,0.0,-0.479999989271
1489585257874104150,2805,1489585257872154465,,0.0,-0.479999989271
1489585257894394171,2806,1489585257892192508,,0.0,-0.360000014305
1489585257914109974,2807,1489585257912248102,,0.0,-0.479999989271
1489585257934504943,2808,1489585257932296665,,0.0,-0.479999989271
1489585257954479965,2809,1489585257952264239,,0.0,-0.479999989271
1489585257975389412,2810,1489585257972191084,,0.0,-0.479999989271
1489585257996116880,2811,1489585257992182407,,0.0,-0.479999989271
1489585258015474559,2812,1489585258012173158,,0.0,-0.479999989271
1489585258035772133,2813,1489585258032173440,,0.0,-0.479999989271
1489585258054236896,2814,1489585258052218305,,0.0,-0.479999989271
1489585258075048166,2815,1489585258072155306,,0.0,-0.360000014305
1489585258094679543,2816,1489585258092153557,,0.0,-0.479999989271
1489585258114556335,2817,1489585258112151912,,0.0,-0.479999989271
1489585258134101826,2818,1489585258132115527,,0.0,-0.360000014305
1489585258154531951,2819,1489585258152159142,,0.0,-0.479999989271
1489585258174683223,2820,1489585258172174424,,0.0,-0.360000014305
1489585258195089181,2821,1489585258192526112,,0.0,-0.360000014305
1489585258214955870,2822,1489585258212518373,,0.0,-0.479999989271
1489585258234929277,2823,1489585258232476468,,0.0,-0.479999989271
1489585258254326382,2824,1489585258252486906,,0.0,-0.360000014305
1489585258274927028,2825,1489585258272540521,,0.0,-0.360000014305
1489585258294657258,2826,1489585258292512730,,0.0,-0.479999989271
1489585258314944936,2827,1489585258312518325,,0.0,-0.360000014305
1489585258334678708,2828,1489585258332544024,,0.0,-0.479999989271
1489585258358188776,2829,1489585258356132738,,0.0,-0.479999989271
1489585258374607397,2830,1489585258372305005,,0.0,-0.360000014305
1489585258397028352,2831,1489585258392166016,,0.0,-0.360000014305
1489585258414710773,2832,1489585258412129683,,0.0,-0.360000014305
1489585258434632878,2833,1489585258432110174,,0.0,-0.479999989271
1489585258454029411,2834,1489585258452140299,,0.0,-0.479999989271
1489585258474330578,2835,1489585258472162925,,0.0,-0.360000014305
1489585258494049506,2836,1489585258492156280,,0.0,-0.479999989271
1489585258514327496,2837,1489585258512144323,,0.0,-0.360000014305
1489585258534585434,2838,1489585258532124240,,0.0,-0.479999989271
1489585258554842434,2839,1489585258552153636,,0.0,-0.239999994636
1489585258574999122,2840,1489585258572518918,,0.0,-0.479999989271
1489585258595063311,2841,1489585258592503679,,0.0,-0.360000014305
1489585258615251874,2842,1489585258612504534,,0.0,-0.479999989271
1489585258634550177,2843,1489585258632483722,,0.0,-0.479999989271
1489585258654306293,2844,1489585258652168328,,0.0,-0.360000014305
1489585258674382356,2845,1489585258672257880,,0.0,-0.479999989271
1489585258694073733,2846,1489585258692211183,,0.0,-0.479999989271
1489585258714296462,2847,1489585258712319851,,0.0,-0.360000014305
1489585258734645858,2848,1489585258732274351,,0.0,-0.479999989271
1489585258755674889,2849,1489585258752146821,,0.0,-0.360000014305
1489585258774033767,2850,1489585258772157936,,0.0,-0.479999989271
1489585258794052070,2851,1489585258792159468,,0.0,-0.479999989271
1489585258814156622,2852,1489585258812156469,,0.0,-0.479999989271
1489585258834154456,2853,1489585258832148418,,0.0,-0.360000014305
1489585258854207863,2854,1489585258852111616,,0.0,-0.479999989271
1489585258873981166,2855,1489585258872146065,,0.0,-0.360000014305
1489585258894573948,2856,1489585258892527388,,0.0,-0.360000014305
1489585258914306834,2857,1489585258912514076,,0.0,-0.479999989271
1489585258934355658,2858,1489585258933109357,,0.0,-0.360000014305
1489585258955924114,2859,1489585258952167401,,0.0,-0.479999989271
1489585258975783824,2860,1489585258972153465,,0.0,-0.360000014305
1489585258994454316,2861,1489585258992173122,,0.0,-0.479999989271
1489585259014560327,2862,1489585259012147570,,0.0,-0.479999989271
1489585259034882588,2863,1489585259032159727,,0.0,-0.479999989271
1489585259053892975,2864,1489585259052228759,,0.0,-0.360000014305
1489585259074950860,2865,1489585259072677947,,0.0,-0.479999989271
1489585259099083063,2866,1489585259092464271,,0.0,-0.360000014305
1489585259114399081,2867,1489585259112234970,,0.0,-0.479999989271
1489585259134337540,2868,1489585259132141554,,0.0,-0.360000014305
1489585259155520633,2869,1489585259152553346,,0.0,-0.479999989271
1489585259175518675,2870,1489585259172590607,,0.0,-0.479999989271
1489585259195489322,2871,1489585259192641930,,0.0,-0.479999989271
1489585259215316427,2872,1489585259212550962,,0.0,-0.479999989271
1489585259235627021,2873,1489585259232536297,,0.0,-0.360000014305
1489585259255382095,2874,1489585259252571943,,0.0,-0.479999989271
1489585259276817635,2875,1489585259272864412,,0.0,-0.479999989271
1489585259295788804,2876,1489585259292574799,,0.0,-0.479999989271
1489585259314591692,2877,1489585259312514300,,0.0,-0.600000023842
1489585259334550412,2878,1489585259332110676,,0.0,-0.479999989271
1489585259357217408,2879,1489585259352129395,,0.0,-0.479999989271
1489585259373912800,2880,1489585259372293115,,0.0,-0.479999989271
1489585259394602091,2881,1489585259392196001,,0.0,-0.479999989271
1489585259414549977,2882,1489585259412235293,,0.0,-0.479999989271
1489585259434742030,2883,1489585259432282711,,0.0,-0.360000014305
1489585259456703403,2884,1489585259452306586,,0.0,-0.479999989271
1489585259479642795,2885,1489585259472143171,,0.0,-0.600000023842
1489585259499494171,2886,1489585259492133453,,0.0,-0.479999989271
1489585259519201484,2887,1489585259512121391,,0.0,-0.479999989271
1489585259534873127,2888,1489585259532151569,,0.0,-0.479999989271
1489585259555023200,2889,1489585259552147632,,0.0,-0.479999989271
1489585259576563845,2890,1489585259572148851,,0.0,-0.479999989271
1489585259596578762,2891,1489585259592152154,,0.0,-0.479999989271
1489585259614383579,2892,1489585259612120040,,0.0,-0.479999989271
1489585259634010736,2893,1489585259632139385,,0.0,-0.479999989271
1489585259654043466,2894,1489585259652153209,,0.0,-0.479999989271
1489585259674285466,2895,1489585259672160678,,0.0,-0.479999989271
1489585259694213978,2896,1489585259692141689,,0.0,-0.479999989271
1489585259714214364,2897,1489585259712099055,,0.0,-0.479999989271
1489585259734195063,2898,1489585259732160482,,0.0,-0.479999989271
1489585259754142011,2899,1489585259752130869,,0.0,-0.479999989271
1489585259775942707,2900,1489585259772262921,,0.0,-0.360000014305
1489585259794182211,2901,1489585259792187578,,0.0,-0.479999989271
1489585259814351711,2902,1489585259812234162,,0.0,-0.479999989271
1489585259834435535,2903,1489585259832376527,,0.0,-0.360000014305
1489585259855791440,2904,1489585259852260143,,0.0,-0.479999989271
1489585259874286516,2905,1489585259872206519,,0.0,-0.479999989271
1489585259894254558,2906,1489585259892139249,,0.0,-0.600000023842
1489585259915141349,2907,1489585259912150364,,0.0,-0.479999989271
1489585259934991683,2908,1489585259932157781,,0.0,-0.479999989271
1489585259954849934,2909,1489585259952154834,,0.0,-0.479999989271
1489585259974465894,2910,1489585259972167773,,0.0,-0.479999989271
1489585259994007270,2911,1489585259992114044,,0.0,-0.479999989271
1489585260014025521,2912,1489585260012152607,,0.0,-0.479999989271
1489585260034217782,2913,1489585260032135806,,0.0,-0.479999989271
1489585260054152439,2914,1489585260052167286,,0.0,-0.479999989271
1489585260074150898,2915,1489585260072230745,,0.0,-0.360000014305
1489585260095570136,2916,1489585260092146756,,0.0,-0.479999989271
1489585260115717606,2917,1489585260112193080,,0.0,-0.479999989271
1489585260136392418,2918,1489585260132139195,,0.0,-0.360000014305
1489585260155524524,2919,1489585260152137550,,0.0,-0.360000014305
1489585260179851102,2920,1489585260172246530,,0.0,-0.839999973774
1489585260199953467,2921,1489585260192291031,,0.0,-0.360000014305
1489585260214404903,2922,1489585260212145167,,0.0,-0.479999989271
1489585260234215133,2923,1489585260232171491,,0.0,-0.479999989271
1489585260255003227,2924,1489585260252156460,,0.0,-0.360000014305
1489585260275387518,2925,1489585260272141430,,0.0,-0.479999989271
1489585260298938732,2926,1489585260292160722,,0.0,-0.479999989271
1489585260314485011,2927,1489585260312155066,,0.0,-0.360000014305
1489585260335749874,2928,1489585260332142119,,0.0,-0.479999989271
1489585260358561975,2929,1489585260352183651,,0.0,-0.360000014305
1489585260375514189,2930,1489585260372138360,,0.0,-0.360000014305
1489585260395284054,2931,1489585260392148903,,0.0,-0.479999989271
1489585260417133760,2932,1489585260412269549,,0.0,-0.479999989271
1489585260436658418,2933,1489585260432216342,,0.0,-0.479999989271
1489585260457557032,2934,1489585260452234540,,0.0,-0.360000014305
1489585260478578458,2935,1489585260472166593,,0.0,-0.360000014305
1489585260497153586,2936,1489585260492130469,,0.0,-0.479999989271
1489585260514206685,2937,1489585260512139709,,0.0,-0.479999989271
1489585260534085926,2938,1489585260532138064,,0.0,-0.479999989271
1489585260554229333,2939,1489585260552211836,,0.0,-0.360000014305
1489585260574080813,2940,1489585260572153368,,0.0,-0.479999989271
1489585260594082449,2941,1489585260592156983,,0.0,-0.360000014305
1489585260614033304,2942,1489585260612141588,,0.0,-0.360000014305
1489585260634038273,2943,1489585260632135672,,0.0,-0.479999989271
1489585260654354597,2944,1489585260652253350,,0.0,-0.479999989271
1489585260674059410,2945,1489585260672144621,,0.0,-0.479999989271
1489585260694031567,2946,1489585260692135945,,0.0,-0.360000014305
1489585260714077370,2947,1489585260712175862,,0.0,-0.360000014305
1489585260734045465,2948,1489585260732153488,,0.0,-0.360000014305
1489585260754640225,2949,1489585260752243926,,0.0,-0.360000014305
1489585260774194205,2950,1489585260772334364,,0.0,-0.360000014305
1489585260793929644,2951,1489585260792131470,,0.0,-0.479999989271
1489585260814054509,2952,1489585260812151543,,0.0,-0.360000014305
1489585260834127083,2953,1489585260832148648,,0.0,-0.360000014305
1489585260854099552,2954,1489585260852139607,,0.0,-0.479999989271
1489585260876104206,2955,1489585260872979159,,0.0,-0.479999989271
1489585260895305062,2956,1489585260893162409,,0.0,-0.479999989271
1489585260915483521,2957,1489585260912607744,,0.0,-0.360000014305
1489585260937595519,2958,1489585260932668755,,0.0,-0.479999989271
1489585260955771376,2959,1489585260952519923,,0.0,-0.360000014305
