%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489585245868624650,432,1489585245865315489,,0,0,46.5183982849,6.56698322296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585245968351373,433,1489585245965244190,,0,0,46.5183982849,6.56698322296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246068320231,434,1489585246065374454,,0,0,46.5183944702,6.56698274612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246169399087,435,1489585246165566645,,0,0,46.5183944702,6.56698274612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246267990604,436,1489585246265309410,,0,0,46.5183944702,6.56698226929,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246369006595,437,1489585246365153164,,0,0,46.5183944702,6.56698226929,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246468264621,438,1489585246465403792,,0,0,46.5183906555,6.56698179245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246568892697,439,1489585246565321973,,0,0,46.5183906555,6.56698179245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246668736451,440,1489585246665308227,,0,0,46.5183906555,6.56698179245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246768285986,441,1489585246765243595,,0,0,46.5183906555,6.56698179245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246868824791,442,1489585246865238547,,0,0,46.5183868408,6.56698179245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585246968052244,443,1489585246965142613,,0,0,46.5183868408,6.56698179245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247070016776,444,1489585247065316367,,0,0,46.5183868408,6.56698131561,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247168239074,445,1489585247165140277,,0,0,46.5183868408,6.56698131561,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247268216370,446,1489585247265376426,,0,0,46.5183830261,6.5669798851,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247369397674,447,1489585247365255388,,0,0,46.5183830261,6.5669798851,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247468077836,448,1489585247465345600,,0,0,46.5183830261,6.56697893143,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247568404297,449,1489585247565143417,,0,0,46.5183830261,6.56697893143,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247667881020,450,1489585247665252431,,0,0,46.5183792114,6.56697797775,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247767100348,451,1489585247765146341,,0,0,46.5183792114,6.56697797775,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247868217850,452,1489585247865244573,,0,0,46.5183792114,6.56697654724,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585247970209309,453,1489585247965139525,,0,0,46.5183792114,6.56697654724,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248067342755,454,1489585248065230935,,0,0,46.5183753967,6.56697559357,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248168354059,455,1489585248165129585,,0,0,46.5183753967,6.56697559357,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248267610574,456,1489585248265259015,,0,0,46.5183753967,6.56697511673,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248367389537,457,1489585248365134540,,0,0,46.5183753967,6.56697511673,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248468617091,458,1489585248465132200,,0,0,46.518371582,6.56697368622,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248567491367,459,1489585248565142620,,0,0,46.518371582,6.56697368622,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248668203557,460,1489585248665261582,,0,0,46.518371582,6.5669708252,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248768773091,461,1489585248765234919,,0,0,46.518371582,6.5669708252,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248867213618,462,1489585248865255756,,0,0,46.5183677673,6.56696844101,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585248967883933,463,1489585248965135708,,0,0,46.5183677673,6.56696844101,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249067964666,464,1489585249065257326,,0,0,46.5183677673,6.56696605682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249167642795,465,1489585249165132695,,0,0,46.5183677673,6.56696605682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249268153319,466,1489585249265490406,,0,0,46.5183639526,6.56696367264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249368017229,467,1489585249365134994,,0,0,46.5183639526,6.56696367264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249468703065,468,1489585249465486664,,0,0,46.5183601379,6.56696224213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249568193695,469,1489585249565135470,,0,0,46.5183601379,6.56696224213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249669101562,470,1489585249665268442,,0,0,46.5183601379,6.5669593811,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249767954484,471,1489585249765134800,,0,0,46.5183601379,6.5669593811,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249868214643,472,1489585249865227356,,0,0,46.5183563232,6.56695795059,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585249968272928,473,1489585249965138610,,0,0,46.5183563232,6.56695795059,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250069065431,474,1489585250065488196,,0,0,46.5183563232,6.56695699692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250169545902,475,1489585250165495388,,0,0,46.5183563232,6.56695699692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250268376377,476,1489585250265263308,,0,0,46.5183525085,6.56695461273,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250370933251,477,1489585250365128469,,0,0,46.5183525085,6.56695461273,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250468787633,478,1489585250465454045,,0,0,46.5183525085,6.56695127487,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250570497791,479,1489585250565135976,,0,0,46.5183525085,6.56695127487,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250669333369,480,1489585250665445406,,0,0,46.5183486938,6.56694984436,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250768813322,481,1489585250765146192,,0,0,46.5183486938,6.56694984436,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250868894002,482,1489585250865449632,,0,0,46.5183448792,6.5669465065,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585250969814057,483,1489585250965146980,,0,0,46.5183448792,6.5669465065,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251070251299,484,1489585251065455682,,0,0,46.5183448792,6.56694555283,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251168472295,485,1489585251165132769,,0,0,46.5183448792,6.56694555283,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251270238286,486,1489585251265243971,,0,0,46.5183410645,6.56694364548,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251367755168,487,1489585251365147620,,0,0,46.5183410645,6.56694364548,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251468231786,488,1489585251465242103,,0,0,46.5183410645,6.56694126129,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251568363873,489,1489585251565153044,,0,0,46.5183410645,6.56694126129,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251668616897,490,1489585251665249402,,0,0,46.5183410645,6.56693887711,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251768381432,491,1489585251765148677,,0,0,46.5183410645,6.56693887711,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251867602114,492,1489585251865265816,,0,0,46.5183372498,6.56693553925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585251968696960,493,1489585251965137747,,0,0,46.5183372498,6.56693553925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252068178579,494,1489585252065290823,,0,0,46.5183334351,6.56693267822,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252168155875,495,1489585252165135046,,0,0,46.5183334351,6.56693267822,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252268082805,496,1489585252265274685,,0,0,46.5183334351,6.5669298172,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252367574581,497,1489585252365134845,,0,0,46.5183334351,6.5669298172,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252468165781,498,1489585252465272140,,0,0,46.5183296204,6.56692695618,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252569377346,499,1489585252565148706,,0,0,46.5183296204,6.56692695618,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252668282820,500,1489585252665270220,,0,0,46.5183296204,6.56692361832,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252767724075,501,1489585252765137412,,0,0,46.5183296204,6.56692361832,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252867356735,502,1489585252865253249,,0,0,46.5183296204,6.56691980362,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585252968392466,503,1489585252965239502,,0,0,46.5183296204,6.56691980362,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253068316845,504,1489585253065255392,,0,0,46.5183258057,6.56691646576,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253168163880,505,1489585253165138260,,0,0,46.5183258057,6.56691646576,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253267810916,506,1489585253265257170,,0,0,46.5183258057,6.5669131279,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253367833211,507,1489585253365150715,,0,0,46.5183258057,6.5669131279,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253467784569,508,1489585253465231031,,0,0,46.5183258057,6.5669093132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253568044104,509,1489585253565218171,,0,0,46.5183258057,6.5669093132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253667932597,510,1489585253665241299,,0,0,46.518321991,6.56690788269,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253769259734,511,1489585253765275001,,0,0,46.518321991,6.56690788269,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253869012134,512,1489585253865249744,,0,0,46.5183258057,6.56690788269,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585253967520057,513,1489585253965141936,,0,0,46.5183258057,6.56690788269,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254068184435,514,1489585254065881626,,0,0,46.518321991,6.56690216064,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254167386887,515,1489585254165148089,,0,0,46.518321991,6.56690216064,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254268031421,516,1489585254265242936,,0,0,46.518321991,6.56690168381,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254367427989,517,1489585254365149138,,0,0,46.518321991,6.56690168381,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254467485180,518,1489585254465253881,,0,0,46.518321991,6.56689977646,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254568383255,519,1489585254565142687,,0,0,46.518321991,6.56689977646,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254667633468,520,1489585254665243159,,0,0,46.518321991,6.56689786911,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254767461389,521,1489585254765133684,,0,0,46.518321991,6.56689786911,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254867596913,522,1489585254865244573,,0,0,46.5183143616,6.56688928604,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585254967165928,523,1489585254965139004,,0,0,46.5183143616,6.56688928604,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255067939524,524,1489585255065243122,,0,0,46.5183105469,6.56688117981,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255167939007,525,1489585255165144897,,0,0,46.5183105469,6.56688117981,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255267871407,526,1489585255265270161,,0,0,46.5183105469,6.56687831879,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255367666098,527,1489585255365146571,,0,0,46.5183105469,6.56687831879,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255467971935,528,1489585255465253397,,0,0,46.5183181763,6.56688165665,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255567960584,529,1489585255565150693,,0,0,46.5183181763,6.56688165665,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255668397514,530,1489585255665260801,,0,0,46.5183181763,6.56687879562,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255768468351,531,1489585255765133357,,0,0,46.5183181763,6.56687879562,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255868338251,532,1489585255865257318,,0,0,46.5183258057,6.56688547134,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585255968288411,533,1489585255965132426,,0,0,46.5183258057,6.56688547134,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256068377477,534,1489585256065239774,,0,0,46.518321991,6.5668797493,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256169226698,535,1489585256165142173,,0,0,46.518321991,6.5668797493,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256268414255,536,1489585256265248114,,0,0,46.5183181763,6.56687688828,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256368241759,537,1489585256365128066,,0,0,46.5183181763,6.56687688828,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256468042232,538,1489585256465271507,,0,0,46.518321991,6.56687784195,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256568377965,539,1489585256565146251,,0,0,46.518321991,6.56687784195,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256667947761,540,1489585256665251098,,0,0,46.5183181763,6.56687068939,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256767877504,541,1489585256765133602,,0,0,46.5183181763,6.56687068939,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256867628914,542,1489585256865294960,,0,0,46.5183143616,6.56686353683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585256971183131,543,1489585256967310637,,0,0,46.5183143616,6.56686353683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257072249592,544,1489585257065248509,,0,0,46.5183105469,6.56685781479,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257168203143,545,1489585257165146586,,0,0,46.5183105469,6.56685781479,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257268693928,546,1489585257265252214,,0,0,46.5183067322,6.56684970856,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257369292003,547,1489585257365146541,,0,0,46.5183067322,6.56684970856,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257469518934,548,1489585257465241753,,0,0,46.5182991028,6.56683588028,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257568248210,549,1489585257565145819,,0,0,46.5182991028,6.56683588028,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257668717588,550,1489585257665251916,,0,0,46.5183029175,6.56683635712,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257768750821,551,1489585257765150827,,0,0,46.5183029175,6.56683635712,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257870171916,552,1489585257865237184,,0,0,46.5183029175,6.56683444977,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585257968262860,553,1489585257965147969,,0,0,46.5183029175,6.56683444977,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258068475989,554,1489585258065243910,,0,0,46.5183029175,6.56682920456,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258168096566,555,1489585258165144175,,0,0,46.5183029175,6.56682920456,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258269306203,556,1489585258266026833,,0,0,46.5182991028,6.566822052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258368377302,557,1489585258365144130,,0,0,46.5182991028,6.566822052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258466986266,558,1489585258465242415,,0,0,46.5182952881,6.56681537628,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258568162362,559,1489585258565235335,,0,0,46.5182952881,6.56681537628,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258668148980,560,1489585258665232735,,0,0,46.5182991028,6.56681728363,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258767413048,561,1489585258765151020,,0,0,46.5182991028,6.56681728363,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258867455083,562,1489585258865262742,,0,0,46.5183029175,6.56682157516,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585258968501647,563,1489585258965243215,,0,0,46.5183029175,6.56682157516,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259067354621,564,1489585259065237750,,0,0,46.5182991028,6.56681108475,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259167343219,565,1489585259165150826,,0,0,46.5182991028,6.56681108475,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259267378379,566,1489585259265259320,,0,0,46.5183029175,6.56681013107,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259367511976,567,1489585259365138230,,0,0,46.5183029175,6.56681013107,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259467333438,568,1489585259465240317,,0,0,46.5183029175,6.56680822372,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259567256203,569,1489585259565249852,,0,0,46.5183029175,6.56680822372,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259668065268,570,1489585259665260168,,0,0,46.5183029175,6.56680202484,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259767867511,571,1489585259765136630,,0,0,46.5183029175,6.56680202484,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259868172202,572,1489585259865252675,,0,0,46.5183029175,6.56680202484,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585259967969862,573,1489585259965143252,,0,0,46.5183029175,6.56680202484,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260069504551,574,1489585260065254193,,0,0,46.5183029175,6.56679773331,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260167235444,575,1489585260165151020,,0,0,46.5183029175,6.56679773331,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260267662634,576,1489585260265253003,,0,0,46.5183029175,6.56679487228,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260368005190,577,1489585260365144361,,0,0,46.5183029175,6.56679487228,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260467957902,578,1489585260465266239,,0,0,46.5183105469,6.56680011749,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260567755093,579,1489585260565133483,,0,0,46.5183105469,6.56680011749,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260667782076,580,1489585260665500205,,0,0,46.5183105469,6.5667924881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260769307494,581,1489585260765150365,,0,0,46.5183105469,6.5667924881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260867691042,582,1489585260865311046,,0,0,46.5183067322,6.56678533554,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585260967875420,583,1489585260965130216,,0,0,46.5183067322,6.56678533554,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261067555320,584,1489585261065255324,,0,0,46.5183067322,6.56677913666,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261168395531,585,1489585261165241786,,0,0,46.5183067322,6.56677913666,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261267972671,586,1489585261265241581,,0,0,46.5183029175,6.56677389145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261367964498,587,1489585261365144033,,0,0,46.5183029175,6.56677389145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261468103095,588,1489585261465487005,,0,0,46.5182991028,6.56676721573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261567917057,589,1489585261565142686,,0,0,46.5182991028,6.56676721573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261667808051,590,1489585261665399825,,0,0,46.5182991028,6.56676530838,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261767680190,591,1489585261765148996,,0,0,46.5182991028,6.56676530838,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261867958006,592,1489585261865267697,,0,0,46.5183029175,6.56676578522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585261967614156,593,1489585261965136816,,0,0,46.5183029175,6.56676578522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585262067914680,594,1489585262065289632,,0,0,46.5183029175,6.56676387787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
