%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584126461884981,3732,1489584126459845192,,0.0,-51.7200012207
1489584126481521670,3733,1489584126479854381,,0.0,-51.8400001526
1489584126501878201,3734,1489584126499856850,,0.0,-51.8400001526
1489584126521751869,3735,1489584126519851715,,0.0,-51.8400001526
1489584126541901421,3736,1489584126539866581,,0.0,-51.7200012207
1489584126561634464,3737,1489584126559878113,,0.0,-51.8400001526
1489584126582132610,3738,1489584126579943603,,0.0,-51.7200012207
1489584126602543985,3739,1489584126600272582,,0.0,-51.7200012207
1489584126621724737,3740,1489584126619824532,,0.0,-51.3600006104
1489584126643539964,3741,1489584126639853355,,0.0,-50.6399993896
1489584126661785666,3742,1489584126659855200,,0.0,-46.4399986267
1489584126681514594,3743,1489584126679801367,,0.0,-46.5600013733
1489584126701614303,3744,1489584126699860087,,0.0,-40.6800003052
1489584126721503127,3745,1489584126719847556,,0.0,-40.6800003052
1489584126741445023,3746,1489584126739868880,,0.0,-30.6000003815
1489584126761409524,3747,1489584126759867703,,0.0,-30.4799995422
1489584126781484858,3748,1489584126779882256,,0.0,-30.4799995422
1489584126801870973,3749,1489584126799930819,,0.0,-20.1599998474
1489584126823144951,3750,1489584126819862612,,0.0,8.76000022888
1489584126844883407,3751,1489584126839856071,,0.0,2.16000008583
1489584126861920152,3752,1489584126859886561,,0.0,2.03999996185
1489584126881826476,3753,1489584126879870593,,0.0,1.08000004292
1489584126902028632,3754,1489584126899869261,,0.0,-0.0
1489584126924062401,3755,1489584126919839751,,0.0,-0.0
1489584126944590234,3756,1489584126939935762,,0.0,-0.360000014305
1489584126961784218,3757,1489584126959869742,,0.0,-0.479999989271
1489584126981879396,3758,1489584126979870649,,0.0,-0.360000014305
1489584127001771345,3759,1489584126999894108,,0.0,-0.479999989271
1489584127021475846,3760,1489584127019888244,,0.0,-0.360000014305
1489584127045705965,3761,1489584127040143630,,0.0,-0.479999989271
1489584127063315782,3762,1489584127059976204,,0.0,-0.479999989271
1489584127083867990,3763,1489584127079854663,,0.0,-0.479999989271
1489584127102047650,3764,1489584127100091351,,0.0,-0.479999989271
1489584127122108297,3765,1489584127119838092,,0.0,-0.479999989271
1489584127141794360,3766,1489584127139872957,,0.0,-0.479999989271
1489584127161487039,3767,1489584127159878604,,0.0,-0.360000014305
1489584127184257733,3768,1489584127179828834,,0.0,-0.479999989271
1489584127201773644,3769,1489584127199863126,,0.0,-0.360000014305
1489584127222066009,3770,1489584127219860075,,0.0,-0.479999989271
1489584127243848215,3771,1489584127239875461,,0.0,-0.479999989271
1489584127261820115,3772,1489584127259872045,,0.0,-0.479999989271
1489584127282494458,3773,1489584127279884879,,0.0,-0.479999989271
1489584127304012967,3774,1489584127302871927,,0.0,-0.479999989271
1489584127326930484,3775,1489584127323183823,,0.0,-0.479999989271
1489584127345088946,3776,1489584127343619053,,0.0,-0.479999989271
1489584127362011316,3777,1489584127360467881,,0.0,-0.360000014305
1489584127385102427,3778,1489584127380440403,,0.0,-0.360000014305
1489584127402996827,3779,1489584127400207716,,0.0,-0.479999989271
1489584127423110286,3780,1489584127420184144,,0.0,-0.360000014305
1489584127447269988,3781,1489584127443858587,,0.0,-0.479999989271
1489584127463100537,3782,1489584127460203250,,0.0,-0.479999989271
1489584127483127642,3783,1489584127480197438,,0.0,-0.360000014305
1489584127503194434,3784,1489584127500229647,,0.0,-0.479999989271
1489584127525528619,3785,1489584127521984510,,0.0,-0.479999989271
1489584127544376038,3786,1489584127541276720,,0.0,-0.479999989271
1489584127562768406,3787,1489584127559980910,,0.0,-0.479999989271
1489584127581327232,3788,1489584127579948275,,0.0,-0.839999973774
1489584127601654024,3789,1489584127599953766,,0.0,-0.479999989271
1489584127621543212,3790,1489584127619836548,,0.0,-0.479999989271
1489584127645072499,3791,1489584127639859955,,0.0,-0.360000014305
1489584127661644088,3792,1489584127659869456,,0.0,-0.479999989271
1489584127681544058,3793,1489584127679803019,,0.0,-0.360000014305
1489584127701453715,3794,1489584127699874915,,0.0,-0.360000014305
1489584127721696236,3795,1489584127719868895,,0.0,-0.479999989271
1489584127741490425,3796,1489584127739875584,,0.0,-0.479999989271
1489584127762164925,3797,1489584127759979511,,0.0,-0.479999989271
1489584127782061509,3798,1489584127779890627,,0.0,-0.479999989271
1489584127802867258,3799,1489584127800027315,,0.0,-0.479999989271
1489584127821839261,3800,1489584127820141399,,0.0,-0.360000014305
1489584127843457144,3801,1489584127840315795,,0.0,-0.479999989271
1489584127862225189,3802,1489584127859901234,,0.0,-0.360000014305
1489584127881448076,3803,1489584127879843860,,0.0,-0.479999989271
1489584127901537056,3804,1489584127899883152,,0.0,-0.479999989271
1489584127921428900,3805,1489584127919836299,,0.0,-0.479999989271
1489584127941418453,3806,1489584127939831841,,0.0,-0.479999989271
1489584127962780035,3807,1489584127959872071,,0.0,-0.479999989271
1489584127983070681,3808,1489584127980787872,,0.0,-0.479999989271
1489584128001762528,3809,1489584127999936697,,0.0,-0.360000014305
1489584128021892549,3810,1489584128020328020,,0.0,-0.479999989271
1489584128042203872,3811,1489584128039866793,,0.0,-0.360000014305
1489584128061726759,3812,1489584128059891502,,0.0,-0.479999989271
1489584128081495323,3813,1489584128079843659,,0.0,-0.479999989271
1489584128101809823,3814,1489584128099879409,,0.0,-0.479999989271
1489584128121409950,3815,1489584128119853598,,0.0,-0.360000014305
1489584128141468304,3816,1489584128139831588,,0.0,-0.479999989271
1489584128161471868,3817,1489584128159853797,,0.0,-0.479999989271
1489584128188428129,3818,1489584128181228608,,0.0,-0.72000002861
1489584128202210816,3819,1489584128200256183,,0.0,-0.360000014305
1489584128221719744,3820,1489584128220193236,,0.0,-0.479999989271
1489584128244173877,3821,1489584128240556382,,0.0,-0.479999989271
1489584128262391714,3822,1489584128260730779,,0.0,-0.479999989271
1489584128283138713,3823,1489584128281582778,,0.0,-0.479999989271
1489584128304370087,3824,1489584128302893996,,0.0,-0.479999989271
1489584128321514592,3825,1489584128319849647,,0.0,-0.360000014305
1489584128341475343,3826,1489584128339853731,,0.0,-0.479999989271
1489584128361801770,3827,1489584128359870732,,0.0,-0.479999989271
1489584128381712469,3828,1489584128379870962,,0.0,-0.479999989271
1489584128402042803,3829,1489584128399879993,,0.0,-0.479999989271
1489584128421996314,3830,1489584128419846057,,0.0,-0.479999989271
1489584128443920499,3831,1489584128439874151,,0.0,-0.360000014305
1489584128462203805,3832,1489584128459862662,,0.0,-0.360000014305
1489584128481803462,3833,1489584128479851174,,0.0,-0.479999989271
1489584128501723796,3834,1489584128499859737,,0.0,-0.479999989271
1489584128521554443,3835,1489584128519878300,,0.0,-0.479999989271
1489584128541524205,3836,1489584128539869780,,0.0,-0.360000014305
1489584128562487193,3837,1489584128560752040,,0.0,-0.479999989271
1489584128581791539,3838,1489584128579858677,,0.0,-0.360000014305
1489584128602284997,3839,1489584128599864376,,0.0,-0.479999989271
1489584128621532520,3840,1489584128619874658,,0.0,-0.479999989271
1489584128643854100,3841,1489584128639845252,,0.0,-0.479999989271
1489584128661537459,3842,1489584128659874753,,0.0,-0.479999989271
1489584128681518731,3843,1489584128679879879,,0.0,-0.479999989271
1489584128701551252,3844,1489584128699870317,,0.0,-0.479999989271
1489584128721443826,3845,1489584128719933151,,0.0,-0.479999989271
1489584128741532129,3846,1489584128739850517,,0.0,-0.360000014305
1489584128761573869,3847,1489584128759842101,,0.0,-0.360000014305
1489584128782340556,3848,1489584128779878581,,0.0,-0.479999989271
1489584128801483808,3849,1489584128799874123,,0.0,-0.360000014305
1489584128823253879,3850,1489584128819868728,,0.0,-0.600000023842
1489584128843665254,3851,1489584128839848802,,0.0,-0.119999997318
1489584128862946475,3852,1489584128859883927,,0.0,-0.479999989271
1489584128881697123,3853,1489584128879852699,,0.0,-0.479999989271
1489584128901790530,3854,1489584128899872304,,0.0,-0.479999989271
1489584128921673833,3855,1489584128919869096,,0.0,-0.479999989271
1489584128941749740,3856,1489584128939846670,,0.0,-0.479999989271
1489584128962089032,3857,1489584128959852473,,0.0,-0.479999989271
1489584128981901814,3858,1489584128979851973,,0.0,-0.479999989271
1489584129003389437,3859,1489584128999842776,,0.0,-0.360000014305
1489584129020929932,3860,1489584129019876444,,0.0,-0.360000014305
1489584129042425576,3861,1489584129039860007,,0.0,-0.360000014305
1489584129061515495,3862,1489584129059893674,,0.0,-0.360000014305
1489584129083385982,3863,1489584129080729215,,0.0,-0.479999989271
1489584129103627930,3864,1489584129101257309,,0.0,-0.479999989271
1489584129124036493,3865,1489584129119844885,,0.0,-0.479999989271
1489584129142179799,3866,1489584129139862458,,0.0,-0.479999989271
1489584129163900911,3867,1489584129160393052,,0.0,-0.360000014305
1489584129183140049,3868,1489584129180182241,,0.0,-0.479999989271
1489584129202876998,3869,1489584129200201950,,0.0,-0.360000014305
1489584129223236342,3870,1489584129220209940,,0.0,-0.360000014305
1489584129243741727,3871,1489584129240196993,,0.0,-0.360000014305
1489584129263207062,3872,1489584129260182067,,0.0,-0.360000014305
1489584129282824845,3873,1489584129280190422,,0.0,-0.360000014305
1489584129303284918,3874,1489584129300184974,,0.0,-0.360000014305
1489584129322764054,3875,1489584129320152183,,0.0,-0.360000014305
1489584129343036732,3876,1489584129340137309,,0.0,-0.479999989271
1489584129361193788,3877,1489584129360216706,,0.0,-0.479999989271
1489584129381724746,3878,1489584129379849905,,0.0,-0.360000014305
1489584129402335652,3879,1489584129400508832,,0.0,-0.360000014305
1489584129422706923,3880,1489584129420793436,,0.0,-0.360000014305
1489584129447141156,3881,1489584129443518974,,0.0,-0.360000014305
1489584129463314309,3882,1489584129460266293,,0.0,-0.360000014305
1489584129482500894,3883,1489584129480460689,,0.0,-0.479999989271
1489584129502532270,3884,1489584129500325815,,0.0,-0.360000014305
1489584129522787395,3885,1489584129520613180,,0.0,-0.360000014305
1489584129544138196,3886,1489584129540725701,,0.0,-0.360000014305
1489584129568752377,3887,1489584129560711764,,0.0,-0.360000014305
1489584129583382094,3888,1489584129580313401,,0.0,-0.360000014305
1489584129605796227,3889,1489584129601550088,,0.0,-0.360000014305
1489584129624212032,3890,1489584129621399172,,0.0,-0.479999989271
1489584129648277412,3891,1489584129644590282,,0.0,-0.360000014305
1489584129663909524,3892,1489584129660940101,,0.0,-0.479999989271
1489584129684376628,3893,1489584129680657102,,0.0,-0.360000014305
1489584129703848525,3894,1489584129700645353,,0.0,-0.479999989271
1489584129723184902,3895,1489584129720350948,,0.0,-0.479999989271
1489584129743523465,3896,1489584129740473365,,0.0,-0.479999989271
1489584129763009789,3897,1489584129760211564,,0.0,-0.479999989271
1489584129784020174,3898,1489584129780707366,,0.0,-0.479999989271
1489584129804232851,3899,1489584129801147491,,0.0,-0.360000014305
1489584129822825531,3900,1489584129820640326,,0.0,-0.479999989271
1489584129845022529,3901,1489584129843174511,,0.0,-0.479999989271
1489584129863322136,3902,1489584129860737661,,0.0,-0.479999989271
1489584129884171011,3903,1489584129880759193,,0.0,-0.479999989271
1489584129905031135,3904,1489584129901107079,,0.0,-0.479999989271
1489584129923715221,3905,1489584129920607309,,0.0,-0.479999989271
1489584129942320245,3906,1489584129940727435,,0.0,-0.360000014305
1489584129961931413,3907,1489584129960364749,,0.0,-0.360000014305
1489584129983882317,3908,1489584129980833780,,0.0,-0.479999989271
1489584130005944419,3909,1489584130003519735,,0.0,-0.479999989271
1489584130022162154,3910,1489584130020222209,,0.0,-0.479999989271
1489584130047590241,3911,1489584130043940194,,0.0,-0.479999989271
1489584130063114019,3912,1489584130060656366,,0.0,-0.839999973774
1489584130082106230,3913,1489584130080599044,,0.0,-0.479999989271
1489584130103999894,3914,1489584130100342556,,0.0,-0.360000014305
1489584130123743666,3915,1489584130122216273,,0.0,-0.360000014305
1489584130143221553,3916,1489584130141167494,,0.0,-0.479999989271
1489584130162794961,3917,1489584130161007932,,0.0,-0.360000014305
1489584130188385286,3918,1489584130185389926,,0.0,-0.360000014305
1489584130203538336,3919,1489584130201779849,,0.0,-0.360000014305
1489584130222004141,3920,1489584130220467633,,0.0,-0.479999989271
1489584130243074369,3921,1489584130240160988,,0.0,-0.479999989271
1489584130262179236,3922,1489584130260426583,,0.0,-0.479999989271
1489584130282352539,3923,1489584130280122750,,0.0,-0.479999989271
1489584130303404642,3924,1489584130301372666,,0.0,-0.479999989271
1489584130321762531,3925,1489584130319840034,,0.0,-0.479999989271
1489584130341896406,3926,1489584130339886618,,0.0,-0.479999989271
1489584130364065956,3927,1489584130361376272,,0.0,-0.360000014305
1489584130381499054,3928,1489584130379888744,,0.0,-0.360000014305
1489584130402088866,3929,1489584130399877776,,0.0,-0.360000014305
1489584130421929305,3930,1489584130419848110,,0.0,-0.360000014305
1489584130443089064,3931,1489584130439831048,,0.0,-0.360000014305
1489584130461853671,3932,1489584130459864039,,0.0,-0.360000014305
1489584130481819161,3933,1489584130479881248,,0.0,-0.479999989271
1489584130501777673,3934,1489584130499869707,,0.0,-0.479999989271
1489584130521756601,3935,1489584130519865614,,0.0,-0.360000014305
1489584130542570319,3936,1489584130539931417,,0.0,-0.360000014305
1489584130562223258,3937,1489584130559959667,,0.0,-0.360000014305
1489584130581837499,3938,1489584130579925158,,0.0,-0.360000014305
1489584130601590073,3939,1489584130599859034,,0.0,-0.479999989271
1489584130623608060,3940,1489584130619869576,,0.0,-0.360000014305
1489584130646458285,3941,1489584130639855691,,0.0,-0.360000014305
1489584130661930814,3942,1489584130659919931,,0.0,-0.360000014305
1489584130681808284,3943,1489584130679854797,,0.0,-0.360000014305
1489584130701757836,3944,1489584130699832787,,0.0,-0.479999989271
1489584130722240982,3945,1489584130719924580,,0.0,-0.479999989271
1489584130741668244,3946,1489584130739820330,,0.0,-0.479999989271
1489584130761481287,3947,1489584130759910352,,0.0,-0.360000014305
1489584130781514850,3948,1489584130779863238,,0.0,-0.479999989271
1489584130801435393,3949,1489584130799840812,,0.0,-0.479999989271
1489584130821517237,3950,1489584130819883333,,0.0,-0.360000014305
1489584130845506367,3951,1489584130839993303,,0.0,-0.479999989271
1489584130862198581,3952,1489584130859986501,,0.0,-0.479999989271
1489584130882861154,3953,1489584130879865377,,0.0,-0.360000014305
1489584130901590188,3954,1489584130899858784,,0.0,-0.360000014305
1489584130921590574,3955,1489584130919952243,,0.0,-0.360000014305
1489584130941922053,3956,1489584130939866015,,0.0,-0.479999989271
1489584130961504680,3957,1489584130959861089,,0.0,-0.479999989271
1489584130981530066,3958,1489584130979831266,,0.0,-0.479999989271
1489584131001842118,3959,1489584130999879725,,0.0,-0.479999989271
1489584131021508026,3960,1489584131019849747,,0.0,-0.479999989271
1489584131044571845,3961,1489584131039949508,,0.0,-0.360000014305
1489584131061900464,3962,1489584131059981040,,0.0,-0.479999989271
1489584131083158348,3963,1489584131080187207,,0.0,-0.479999989271
1489584131105731074,3964,1489584131103844411,,0.0,-0.479999989271
1489584131121631206,3965,1489584131119891261,,0.0,-0.479999989271
1489584131141986696,3966,1489584131139874668,,0.0,-0.360000014305
1489584131161691874,3967,1489584131159842138,,0.0,-0.360000014305
1489584131182173041,3968,1489584131179859399,,0.0,-0.360000014305
1489584131201749626,3969,1489584131199847181,,0.0,-0.360000014305
1489584131221727877,3970,1489584131219867984,,0.0,-0.479999989271
1489584131244988518,3971,1489584131239895349,,0.0,-0.479999989271
1489584131261431774,3972,1489584131259880058,,0.0,-0.239999994636
1489584131281424921,3973,1489584131279880913,,0.0,-0.479999989271
1489584131301759838,3974,1489584131299949268,,0.0,-0.479999989271
1489584131321567256,3975,1489584131319900383,,0.0,-0.239999994636
1489584131341741808,3976,1489584131339888946,,0.0,-0.479999989271
1489584131361790371,3977,1489584131359832874,,0.0,-0.360000014305
1489584131382841068,3978,1489584131379863521,,0.0,-0.479999989271
1489584131403407131,3979,1489584131399850834,,0.0,-0.360000014305
1489584131421465228,3980,1489584131419870543,,0.0,-0.360000014305
1489584131446549929,3981,1489584131439856033,,0.0,-0.360000014305
1489584131465896254,3982,1489584131459884961,,0.0,-0.360000014305
1489584131481725501,3983,1489584131479859254,,0.0,-0.479999989271
1489584131503091458,3984,1489584131499861515,,0.0,-0.479999989271
1489584131522439814,3985,1489584131520538775,,0.0,-0.479999989271
1489584131543673323,3986,1489584131540612703,,0.0,-0.479999989271
1489584131567702349,3987,1489584131562955585,,0.0,-0.479999989271
1489584131585856592,3988,1489584131580490454,,0.0,-0.479999989271
1489584131606591769,3989,1489584131600487872,,0.0,-0.479999989271
1489584131623390962,3990,1489584131620375289,,0.0,-0.479999989271
1489584131646546604,3991,1489584131644764992,,0.0,-0.360000014305
1489584131661992726,3992,1489584131660427364,,0.0,-0.479999989271
1489584131682116653,3993,1489584131680511031,,0.0,-0.479999989271
1489584131701981623,3994,1489584131700163605,,0.0,-0.479999989271
1489584131722915862,3995,1489584131721464875,,0.0,-0.479999989271
1489584131741969583,3996,1489584131740485575,,0.0,-0.479999989271
1489584131761706480,3997,1489584131760180753,,0.0,-0.479999989271
1489584131784662018,3998,1489584131781948324,,0.0,-0.479999989271
1489584131804728914,3999,1489584131800510483,,0.0,-0.360000014305
1489584131824238260,4000,1489584131820506078,,0.0,-0.360000014305
1489584131848933899,4001,1489584131843826928,,0.0,-0.479999989271
1489584131862031379,4002,1489584131859881330,,0.0,-0.360000014305
1489584131881862547,4003,1489584131879862185,,0.0,-0.360000014305
1489584131901902047,4004,1489584131899854655,,0.0,-0.479999989271
1489584131921926340,4005,1489584131919826135,,0.0,-0.360000014305
1489584131942250996,4006,1489584131939868083,,0.0,-0.360000014305
1489584131964560858,4007,1489584131959969980,,0.0,-0.360000014305
1489584131984383640,4008,1489584131979934897,,0.0,-0.479999989271
1489584132003858559,4009,1489584131999849867,,0.0,-0.479999989271
1489584132021061449,4010,1489584132019878951,,0.0,-0.479999989271
1489584132044260476,4011,1489584132039849910,,0.0,-0.479999989271
1489584132061997168,4012,1489584132059883994,,0.0,-0.479999989271
1489584132081972398,4013,1489584132079859484,,0.0,-0.360000014305
1489584132102502731,4014,1489584132099863673,,0.0,-0.479999989271
1489584132121029838,4015,1489584132119837236,,0.0,-0.479999989271
1489584132142077566,4016,1489584132139865330,,0.0,-0.479999989271
1489584132162312067,4017,1489584132159856341,,0.0,-0.479999989271
1489584132184896095,4018,1489584132180344383,,0.0,-0.360000014305
1489584132203194452,4019,1489584132200449561,,0.0,-0.360000014305
1489584132223736973,4020,1489584132221112133,,0.0,-0.360000014305
1489584132246219231,4021,1489584132239848303,,0.0,-0.360000014305
1489584132261977644,4022,1489584132259857439,,0.0,-0.360000014305
1489584132282159853,4023,1489584132279857148,,0.0,-0.479999989271
1489584132302217374,4024,1489584132300005607,,0.0,-0.479999989271
1489584132322191563,4025,1489584132319858077,,0.0,-0.479999989271
1489584132342093511,4026,1489584132339856327,,0.0,-0.360000014305
1489584132361769367,4027,1489584132359842807,,0.0,-0.479999989271
1489584132381777045,4028,1489584132379880589,,0.0,-0.360000014305
1489584132401948889,4029,1489584132400044985,,0.0,-0.479999989271
1489584132423158752,4030,1489584132420343705,,0.0,-0.360000014305
1489584132446524758,4031,1489584132439838935,,0.0,-0.360000014305
1489584132463728951,4032,1489584132459863488,,0.0,-0.479999989271
1489584132481899288,4033,1489584132479874291,,0.0,-0.479999989271
1489584132501573112,4034,1489584132500350510,,0.0,-0.479999989271
1489584132522123133,4035,1489584132519876834,,0.0,-0.479999989271
1489584132542063779,4036,1489584132539863678,,0.0,-0.839999973774
1489584132560897344,4037,1489584132559854794,,0.0,-0.360000014305
1489584132581536271,4038,1489584132579877888,,0.0,-0.479999989271
1489584132602299833,4039,1489584132600039055,,0.0,-0.479999989271
1489584132623602092,4040,1489584132621128919,,0.0,-0.479999989271
1489584132644243467,4041,1489584132639848943,,0.0,-0.479999989271
1489584132662251877,4042,1489584132659866725,,0.0,-0.360000014305
1489584132682134868,4043,1489584132679864611,,0.0,-0.360000014305
1489584132701807754,4044,1489584132699804476,,0.0,-0.360000014305
1489584132722029182,4045,1489584132719863560,,0.0,-0.479999989271
1489584132742078005,4046,1489584132739832332,,0.0,-0.360000014305
1489584132762135266,4047,1489584132759851207,,0.0,-0.360000014305
1489584132781955549,4048,1489584132779837479,,0.0,-0.360000014305
1489584132801585779,4049,1489584132799848126,,0.0,-0.360000014305
1489584132821538457,4050,1489584132819878095,,0.0,-0.360000014305
1489584132843539830,4051,1489584132839836085,,0.0,-0.360000014305
1489584132861393605,4052,1489584132859876107,,0.0,-0.479999989271
1489584132881536386,4053,1489584132879979305,,0.0,-0.479999989271
1489584132901632814,4054,1489584132899986254,,0.0,-0.360000014305
1489584132921948981,4055,1489584132919959297,,0.0,-0.360000014305
1489584132944794311,4056,1489584132939956297,,0.0,-0.479999989271
1489584132962398503,4057,1489584132959839027,,0.0,-0.479999989271
1489584132981995087,4058,1489584132979867434,,0.0,-0.479999989271
1489584133001759745,4059,1489584132999960685,,0.0,-0.479999989271
1489584133021545027,4060,1489584133019839144,,0.0,-0.479999989271
1489584133043226296,4061,1489584133039872343,,0.0,-0.360000014305
1489584133061551476,4062,1489584133059839239,,0.0,-0.360000014305
1489584133081599467,4063,1489584133079886709,,0.0,-0.479999989271
1489584133101660321,4064,1489584133099862928,,0.0,-0.479999989271
1489584133121527114,4065,1489584133119871440,,0.0,-0.479999989271
1489584133141472084,4066,1489584133139848024,,0.0,-0.479999989271
1489584133161420855,4067,1489584133159867733,,0.0,-0.479999989271
1489584133183386134,4068,1489584133179982598,,0.0,-0.360000014305
1489584133202443918,4069,1489584133199978505,,0.0,-0.479999989271
1489584133223359146,4070,1489584133219886547,,0.0,-0.479999989271
1489584133243550522,4071,1489584133239846257,,0.0,-0.360000014305
1489584133261475546,4072,1489584133259857997,,0.0,-0.360000014305
1489584133281500412,4073,1489584133279860675,,0.0,-0.360000014305
1489584133301597777,4074,1489584133299855071,,0.0,-0.479999989271
1489584133321502747,4075,1489584133319884780,,0.0,-0.479999989271
1489584133341393445,4076,1489584133339883031,,0.0,-0.479999989271
1489584133362162737,4077,1489584133360066802,,0.0,-0.479999989271
1489584133382152914,4078,1489584133379940522,,0.0,-0.479999989271
1489584133402968716,4079,1489584133399855283,,0.0,-0.360000014305
1489584133422875144,4080,1489584133419887232,,0.0,-0.360000014305
1489584133443163759,4081,1489584133439861733,,0.0,-0.479999989271
1489584133461609095,4082,1489584133459854202,,0.0,-0.479999989271
1489584133481473388,4083,1489584133479862140,,0.0,-0.360000014305
1489584133501538774,4084,1489584133499875599,,0.0,-0.479999989271
1489584133521559368,4085,1489584133519886663,,0.0,-0.479999989271
1489584133541432411,4086,1489584133539855538,,0.0,-0.479999989271
1489584133561432276,4087,1489584133559960508,,0.0,-0.479999989271
1489584133582460317,4088,1489584133580026102,,0.0,-0.479999989271
1489584133601467684,4089,1489584133599856228,,0.0,-0.360000014305
1489584133621592966,4090,1489584133619879166,,0.0,-0.360000014305
1489584133643244964,4091,1489584133639877417,,0.0,-0.360000014305
1489584133661524988,4092,1489584133659872647,,0.0,-0.360000014305
1489584133681517145,4093,1489584133679874908,,0.0,-0.479999989271
1489584133701499094,4094,1489584133699840294,,0.0,-0.360000014305
1489584133721527345,4095,1489584133719895733,,0.0,-0.360000014305
1489584133741436950,4096,1489584133739856640,,0.0,-0.479999989271
1489584133761526815,4097,1489584133759871817,,0.0,-0.479999989271
1489584133781476785,4098,1489584133779882099,,0.0,-0.479999989271
1489584133801394254,4099,1489584133799867642,,0.0,-0.239999994636
1489584133821811306,4100,1489584133820306100,,0.0,-0.239999994636
1489584133844613199,4101,1489584133839984768,,0.0,-0.479999989271
1489584133862684056,4102,1489584133859909738,,0.0,-0.360000014305
1489584133881538767,4103,1489584133879832207,,0.0,-0.360000014305
1489584133901468945,4104,1489584133899848583,,0.0,-0.479999989271
1489584133921606102,4105,1489584133919941625,,0.0,-0.360000014305
1489584133941448884,4106,1489584133939841335,,0.0,-0.479999989271
1489584133961461875,4107,1489584133959852502,,0.0,-0.479999989271
1489584133981425802,4108,1489584133979826169,,0.0,-0.479999989271
1489584134001428064,4109,1489584133999866035,,0.0,-0.479999989271
1489584134021475377,4110,1489584134019897150,,0.0,-0.479999989271
1489584134044198103,4111,1489584134039961963,,0.0,-0.479999989271
1489584134062331721,4112,1489584134059971099,,0.0,-0.479999989271
1489584134083021220,4113,1489584134079849298,,0.0,-0.479999989271
1489584134101464630,4114,1489584134099851820,,0.0,-0.479999989271
1489584134121593349,4115,1489584134119850956,,0.0,-0.479999989271
1489584134141487277,4116,1489584134139848998,,0.0,-0.479999989271
1489584134161449226,4117,1489584134159840322,,0.0,-0.360000014305
1489584134182085861,4118,1489584134179916698,,0.0,-0.360000014305
1489584134201870831,4119,1489584134199874948,,0.0,-0.479999989271
1489584134221840800,4120,1489584134219886532,,0.0,-0.479999989271
1489584134243282695,4121,1489584134239895096,,0.0,-0.479999989271
1489584134261387042,4122,1489584134259952669,,0.0,-0.360000014305
1489584134282760655,4123,1489584134279894045,,0.0,-0.479999989271
1489584134301644376,4124,1489584134299842504,,0.0,-0.360000014305
1489584134322136637,4125,1489584134319863724,,0.0,-0.360000014305
1489584134341814628,4126,1489584134339850152,,0.0,-0.360000014305
1489584134361783243,4127,1489584134359854340,,0.0,-0.479999989271
1489584134381702327,4128,1489584134379836341,,0.0,-0.360000014305
1489584134401480526,4129,1489584134399854904,,0.0,-0.479999989271
1489584134421437371,4130,1489584134419849092,,0.0,-0.479999989271
1489584134444059940,4131,1489584134439847916,,0.0,-0.479999989271
1489584134461734497,4132,1489584134459866166,,0.0,-0.479999989271
1489584134481445196,4133,1489584134479877907,,0.0,-0.479999989271
1489584134501618446,4134,1489584134499956209,,0.0,-0.479999989271
1489584134522842893,4135,1489584134519936804,,0.0,-0.479999989271
1489584134543390622,4136,1489584134539835732,,0.0,-0.479999989271
1489584134561589761,4137,1489584134559915389,,0.0,-0.360000014305
1489584134581509939,4138,1489584134579856869,,0.0,-0.360000014305
1489584134601868919,4139,1489584134599854599,,0.0,-0.360000014305
1489584134621573211,4140,1489584134619851704,,0.0,-0.479999989271
1489584134643822605,4141,1489584134639860371,,0.0,-0.360000014305
1489584134661514140,4142,1489584134659877111,,0.0,-0.479999989271
1489584134681463745,4143,1489584134679860466,,0.0,-0.479999989271
1489584134701698975,4144,1489584134699871686,,0.0,-0.360000014305
1489584134721989360,4145,1489584134720009520,,0.0,-0.360000014305
1489584134741517924,4146,1489584134739971729,,0.0,-0.360000014305
1489584134763058568,4147,1489584134759967427,,0.0,-0.479999989271
1489584134781986613,4148,1489584134779984897,,0.0,-0.479999989271
1489584134803096216,4149,1489584134799846689,,0.0,-0.479999989271
1489584134821486292,4150,1489584134819852128,,0.0,-0.479999989271
1489584134844423757,4151,1489584134839851108,,0.0,-0.479999989271
1489584134861800293,4152,1489584134859862640,,0.0,-0.479999989271
1489584134881745835,4153,1489584134879850578,,0.0,-0.479999989271
1489584134901794503,4154,1489584134899851381,,0.0,-0.479999989271
1489584134921788847,4155,1489584134919878850,,0.0,-0.479999989271
1489584134944752770,4156,1489584134943059231,,0.0,-0.360000014305
1489584134961526807,4157,1489584134960036393,,0.0,-0.479999989271
1489584134981784433,4158,1489584134979998446,,0.0,-0.479999989271
1489584135002524609,4159,1489584134999855239,,0.0,-0.479999989271
1489584135022125465,4160,1489584135019865573,,0.0,-0.839999973774
1489584135044448608,4161,1489584135039867209,,0.0,-0.839999973774
1489584135062127539,4162,1489584135059839053,,0.0,-0.360000014305
1489584135081443291,4163,1489584135079869752,,0.0,-0.360000014305
1489584135101570240,4164,1489584135099878263,,0.0,-0.479999989271
1489584135121450730,4165,1489584135119881774,,0.0,-0.360000014305
1489584135142425386,4166,1489584135140221274,,0.0,-0.360000014305
1489584135163997332,4167,1489584135160470775,,0.0,-0.360000014305
