%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584095229403560,424,1489584095223768100,,0,0,46.5184745789,6.56664514542,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584095325934975,425,1489584095323686333,,0,0,46.5184745789,6.56664514542,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584095426670394,426,1489584095423722222,,0,0,46.5184707642,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584095526253992,427,1489584095523702225,,0,0,46.5184707642,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584095626322121,428,1489584095623728219,,0,0,46.5184707642,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584095726739572,429,1489584095723727493,,0,0,46.5184707642,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584095827329575,430,1489584095823721195,,0,0,46.5184745789,6.56660652161,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584095929175826,431,1489584095924500364,,0,0,46.5184745789,6.56660652161,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096029237861,432,1489584096023975629,,0,0,46.5184669495,6.56659984589,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096129530364,433,1489584096123691675,,0,0,46.5184669495,6.56659984589,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096227295788,434,1489584096223728241,,0,0,46.5184745789,6.56660747528,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096328724800,435,1489584096323703766,,0,0,46.5184745789,6.56660747528,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096429235323,436,1489584096423726061,,0,0,46.5184898376,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096526957153,437,1489584096523689242,,0,0,46.5184898376,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096629906371,438,1489584096623773256,,0,0,46.5184898376,6.56662034988,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096726869557,439,1489584096723694093,,0,0,46.5184898376,6.56662034988,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096828280965,440,1489584096823724669,,0,0,46.5184822083,6.56658744812,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584096930139090,441,1489584096923704413,,0,0,46.5184822083,6.56658744812,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097027392848,442,1489584097023765927,,0,0,46.5184860229,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097126219312,443,1489584097123729056,,0,0,46.5184860229,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097229718061,444,1489584097223724268,,0,0,46.518497467,6.56659698486,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097326009945,445,1489584097323698698,,0,0,46.518497467,6.56659698486,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097426526927,446,1489584097423811775,,0,0,46.5184860229,6.56659841537,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097526183181,447,1489584097523710581,,0,0,46.5184860229,6.56659841537,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097626987246,448,1489584097623714543,,0,0,46.5184898376,6.56658267975,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097726413397,449,1489584097723701734,,0,0,46.5184898376,6.56658267975,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097826394963,450,1489584097823762154,,0,0,46.5185012817,6.56660556793,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584097927943089,451,1489584097923748825,,0,0,46.5185012817,6.56660556793,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098027344292,452,1489584098023721224,,0,0,46.5185012817,6.56660604477,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098125958204,453,1489584098123682062,,0,0,46.5185012817,6.56660604477,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098226078885,454,1489584098223775971,,0,0,46.5185127258,6.56661748886,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098327033001,455,1489584098323712798,,0,0,46.5185127258,6.56661748886,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098429432637,456,1489584098423751343,,0,0,46.5185012817,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098529085037,457,1489584098523696660,,0,0,46.5185012817,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098627857595,458,1489584098623773955,,0,0,46.518497467,6.56660079956,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098726213695,459,1489584098723683803,,0,0,46.518497467,6.56660079956,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098827030155,460,1489584098823734587,,0,0,46.5185050964,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584098929980675,461,1489584098923692404,,0,0,46.5185050964,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099027439798,462,1489584099023755949,,0,0,46.5185089111,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099129186726,463,1489584099123869130,,0,0,46.5185089111,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099226823660,464,1489584099223734498,,0,0,46.518497467,6.56660842896,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099327124184,465,1489584099323752731,,0,0,46.518497467,6.56660842896,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099427034969,466,1489584099423767422,,0,0,46.5184860229,6.56660985947,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099526675390,467,1489584099523693363,,0,0,46.5184860229,6.56660985947,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099628440131,468,1489584099623747169,,0,0,46.5184898376,6.56661987305,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099726881595,469,1489584099723770037,,0,0,46.5184898376,6.56661987305,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099826701755,470,1489584099823786187,,0,0,46.5184936523,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584099930755659,471,1489584099923680722,,0,0,46.5184936523,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100026237024,472,1489584100023719736,,0,0,46.518497467,6.56660985947,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100126209632,473,1489584100123688855,,0,0,46.518497467,6.56660985947,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100227266717,474,1489584100223793910,,0,0,46.5184936523,6.56660604477,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100327746252,475,1489584100323681258,,0,0,46.5184936523,6.56660604477,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100427848911,476,1489584100423709178,,0,0,46.5184936523,6.56661987305,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100527605478,477,1489584100523678244,,0,0,46.5184936523,6.56661987305,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100626511317,478,1489584100623754602,,0,0,46.518497467,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100726054238,479,1489584100723686116,,0,0,46.518497467,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100826244970,480,1489584100823732839,,0,0,46.5185050964,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584100926395391,481,1489584100923685082,,0,0,46.5185050964,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101026240499,482,1489584101023767429,,0,0,46.5185089111,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101126248315,483,1489584101123693058,,0,0,46.5185089111,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101226069413,484,1489584101223718479,,0,0,46.5185012817,6.56660842896,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101333316020,485,1489584101323681868,,0,0,46.5185012817,6.56660842896,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101426536659,486,1489584101423848694,,0,0,46.5184898376,6.56660461426,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101526870881,487,1489584101524413332,,0,0,46.5184898376,6.56660461426,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101626582187,488,1489584101623746775,,0,0,46.5184898376,6.56660842896,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101726076306,489,1489584101723688601,,0,0,46.5184898376,6.56660842896,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101827122298,490,1489584101823762876,,0,0,46.5184860229,6.56659793854,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584101927051260,491,1489584101923689390,,0,0,46.5184860229,6.56659793854,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102026400536,492,1489584102023731529,,0,0,46.5184860229,6.56661176682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102128877046,493,1489584102123699970,,0,0,46.5184860229,6.56661176682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102226609293,494,1489584102223765078,,0,0,46.5184898376,6.56658172607,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102328685074,495,1489584102323699509,,0,0,46.5184898376,6.56658172607,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102425981645,496,1489584102423719044,,0,0,46.5185012817,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102528795186,497,1489584102523706235,,0,0,46.5185012817,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102627362119,498,1489584102623779989,,0,0,46.5184898376,6.56660842896,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102727043217,499,1489584102723691816,,0,0,46.5184898376,6.56660842896,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102826910200,500,1489584102823717444,,0,0,46.5184898376,6.56661462784,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584102926956037,501,1489584102923692240,,0,0,46.5184898376,6.56661462784,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103026122448,502,1489584103023766410,,0,0,46.5184745789,6.56661462784,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103126737138,503,1489584103123684695,,0,0,46.5184745789,6.56661462784,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103225916206,504,1489584103223713188,,0,0,46.5184783936,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103326464698,505,1489584103323708869,,0,0,46.5184783936,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103425901630,506,1489584103423749289,,0,0,46.5184898376,6.56661128998,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103525888561,507,1489584103523679606,,0,0,46.5184898376,6.56661128998,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103627126688,508,1489584103623709766,,0,0,46.5184860229,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103727769138,509,1489584103723706280,,0,0,46.5184860229,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103826965341,510,1489584103823759252,,0,0,46.5184783936,6.56661128998,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584103926153471,511,1489584103923688162,,0,0,46.5184783936,6.56661128998,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104026213162,512,1489584104023720822,,0,0,46.5184783936,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104126397749,513,1489584104124051555,,0,0,46.5184783936,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104227436605,514,1489584104223756871,,0,0,46.5184669495,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104326564058,515,1489584104323698281,,0,0,46.5184669495,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104426150104,516,1489584104423771149,,0,0,46.5184707642,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104526720159,517,1489584104524535214,,0,0,46.5184707642,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104626513757,518,1489584104623753657,,0,0,46.5184669495,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104726603552,519,1489584104723684234,,0,0,46.5184669495,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104826281942,520,1489584104823727310,,0,0,46.5184707642,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584104928702254,521,1489584104924614656,,0,0,46.5184707642,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105027622312,522,1489584105023770859,,0,0,46.5184631348,6.56661653519,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105127565961,523,1489584105123702634,,0,0,46.5184631348,6.56661653519,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105226502581,524,1489584105223733471,,0,0,46.5184593201,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105326421127,525,1489584105323908683,,0,0,46.5184593201,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105427743941,526,1489584105423787697,,0,0,46.5184707642,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105527466653,527,1489584105523695201,,0,0,46.5184707642,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105626447179,528,1489584105623740569,,0,0,46.5184783936,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105727883848,529,1489584105723692656,,0,0,46.5184783936,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105827366248,530,1489584105823757451,,0,0,46.5184669495,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584105926028181,531,1489584105923684486,,0,0,46.5184669495,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106028125681,532,1489584106023736157,,0,0,46.5184669495,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106130222244,533,1489584106123694806,,0,0,46.5184669495,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106227398971,534,1489584106223772987,,0,0,46.5184745789,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106326521216,535,1489584106323694449,,0,0,46.5184745789,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106430764078,536,1489584106425326117,,0,0,46.5184593201,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106527580649,537,1489584106523682582,,0,0,46.5184593201,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106628070600,538,1489584106623785814,,0,0,46.5184593201,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106727406333,539,1489584106723703995,,0,0,46.5184593201,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106827704878,540,1489584106823730301,,0,0,46.5184631348,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584106927799361,541,1489584106923700930,,0,0,46.5184631348,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107026492440,542,1489584107023759319,,0,0,46.5184631348,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107128130826,543,1489584107124106249,,0,0,46.5184631348,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107227818383,544,1489584107223721566,,0,0,46.5184669495,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107327661824,545,1489584107323702247,,0,0,46.5184669495,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107427552661,546,1489584107423765844,,0,0,46.5184631348,6.566614151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107525886001,547,1489584107523714077,,0,0,46.5184631348,6.566614151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107629329645,548,1489584107623742310,,0,0,46.5184516907,6.56661844254,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107728242203,549,1489584107723959136,,0,0,46.5184516907,6.56661844254,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107826684032,550,1489584107824092056,,0,0,46.5184288025,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584107928217314,551,1489584107923955550,,0,0,46.5184288025,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108028103881,552,1489584108023747116,,0,0,46.5184249878,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108127637791,553,1489584108123713058,,0,0,46.5184249878,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108227320243,554,1489584108223760874,,0,0,46.5184288025,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108330041805,555,1489584108323682805,,0,0,46.5184288025,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108428202385,556,1489584108423733121,,0,0,46.5184211731,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108528354315,557,1489584108523708385,,0,0,46.5184211731,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108628145153,558,1489584108623781097,,0,0,46.5184249878,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108734067231,559,1489584108723689695,,0,0,46.5184249878,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108827113860,560,1489584108823716365,,0,0,46.5184173584,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584108926726364,561,1489584108923697879,,0,0,46.5184173584,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109027309440,562,1489584109023803716,,0,0,46.5184364319,6.56668233871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109127265798,563,1489584109123688095,,0,0,46.5184364319,6.56668233871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109226885698,564,1489584109223727109,,0,0,46.5184440613,6.56667470932,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109328380074,565,1489584109325376850,,0,0,46.5184440613,6.56667470932,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109428354870,566,1489584109423777689,,0,0,46.5184402466,6.56667375565,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109526842897,567,1489584109523705401,,0,0,46.5184402466,6.56667375565,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109626967796,568,1489584109623736343,,0,0,46.5184440613,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109726871185,569,1489584109723687128,,0,0,46.5184440613,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109826856710,570,1489584109823763850,,0,0,46.5184440613,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584109930079990,571,1489584109923685781,,0,0,46.5184440613,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110027444373,572,1489584110023755993,,0,0,46.518447876,6.56667089462,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110128125677,573,1489584110123683080,,0,0,46.518447876,6.56667089462,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110231748853,574,1489584110226803287,,0,0,46.5184440613,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110328928756,575,1489584110323695900,,0,0,46.5184440613,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110428834594,576,1489584110423725643,,0,0,46.5184516907,6.56667613983,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110527180225,577,1489584110523693772,,0,0,46.5184516907,6.56667613983,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110629829287,578,1489584110623742005,,0,0,46.5184593201,6.56667804718,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110727540336,579,1489584110723696383,,0,0,46.5184593201,6.56667804718,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110827207528,580,1489584110824289147,,0,0,46.5184593201,6.56668233871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584110928458727,581,1489584110923727172,,0,0,46.5184593201,6.56668233871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584111028380450,582,1489584111023771134,,0,0,46.5184593201,6.56667709351,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584111125994207,583,1489584111123733377,,0,0,46.5184593201,6.56667709351,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584111227031032,584,1489584111223744266,,0,0,46.5184516907,6.56666994095,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584111326578953,585,1489584111323722083,,0,0,46.5184516907,6.56666994095,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584111427524841,586,1489584111423785836,,0,0,46.5184555054,6.56667137146,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
