%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584131913782863,2164,1489584131911721460,,67.7864990234,-9.39729213715,89.6547317505,0.00260000000708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.19512200356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07402429199,-0.612915625,4.07014282227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584131936505901,2165,1489584131933798613,,67.7734680176,-9.39912605286,89.6419906616,0.00252599990927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.37804889679,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.95431420898,-0.632069238281,4.15154538645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584131963821328,2166,1489584131956482902,,67.7612686157,-9.4000082016,89.6361999512,0.00254800007679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.31707310677,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.9591026123,-0.60812722168,4.08929643555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584131985303691,2167,1489584131978672139,,67.7509307861,-9.41239738464,89.6060943604,0.00285500008613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.5,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.665588061523,4.03662399902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132004565016,2168,1489584132001430385,,67.7488555908,-9.42104625702,89.5835494995,0.00259199994616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.25609779358,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.641646044922,4.04141240234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132027220554,2169,1489584132022091864,,67.7312011719,-9.4129114151,89.5801620483,0.00256599998102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.07317066193,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.9591026123,-0.603338854892,4.05098920898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132050122082,2170,1489584132046037088,,67.7218780518,-9.41653728485,89.5700912476,0.00349700008519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98783303223,-0.603338854892,4.01268198242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132069420698,2171,1489584132066627317,,67.7146835327,-9.41771316528,89.5556106567,0.00307200010866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.37804889679,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02135185547,-0.622492431641,4.0318355957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132091228946,2172,1489584132089269418,,67.710357666,-9.43725204468,89.5254669189,0.00280999997631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.94952580566,-0.593762048251,4.08929643555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132115148389,2173,1489584132112509591,,67.7044677734,-9.4421081543,89.5090713501,0.00262499996461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.19512200356,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.636857641602,4.15154538645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132134664922,2174,1489584132132341852,,67.697227478,-9.43563461304,89.5053329468,0.00255899992771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.612915625,4.01747038574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132155568952,2175,1489584132152908019,,67.6895904541,-9.44358921051,89.4940490723,0.00252899993211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.679953271484,4.07493122559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132187267498,2176,1489584132176223139,,67.6755218506,-9.45288848877,89.4878997803,0.00251800008118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99740983887,-0.665588061523,3.99831677246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132205408147,2177,1489584132197541909,,67.667755127,-9.45692157745,89.4697723389,0.00252999993972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.05965908203,-0.60812722168,4.03662399902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132224414264,2178,1489584132218273179,,67.6620330811,-9.45401191711,89.4524536133,0.00265799998306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03092866211,-0.497993945312,3.97437475586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132248656831,2179,1489584132241785019,,67.6519470215,-9.46125793457,89.4439697266,0.00261400011368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04529387207,-0.555454785156,4.09887324219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132264965712,2180,1489584132262729570,,67.6402664185,-9.46830654144,89.4344177246,0.0026839999482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,1.95121955872,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02135185547,-0.632069238281,4.07971962891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132287592761,2181,1489584132285528389,,67.6377944946,-9.46790027618,89.4270858765,0.00284700002521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.31707310677,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.641646044922,3.9839515625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132310561112,2182,1489584132308486219,,67.6384048462,-9.47830581665,89.4075927734,0.00286999996752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.13414645195,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.09317790527,-0.603338854892,4.0318355957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132331270195,2183,1489584132328917542,,67.626449585,-9.47674179077,89.4005126953,0.00282100006007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.37804889679,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07402429199,-0.603338854892,4.02704719238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132351377872,2184,1489584132349309594,,67.6229858398,-9.48184680939,89.3826751709,0.00307599990629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.31707310677,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01656345215,-0.665588061523,4.06535441895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132373323932,2185,1489584132371359977,,67.621673584,-9.50247001648,89.347694397,0.00362100009806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.37804889679,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04529387207,-0.675164868164,3.9360675293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132396397439,2186,1489584132393842078,,67.6202774048,-9.50116443634,89.333480835,0.00257800007239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.25609779358,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04529387207,-0.612915625,4.01747038574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132425411041,2187,1489584132417202355,,67.6053390503,-9.50651836395,89.3352279663,0.00298999994993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.37804889679,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.08360109863,-0.632069238281,4.0318355957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132448527724,2188,1489584132439856331,,67.5937347412,-9.52282428741,89.3145523071,0.00269700004719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.43902444839,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03571706543,-0.713472094727,4.13239206543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132465874520,2189,1489584132460823487,,67.5918045044,-9.52602672577,89.3001708984,0.00270200008526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.11711992188,-0.574608398438,4.07493122559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132486870843,2190,1489584132483797254,,67.5799407959,-9.52730369568,89.2916030884,0.00262899999507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.07317066193,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98304462891,-0.632069238281,4.05098920898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132509088100,2191,1489584132506757323,,67.5731277466,-9.52652359009,89.2863006592,0.00292199989781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.19512200356,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04529387207,-0.560243188477,4.10366164551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132531529993,2192,1489584132529561975,,67.5603637695,-9.53083229065,89.2720336914,0.00280099990778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.07317066193,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.93994899902,-0.641646044922,4.07014282227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132554609646,2193,1489584132552322514,,67.5503616333,-9.53921413422,89.261390686,0.00263200001791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.56097555161,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99262143555,-0.603338854892,4.13239206543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132576311019,2194,1489584132574502115,,67.5495376587,-9.54346466064,89.2493972778,0.00254300003871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.5,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,-0.646434448242,4.0557776123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132597014633,2195,1489584132594849740,,67.540145874,-9.55585384369,89.2227630615,0.00256900000386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.37804889679,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98304462891,-0.632069238281,4.10366164551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132624342404,2196,1489584132618368298,,67.5347595215,-9.55528926849,89.2081832886,0.00304599991068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.56097555161,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.675164868164,4.08929643555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132646682995,2197,1489584132641661596,,67.5322494507,-9.55961418152,89.1852340698,0.00297600007616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.13414645195,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.00219824219,-0.603338854892,3.9600095459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132664247864,2198,1489584132661846617,,67.5310516357,-9.5635509491,89.1684799194,0.00258399988525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.25609779358,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07402429199,-0.665588061523,3.96958635254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132685905487,2199,1489584132682652159,,67.5332794189,-9.55968475342,89.1618881226,0.00279799988493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.68292689323,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07881269531,-0.579396801758,4.17069899973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132707042642,2200,1489584132704303115,,67.5313949585,-9.55937194824,89.1371841431,0.00281900004484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.19512200356,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04529387207,-0.646434448242,4.06535441895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132726367300,2201,1489584132724299855,,67.5333328247,-9.56008243561,89.1089172363,0.00273799989372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.94473740234,-0.507570751953,4.12281525879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132747299820,2202,1489584132745727844,,67.5295028687,-9.57123756409,89.0865936279,0.00297300005332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03092866211,-0.727837304687,4.09408483887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132775149674,2203,1489584132768166559,,67.5277633667,-9.57081031799,89.0668182373,0.00305099994875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.25609779358,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99740983887,-0.646434448242,4.10845004883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132792267564,2204,1489584132789902880,,67.5327911377,-9.57124710083,89.0329742432,0.00311799999326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99740983887,-0.694318481445,4.05098920898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132813292063,2205,1489584132811202587,,67.5231933594,-9.56498813629,89.025177002,0.00314499996603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.37804889679,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.622492431641,4.11802685547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132834635573,2206,1489584132832315420,,67.5214233398,-9.57136917114,89.012802124,0.00284099997953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.25609779358,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99262143555,-0.574608398438,4.04620080566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132857735746,2207,1489584132854990385,,67.5139312744,-9.57978916168,88.9931030273,0.00271799997427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.5,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99740983887,-0.627280834961,4.04141240234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132878670453,2208,1489584132876252384,,67.5159759521,-9.58481311798,88.9762191772,0.00265099992976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98304462891,-0.665588061523,4.07014282227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132899899900,2209,1489584132897448914,,67.5115127563,-9.58731937408,88.9690551758,0.00258899992332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.19512200356,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03571706543,-0.627280834961,4.07971962891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132922532626,2210,1489584132918632944,,67.5106277466,-9.58788776398,88.951789856,0.00260900007561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.43902444839,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.636857641602,4.02225878906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132946793943,2211,1489584132939284788,,67.5074386597,-9.59099674225,88.9291992188,0.00276500009932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.25609779358,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99740983887,-0.699106884766,4.18027580637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132964977197,2212,1489584132961273140,,67.5118331909,-9.58533096313,88.9200210571,0.00279799988493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.31707310677,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.06923588867,-0.61770402832,4.00310517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584132984653677,2213,1489584132982460816,,67.5236358643,-9.58679389954,88.8766784668,0.00277599995025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.19512200356,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.09796630859,-0.660799658203,4.02704719238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133006366352,2214,1489584133003928283,,67.5226898193,-9.59099960327,88.8546829224,0.00299900001846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.37804889679,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.00219824219,-0.593762048251,4.16112219309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133028010382,2215,1489584133025663927,,67.5118865967,-9.58543586731,88.8481750488,0.00315800006501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.07317066193,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,-0.651222851562,4.21858303293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133049651807,2216,1489584133047503269,,67.5050888062,-9.58441734314,88.8357315063,0.00363399996422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.43902444839,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,-0.632069238281,4.17548740305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133071589742,2217,1489584133069157506,,67.5009231567,-9.58393096924,88.8259429932,0.00303600006737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.94952580566,-0.646434448242,4.16112219309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133092957522,2218,1489584133090660286,,67.4978866577,-9.58400249481,88.8129959106,0.00324400002137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.43902444839,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.641646044922,4.08450803223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133114158375,2219,1489584133111796608,,67.4955673218,-9.58563041687,88.7993927002,0.00283499993384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.25609779358,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.05487067871,-0.46447512207,3.92170231934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133135319072,2220,1489584133132881159,,67.4951324463,-9.59058380127,88.7801208496,0.0025349999778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.13414645195,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.651222851562,4.02225878906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133156899768,2221,1489584133154368835,,67.4842071533,-9.58572864532,88.7733459473,0.00264799990691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.37804889679,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.8872765625,-0.665588061523,4.08450803223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133181236242,2222,1489584133176508853,,67.4726715088,-9.58145999908,88.7754592896,0.00262299994938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.25609779358,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,-0.550666381836,4.05098920898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133201417773,2223,1489584133197597675,,67.4734344482,-9.58051681519,88.7629241943,0.00250800000504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.5,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98783303223,-0.550666381836,3.96958635254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133225513466,2224,1489584133220810973,,67.4707870483,-9.58463764191,88.7488479614,0.00310000008903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.665588061523,4.07493122559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133248752597,2225,1489584133244517604,,67.4656600952,-9.58349227905,88.7447509766,0.00349700008519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.97346782227,-0.603338854892,4.15633378977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133267422777,2226,1489584133265404811,,67.460609436,-9.57804203033,88.7460174561,0.00286999996752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.74390244484,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03571706543,-0.574608398438,3.92649072266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133290190398,2227,1489584133288183943,,67.4542312622,-9.59079837799,88.7313613892,0.00270100007765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.07317066193,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.96389101563,-0.689530078125,4.13718046875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133312648385,2228,1489584133310641774,,67.4505844116,-9.5823431015,88.7310714722,0.00273799989372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.25609779358,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.05487067871,-0.60812722168,4.0557776123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133335675069,2229,1489584133333563822,,67.4458847046,-9.58166217804,88.7189788818,0.00256199995056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.37804889679,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.97825622559,-0.60812722168,3.93127912598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
