%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584130462758878,3932,1489584130459866747,,0.000107263360405,68.6236343384
1489584130482309161,3933,1489584130479884008,,0.000102155579953,68.6060409546
1489584130502680588,3934,1489584130499872363,,9.72910274868e-05,68.5934143066
1489584130522182225,3935,1489584130519868322,,9.26581196836e-05,68.5700073242
1489584130543710734,3936,1489584130539934073,,8.82458261913e-05,68.555770874
1489584130563110079,3937,1489584130559962271,,8.40436478029e-05,68.5409927368
1489584130581986405,3938,1489584130579927710,,8.00415728008e-05,68.5235137939
1489584130602036114,3939,1489584130599861742,,7.62300696806e-05,68.5235137939
1489584130623704518,3940,1489584130619872128,,7.26000653231e-05,68.5126342773
1489584130646802660,3941,1489584130639858556,,6.91429231665e-05,68.4886550903
1489584130662292636,3942,1489584130659922588,,6.58504068269e-05,68.4732131958
1489584130682204689,3943,1489584130679857453,,6.2714672822e-05,68.4512557983
1489584130702013774,3944,1489584130699835287,,5.97282596573e-05,68.4351196289
1489584130722664836,3945,1489584130719927652,,5.68840587221e-05,68.4227218628
1489584130741668296,3946,1489584130739823299,,5.41752924619e-05,68.4075622559
1489584130761569881,3947,1489584130759913008,,5.15955180163e-05,68.3889389038
1489584130782518078,3948,1489584130779866259,,4.9138587201e-05,68.3686599731
1489584130801537268,3949,1489584130799843364,,4.67986537842e-05,68.3520050049
1489584130822382288,3950,1489584130819886146,,4.45701480203e-05,68.3356246948
1489584130845791940,3951,1489584130839995959,,4.24477584602e-05,68.330078125
1489584130862938945,3952,1489584130859989105,,4.04264355893e-05,68.3167877197
1489584130882985893,3953,1489584130879868086,,3.85013663617e-05,68.3062744141
1489584130902005031,3954,1489584130899861649,,3.66679669241e-05,68.3062744141
1489584130921680470,3955,1489584130919955212,,3.4921871702e-05,68.2898254395
1489584130943262885,3956,1489584130939869088,,3.32589261234e-05,68.2853393555
1489584130961591607,3957,1489584130959863797,,3.16751684295e-05,68.2758026123
1489584130981926367,3958,1489584130979834079,,3.01668278553e-05,68.2609405518
1489584131002393263,3959,1489584130999883059,,2.87303118967e-05,68.256149292
1489584131021975056,3960,1489584131019852820,,2.73622026725e-05,68.2448272705
1489584131045661791,3961,1489584131039952581,,2.60592405539e-05,68.2294540405
1489584131062316349,3962,1489584131059983696,,2.48183241638e-05,68.2238388062
1489584131081842673,3963,1489584131080190436,,2.36364994635e-05,68.2238388062
1489584131106545865,3964,1489584131103847171,,2.25109524763e-05,68.2128677368
1489584131121720581,3965,1489584131119893865,,2.14390020119e-05,68.1914596558
1489584131142259664,3966,1489584131139877376,,2.04180978471e-05,68.1914596558
1489584131162402082,3967,1489584131159844742,,1.94458079932e-05,68.1839904785
1489584131181452834,3968,1489584131179861951,,1.85198168765e-05,68.1747665405
1489584131202748687,3969,1489584131199849785,,1.7637921701e-05,68.1598739624
1489584131222444490,3970,1489584131219870536,,1.67980215338e-05,68.1516571045
1489584131246014402,3971,1489584131239898057,,1.59981154866e-05,68.1426620483
1489584131261545368,3972,1489584131259883027,,1.52363008965e-05,68.1329574585
1489584131281116588,3973,1489584131279883673,,1.45107624121e-05,68.1257705688
1489584131302136556,3974,1489584131299951664,,1.38197738124e-05,68.1131439209
1489584131321655068,3975,1489584131319903144,,1.31616898216e-05,68.1131439209
1489584131341822433,3976,1489584131339891498,,1.25349424707e-05,68.1022949219
1489584131362749276,3977,1489584131359835270,,1.19380401884e-05,68.0873413086
1489584131382941641,3978,1489584131379866385,,1.1369562344e-05,68.0739059448
1489584131400967707,3979,1489584131399853334,,1.08281547e-05,68.0584945679
1489584131421570488,3980,1489584131419873251,,1.03125285023e-05,68.0514755249
1489584131441023271,3981,1489584131439858742,,9.82145593298e-06,68.0417785645
1489584131461011105,3982,1489584131459887513,,9.35376738198e-06,68.0300216675
1489584131481833417,3983,1489584131479861962,,8.90834962775e-06,68.0154495239
1489584131501373648,3984,1489584131499864275,,8.48414219945e-06,68.0047988892
1489584131522537209,3985,1489584131520541535,,8.08013555798e-06,68.0007247925
1489584131542488221,3986,1489584131540615515,,7.69536745793e-06,67.9847946167
1489584131564506052,3987,1489584131562958242,,7.32892158339e-06,67.9715957642
1489584131583826387,3988,1489584131580494100,,6.97992527421e-06,67.9616546631
1489584131602219900,3989,1489584131600490841,,6.64754770696e-06,67.9616546631
1489584131622083151,3990,1489584131620378675,,6.33099762126e-06,67.9583969116
1489584131646729989,3991,1489584131644768429,,6.02952150075e-06,67.9418029785
1489584131662423663,3992,1489584131660430541,,5.74240129936e-06,67.935585022
1489584131682207018,3993,1489584131680514208,,5.46895353182e-06,67.9289932251
1489584131702404591,3994,1489584131700167772,,5.20852699992e-06,67.9186782837
1489584131723079872,3995,1489584131721467948,,4.96050188303e-06,67.9050216675
1489584131742342239,3996,1489584131740488856,,4.72428746434e-06,67.8907318115
1489584131761806844,3997,1489584131760183305,,4.49932122137e-06,67.8802871704
1489584131784806705,3998,1489584131781951137,,4.2850679165e-06,67.8641662598
1489584131805536674,3999,1489584131800513452,,4.08101686844e-06,67.8472900391
1489584131824371228,4000,1489584131820509099,,3.88668286178e-06,67.8472900391
1489584131849528325,4001,1489584131843830209,,3.70160273633e-06,67.8335952759
1489584131862727524,4002,1489584131859883987,,3.52533584191e-06,67.8262176514
1489584131882552181,4003,1489584131879864789,,3.3574626741e-06,67.8202285767
1489584131902236630,4004,1489584131899857051,,3.19758350997e-06,67.8085479736
1489584131922198266,4005,1489584131919828947,,3.04531772599e-06,67.7953491211
1489584131942491881,4006,1489584131939870687,,2.90030266115e-06,67.7864990234
1489584131965618825,4007,1489584131959972688,,2.76219293482e-06,67.7734680176
1489584131984616817,4008,1489584131979937449,,2.63065999206e-06,67.7612686157
1489584132004209756,4009,1489584131999852471,,2.50539051194e-06,67.7612686157
1489584132022199624,4010,1489584132019881815,,2.38608618019e-06,67.7509307861
1489584132044602715,4011,1489584132039852827,,2.2724630071e-06,67.7488555908
1489584132062456594,4012,1489584132059886911,,2.16425041799e-06,67.7312011719
1489584132082291929,4013,1489584132079862141,,2.06119079849e-06,67.7218780518
1489584132102990595,4014,1489584132099866381,,1.96303881239e-06,67.7146835327
1489584132122159316,4015,1489584132119839840,,1.86956083326e-06,67.710357666
1489584132142549649,4016,1489584132139867934,,1.78053414857e-06,67.7044677734
1489584132162621337,4017,1489584132159858998,,1.69574684605e-06,67.697227478
1489584132185752917,4018,1489584132180347404,,1.6149970179e-06,67.6895904541
1489584132204141795,4019,1489584132200452790,,1.53809241965e-06,67.6755218506
1489584132223784161,4020,1489584132221114894,,1.46484990182e-06,67.667755127
1489584132247489854,4021,1489584132239851011,,1.39509518249e-06,67.6620330811
1489584132262648320,4022,1489584132259860199,,1.32866205149e-06,67.6519470215
1489584132282617144,4023,1489584132279859908,,1.26539248413e-06,67.6519470215
1489584132302969196,4024,1489584132300008107,,1.20513573165e-06,67.6402664185
1489584132322681666,4025,1489584132319860993,,1.14774832127e-06,67.6377944946
1489584132342189449,4026,1489584132339859400,,1.09309360141e-06,67.6384048462
1489584132362258012,4027,1489584132359845411,,1.04104151433e-06,67.626449585
1489584132381889492,4028,1489584132379883350,,9.91468141365e-07,67.6229858398
1489584132402042587,4029,1489584132400047485,,9.44255361901e-07,67.621673584
1489584132423891199,4030,1489584132420347246,,8.99290796497e-07,67.6202774048
1489584132446953664,4031,1489584132439841383,,8.56467408994e-07,67.6053390503
1489584132464063065,4032,1489584132459865988,,8.15683222299e-07,67.5937347412
1489584132482322672,4033,1489584132479876999,,7.76841147854e-07,67.5937347412
1489584132503106182,4034,1489584132500353114,,7.39848701414e-07,67.5918045044
1489584132522226205,4035,1489584132519880532,,7.04617832525e-07,67.5799407959
1489584132542399300,4036,1489584132539866491,,6.71064583457e-07,67.5731277466
1489584132561812447,4037,1489584132559857606,,6.3910914605e-07,67.5603637695
1489584132581449969,4038,1489584132579880649,,6.08675406966e-07,67.5503616333
1489584132603149311,4039,1489584132600041972,,5.79690890845e-07,67.5495376587
1489584132623806415,4040,1489584132621131836,,5.52086589778e-07,67.540145874
1489584132644403623,4041,1489584132639851547,,5.25796735928e-07,67.5347595215
1489584132662328804,4042,1489584132659869172,,5.00758801536e-07,67.5347595215
1489584132683144710,4043,1489584132679867527,,4.76913157854e-07,67.5322494507
1489584132701808379,4044,1489584132699807445,,4.54203018307e-07,67.5310516357
1489584132722980222,4045,1489584132719866268,,4.32574296383e-07,67.5332794189
1489584132742158630,4046,1489584132739835457,,4.11975520365e-07,67.5313949585
1489584132763139119,4047,1489584132759853760,,3.92357634382e-07,67.5333328247
1489584132782056278,4048,1489584132779840031,,3.73673941567e-07,67.5295028687
1489584132802015779,4049,1489584132799851146,,3.55879933522e-07,67.5277633667
1489584132821951790,4050,1489584132819880803,,3.38933261901e-07,67.5327911377
1489584132843875402,4051,1489584132839838950,,3.22793596297e-07,67.5231933594
1489584132861815896,4052,1489584132859878867,,3.07422482138e-07,67.5214233398
1489584132882163573,4053,1489584132879982170,,2.92783312261e-07,67.5139312744
1489584132901999220,4054,1489584132899988910,,2.78841241652e-07,67.5159759521
1489584132922096689,4055,1489584132919961953,,2.65563102175e-07,67.5115127563
1489584132946688943,4056,1489584132939959110,,2.52917232046e-07,67.5106277466
1489584132962494075,4057,1489584132959841736,,2.40873561097e-07,67.5106277466
1489584132982093108,4058,1489584132979870403,,2.29403397611e-07,67.5074386597
1489584133001869172,4059,1489584132999963550,,2.18479428327e-07,67.5118331909
1489584133021931641,4060,1489584133019841853,,2.08075647379e-07,67.5236358643
1489584133043665566,4061,1489584133039875207,,1.98167285248e-07,67.5226898193
1489584133061994184,4062,1489584133059842156,,1.88730751916e-07,67.5118865967
1489584133082007070,4063,1489584133079889261,,1.7974358002e-07,67.5050888062
1489584133102088498,4064,1489584133099865637,,1.71184368014e-07,67.5009231567
1489584133121931228,4065,1489584133119874200,,1.63032737532e-07,67.4978866577
1489584133141885521,4066,1489584133139850576,,1.55269276547e-07,67.4955673218
1489584133161853251,4067,1489584133159870649,,1.47875496737e-07,67.4951324463
1489584133183858269,4068,1489584133179985202,,1.40833805062e-07,67.4842071533
1489584133202838709,4069,1489584133199981213,,1.34127432716e-07,67.4726715088
1489584133223410500,4070,1489584133219889152,,1.27740406697e-07,67.4734344482
1489584133243732813,4071,1489584133239849017,,1.21657535601e-07,67.4734344482
1489584133262182525,4072,1489584133259860861,,1.15864317252e-07,67.4707870483
1489584133281591037,4073,1489584133279863175,,1.10346967119e-07,67.4656600952
1489584133301681214,4074,1489584133299857936,,1.05092347269e-07,67.460609436
1489584133322223423,4075,1489584133319887749,,1.00087952148e-07,67.4542312622
1489584133342036205,4076,1489584133339885739,,9.53218588506e-08,67.4505844116
1489584133363404141,4077,1489584133360069719,,9.07827200081e-08,67.4458847046
1489584133382316560,4078,1489584133379943282,,8.64597353711e-08,67.4547958374
1489584133403403611,4079,1489584133399858044,,8.23426020702e-08,67.454826355
1489584133423382070,4080,1489584133419889992,,7.84215288263e-08,67.454826355
1489584133443576310,4081,1489584133439864389,,7.46871720025e-08,67.4553527832
1489584133462070084,4082,1489584133459856806,,7.11306427092e-08,67.454864502
1489584133482151772,4083,1489584133479864745,,6.7743471277e-08,67.4496841431
1489584133502018357,4084,1489584133499878256,,6.45175930458e-08,67.4480514526
1489584133521664160,4085,1489584133519889527,,6.14453270487e-08,67.4533004761
1489584133541843973,4086,1489584133539858768,,5.85193582481e-08,67.4411239624
1489584133561589776,4087,1489584133559963737,,5.57327233253e-08,67.4341659546
1489584133583376670,4088,1489584133580028967,,5.30787858111e-08,67.4295501709
1489584133603615806,4089,1489584133599858937,,5.05512254279e-08,67.4295501709
1489584133622031663,4090,1489584133619882083,,4.81440238786e-08,67.4211654663
1489584133643722359,4091,1489584133639880073,,4.58514506363e-08,67.4145584106
1489584133661945717,4092,1489584133659875303,,4.36680487326e-08,67.4062652588
1489584133681965790,4093,1489584133679877512,,4.15886169947e-08,67.4017791748
1489584133701935864,4094,1489584133699843263,,3.96082064924e-08,67.402130127
1489584133721974792,4095,1489584133719898337,,3.77221027748e-08,67.4012756348
1489584133742152626,4096,1489584133739859244,,3.59258116589e-08,67.4062805176
1489584133762005304,4097,1489584133759874370,,3.42150592303e-08,67.4053421021
1489584133781888971,4098,1489584133779884808,,3.25857705263e-08,67.396697998
1489584133801802326,4099,1489584133799870194,,3.10340659837e-08,67.3805923462
1489584133823005315,4100,1489584133820308704,,2.95562525565e-08,67.3779602051
1489584133845010125,4101,1489584133839987372,,2.81488112819e-08,67.3802261353
1489584133863038223,4102,1489584133859912290,,2.68083919508e-08,67.3837356567
1489584133882003090,4103,1489584133879834968,,2.553180245e-08,67.3837356567
1489584133901922434,4104,1489584133899851135,,2.43160016566e-08,67.3769302368
1489584133922052143,4105,1489584133919944907,,2.31580976617e-08,67.3770523071
1489584133941897113,4106,1489584133939844199,,2.20553317831e-08,67.3732299805
1489584133961874686,4107,1489584133959855158,,2.10050785654e-08,67.3672027588
1489584133982124291,4108,1489584133979828826,,2.00048368981e-08,67.3634338379
1489584134002112021,4109,1489584133999869056,,1.90522264631e-08,67.3614273071
1489584134021770741,4110,1489584134019899910,,1.81449770764e-08,67.3555831909
1489584134044654248,4111,1489584134039965244,,1.72809304644e-08,67.3494186401
1489584134062501668,4112,1489584134059974120,,1.64580296058e-08,67.34349823
1489584134083540334,4113,1489584134079852111,,1.56743134028e-08,67.3397750854
1489584134101975723,4114,1489584134099854841,,1.49279184569e-08,67.3397750854
1489584134122951524,4115,1489584134119853768,,1.42170648587e-08,67.330039978
1489584134141998422,4116,1489584134139851707,,1.35400615164e-08,67.32421875
1489584134162661099,4117,1489584134159843343,,1.28952963863e-08,67.3168869019
1489584134182543464,4118,1489584134179919354,,1.22812346959e-08,67.3149337769
1489584134202331299,4119,1489584134199877500,,1.16964136154e-08,67.3047332764
1489584134222287779,4120,1489584134219889293,,1.11394413693e-08,67.308013916
1489584134243330090,4121,1489584134239897752,,1.06089919072e-08,67.3063812256
1489584134262100791,4122,1489584134259955065,,1.01038022393e-08,67.3033065796
1489584134283794925,4123,1489584134279896910,,9.62266888394e-09,67.3025131226
1489584134302259948,4124,1489584134299845421,,9.16444697907e-09,67.3025131226
1489584134322136741,4125,1489584134319866640,,8.72804495344e-09,67.3015365601
1489584134342928793,4126,1489584134339852704,,8.3124236383e-09,67.3017807007
1489584134362031159,4127,1489584134359857361,,7.91659360289e-09,67.2956237793
1489584134382001858,4128,1489584134379839049,,7.53961337807e-09,67.297454834
1489584134401626359,4129,1489584134399857768,,7.1805841273e-09,67.2968444824
1489584134421530287,4130,1489584134419852009,,6.83865142292e-09,67.2859649658
1489584134444549054,4131,1489584134439850468,,6.51300124943e-09,67.2833099365
1489584134462736110,4132,1489584134459868614,,6.20285822706e-09,67.2793579102
1489584134481591185,4133,1489584134479880459,,5.90748383544e-09,67.2870025635
1489584134502693809,4134,1489584134499958970,,5.62617508137e-09,67.2851333618
1489584134523275757,4135,1489584134519939408,,5.35826183423e-09,67.282371521
1489584134543881819,4136,1489584134539838388,,5.10310638191e-09,67.282371521
1489584134562765593,4137,1489584134559918201,,4.86010121037e-09,67.2786560059
1489584134582431344,4138,1489584134579859629,,4.62866767137e-09,67.2822265625
1489584134602779750,4139,1489584134599857672,,4.40825509429e-09,67.2827453613
1489584134622891751,4140,1489584134619854360,,4.1983381216e-09,67.2828140259
1489584134644851561,4141,1489584134639863131,,3.99841715293e-09,67.2844085693
1489584134662424451,4142,1489584134659879976,,3.80801656874e-09,67.2846069336
1489584134681609734,4143,1489584134679863591,,3.62668250986e-09,67.284072876
1489584134702631004,4144,1489584134699874498,,3.45398332158e-09,67.2786254883
1489584134722979828,4145,1489584134720012280,,3.28950799933e-09,67.2712631226
1489584134742771516,4146,1489584134739974906,,3.13286485643e-09,67.2709274292
1489584134763485287,4147,1489584134759970396,,2.98368085794e-09,67.265045166
1489584134782345258,4148,1489584134779988178,,2.84160073249e-09,67.2626571655
1489584134803521476,4149,1489584134799849398,,2.70628652821e-09,67.2567901611
1489584134821571656,4150,1489584134819854680,,2.57741583631e-09,67.2567901611
1489584134845435943,4151,1489584134839853712,,2.45468179116e-09,67.250541687
1489584134862054095,4152,1489584134859865087,,2.33779218206e-09,67.2534179688
1489584134882473751,4153,1489584134879853130,,2.22646878711e-09,67.2418060303
1489584134902555231,4154,1489584134899854245,,2.12044648507e-09,67.2457962036
1489584134922518690,4155,1489584134919881454,,2.0194728112e-09,67.2374191284
1489584134944984697,4156,1489584134943062565,,1.92330751325e-09,67.2432785034
1489584134961923994,4157,1489584134960038841,,1.83172144119e-09,67.2426986694
1489584134981739537,4158,1489584134980001206,,1.74449665824e-09,67.2459487915
1489584135002691797,4159,1489584134999857895,,1.66142544167e-09,67.2459487915
1489584135021811247,4160,1489584135019868437,,1.58230994973e-09,67.2421875
1489584135045070013,4161,1489584135039869917,,1.50696188861e-09,67.2355651855
1489584135063100611,4162,1489584135059841866,,1.43520184626e-09,67.2390441895
1489584135081443343,4163,1489584135079872669,,1.36685895935e-09,67.2369689941
1489584135101422844,4164,1489584135099881232,,1.3017704692e-09,67.2400131226
1489584135121177553,4165,1489584135119884274,,1.23978138866e-09,67.2388687134
1489584135143093874,4166,1489584135140225910,,1.1807441691e-09,67.2397842407
1489584135164273634,4167,1489584135160473431,,1.12451825629e-09,67.2495346069
1489584135181871315,4168,1489584135180454026,,1.07096975732e-09,67.2621078491
1489584135204710395,4169,1489584135200207954,,1.0199712186e-09,67.2697143555
1489584135223037242,4170,1489584135219845893,,9.71401181715e-10,67.2697143555
1489584135247603871,4171,1489584135239937268,,9.25143961439e-10,67.2696228027
1489584135262999525,4172,1489584135259876613,,8.81089479154e-10,67.2594985962
1489584135283120952,4173,1489584135279838822,,8.39132818786e-10,67.2512817383
1489584135303510921,4174,1489584135299860250,,7.99174115773e-10,67.2482452393
1489584135323178443,4175,1489584135319864959,,7.61118224002e-10,67.2414703369
1489584135342947892,4176,1489584135339880762,,7.24874493763e-10,67.2353515625
1489584135366107388,4177,1489584135361673332,,6.90356660726e-10,67.2372970581
1489584135383022258,4178,1489584135381460854,,6.57482512878e-10,67.2335357666
1489584135402003063,4179,1489584135400200982,,6.26173835006e-10,67.2290649414
1489584135421826105,4180,1489584135420211316,,5.96356020122e-10,67.2290649414
1489584135442327376,4181,1489584135440241338,,5.67958124975e-10,67.2249755859
1489584135461854117,4182,1489584135460233182,,5.40912481473e-10,67.2202987671
1489584135482182107,4183,1489584135480233360,,5.1515475219e-10,67.2176055908
1489584135501803327,4184,1489584135500191923,,4.90623597305e-10,67.21509552
1489584135522509545,4185,1489584135519880279,,4.67260563575e-10,67.2132797241
1489584135541694881,4186,1489584135539861967,,4.45010056582e-10,67.2086486816
1489584135562553703,4187,1489584135559862457,,4.23819090933e-10,67.2089996338
1489584135581449195,4188,1489584135579850083,,4.03637234747e-10,67.2100372314
1489584135601710518,4189,1489584135600074010,,3.84416415367e-10,67.21534729
1489584135621669915,4190,1489584135619852209,,3.66110863848e-10,67.2200393677
1489584135643404726,4191,1489584135639896137,,3.48677003936e-10,67.2200393677
1489584135661534281,4192,1489584135659861576,,3.32073341047e-10,67.2161026001
1489584135681569667,4193,1489584135679875347,,3.16260323485e-10,67.2148132324
1489584135701523439,4194,1489584135699846515,,3.0120031469e-10,67.2167129517
1489584135721579398,4195,1489584135719876901,,2.86857454457e-10,67.2136001587
1489584135741528118,4196,1489584135739864631,,2.73197575673e-10,67.2126312256
1489584135761569025,4197,1489584135759863715,,2.6018817656e-10,67.214302063
1489584135781423682,4198,1489584135779862590,,2.47798254138e-10,67.2156448364
1489584135801466464,4199,1489584135799919018,,2.35998331988e-10,67.2080841064
1489584135821835651,4200,1489584135819923571,,2.24760321466e-10,67.2085571289
1489584135841678069,4201,1489584135839874843,,2.14057452319e-10,67.2085571289
1489584135861708976,4202,1489584135859872104,,2.0386424493e-10,67.2090835571
1489584135881585560,4203,1489584135879888219,,1.94156427047e-10,67.2103729248
1489584135901606259,4204,1489584135899858814,,1.84910878276e-10,67.2074966431
1489584135921586176,4205,1489584135919878731,,1.76105602323e-10,67.2036590576
1489584135941558385,4206,1489584135939866669,,1.67719615973e-10,67.2084503174
1489584135961546376,4207,1489584135959863618,,1.59732962968e-10,67.2105484009
1489584135981919626,4208,1489584135979890983,,1.52126630737e-10,67.2036819458
1489584136001448346,4209,1489584135999876109,,1.44882508768e-10,67.2025985718
1489584136021865971,4210,1489584136019974620,,1.37983346971e-10,67.2005691528
1489584136043633178,4211,1489584136039975319,,1.31412714044e-10,67.2010726929
1489584136063134554,4212,1489584136059873049,,1.25154969721e-10,67.2043838501
1489584136081671765,4213,1489584136079871195,,1.19195209258e-10,67.2043838501
1489584136102010120,4214,1489584136099850331,,1.13519249556e-10,67.2133407593
1489584136121650819,4215,1489584136119875613,,1.08113573649e-10,67.213180542
1489584136142274225,4216,1489584136139889593,,1.02965309889e-10,67.2057876587
1489584136161670393,4217,1489584136159864875,,9.80621972513e-11,67.2079925537
1489584136181759009,4218,1489584136179921147,,9.33925714541e-11,67.204498291
1489584136201552780,4219,1489584136199852002,,8.8945309451e-11,67.2015457153
1489584136221513323,4220,1489584136219933377,,8.4709815551e-11,67.2058486938
1489584136244003914,4221,1489584136239978243,,8.067601448e-11,67.2024536133
1489584136263193364,4222,1489584136261046440,,7.6834302809e-11,67.1968536377
1489584136282356407,4223,1489584136280291619,,7.31755281369e-11,67.1968536377
1489584136302168044,4224,1489584136300223828,,6.96909821518e-11,67.1949539185
1489584136322509158,4225,1489584136320227235,,6.63723659367e-11,67.1911239624
1489584136342121212,4226,1489584136340205381,,6.32117760913e-11,67.1898956299
1489584136362443160,4227,1489584136360202330,,6.02016908546e-11,67.1923446655
1489584136382192245,4228,1489584136380236206,,5.73349423494e-11,67.1956558228
1489584136402441745,4229,1489584136400216332,,5.46047061734e-11,67.1990203857
1489584136422143069,4230,1489584136420236666,,5.2004480583e-11,67.1977844238
1489584136444425535,4231,1489584136442112830,,4.95280760848e-11,67.2012405396
1489584136464404880,4232,1489584136460231553,,4.71695980886e-11,67.2041702271
1489584136484347714,4233,1489584136480232564,,4.49234260902e-11,67.2041702271
1489584136502920185,4234,1489584136500189252,,4.27842171413e-11,67.2035522461
1489584136522674114,4235,1489584136520188961,,4.07468746244e-11,67.2041473389
1489584136543258353,4236,1489584136540233566,,3.88065482526e-11,67.203956604
1489584136563060094,4237,1489584136560190358,,3.69586167226e-11,67.2061920166
1489584136583290584,4238,1489584136580021526,,3.51986842451e-11,67.2157592773
1489584136602633106,4239,1489584136599867277,,3.35225562587e-11,67.2183685303
1489584136623032554,4240,1489584136619939694,,3.19262428994e-11,67.219833374
1489584136645988509,4241,1489584136640213413,,3.04059451228e-11,67.2078170776
1489584136666524363,4242,1489584136664520616,,2.89580425611e-11,67.2110748291
1489584136693866769,4243,1489584136691441096,,2.75790883186e-11,67.2110748291
1489584136710382838,4244,1489584136706860187,,2.62657985639e-11,67.2130966187
1489584136721980632,4245,1489584136719892667,,2.50150455905e-11,67.2101516724
1489584136741456384,4246,1489584136740231959,,2.38238526129e-11,67.2101516724
1489584136761235625,4247,1489584136759861981,,2.26893833583e-11,67.2056427002
1489584136782192103,4248,1489584136780182471,,2.16089368621e-11,67.2135848999
1489584136801520980,4249,1489584136800197753,,2.05799405295e-11,67.2152633667
1489584136821521626,4250,1489584136820176160,,1.95999431962e-11,67.2147369385
1489584136844210290,4251,1489584136840220556,,1.86666133939e-11,67.2199554443
1489584136861561878,4252,1489584136860201567,,1.7777727207e-11,67.2189254761
1489584136882143982,4253,1489584136880836015,,1.69311682729e-11,67.2130737305
1489584136901347078,4254,1489584136900218225,,1.61249225777e-11,67.2178573608
1489584136922131213,4255,1489584136920157622,,1.53570697825e-11,67.2178573608
1489584136943070868,4256,1489584136939886758,,1.46257814887e-11,67.2125701904
1489584136961534746,4257,1489584136960195686,,1.39293160339e-11,67.2105636597
1489584136982472891,4258,1489584136979838104,,1.32660150226e-11,67.2157669067
1489584137002589215,4259,1489584136999864271,,1.26342998563e-11,67.216545105
1489584137022950903,4260,1489584137019871949,,1.20326665298e-11,67.2199478149
1489584137044913421,4261,1489584137039869366,,1.14596821615e-11,67.2160720825
1489584137061825531,4262,1489584137059850742,,1.09139832588e-11,67.2141799927
1489584137083034925,4263,1489584137079879149,,1.03942696464e-11,67.2183303833
1489584137102589010,4264,1489584137099896150,,9.89930446643e-12,67.2225570679
1489584137122875542,4265,1489584137120012317,,9.42790897435e-12,67.2195281982
1489584137143369938,4266,1489584137140221297,,8.97896080404e-12,67.2193145752
1489584137162423034,4267,1489584137159865642,,8.55139136585e-12,67.2193145752
1489584137181977170,4268,1489584137179825767,,8.1441823771e-12,67.2146606445
1489584137202366046,4269,1489584137199870320,,7.75636412736e-12,67.2120513916
1489584137221940026,4270,1489584137219813831,,7.38701374375e-12,67.2083206177
1489584137244401659,4271,1489584137239810936,,7.03525128778e-12,67.2120132446
1489584137262694391,4272,1489584137259872937,,6.7002393217e-12,67.2160491943
1489584137282221601,4273,1489584137279871709,,6.38118030638e-12,67.2180175781
1489584137301804175,4274,1489584137300176001,,6.07731443295e-12,67.2140579224
1489584137321641541,4275,1489584137320257741,,5.7879183217e-12,67.2086791992
1489584137343180518,4276,1489584137341509844,,5.51230328744e-12,67.2067260742
1489584137362363458,4277,1489584137361009606,,5.24981273731e-12,67.1973114014
1489584137382165303,4278,1489584137380216608,,4.99982173718e-12,67.1998977661
1489584137402548449,4279,1489584137400503868,,4.76173484323e-12,67.1998977661
1489584137422002169,4280,1489584137420302536,,4.53498566824e-12,67.2071609497
1489584137442823231,4281,1489584137440247818,,4.31903384585e-12,67.2101821899
1489584137462177524,4282,1489584137460529350,,4.11336546421e-12,67.2062301636
1489584137481936869,4283,1489584137480315778,,3.91749089765e-12,67.1982650757
1489584137502059286,4284,1489584137500490070,,3.73094393921e-12,67.1957015991
1489584137523458524,4285,1489584137521781444,,3.55327984917e-12,67.1954803467
1489584137541526674,4286,1489584137540536780,,3.38407600553e-12,67.194519043
1489584137562139507,4287,1489584137560682634,,3.22292951875e-12,67.1932067871
1489584137582552914,4288,1489584137580427865,,3.06945679811e-12,67.1847457886
1489584137602483925,4289,1489584137600518199,,2.92329225063e-12,67.1847457886
1489584137622916758,4290,1489584137620522179,,2.78408784742e-12,67.1789016724
1489584137643734799,4291,1489584137640286836,,2.65151225629e-12,67.1703796387
1489584137661536439,4292,1489584137659869202,,2.52524975757e-12,67.1670455933
1489584137681504898,4293,1489584137679868755,,2.40499981041e-12,67.1644134521
1489584137701511326,4294,1489584137699842526,,2.29047596861e-12,67.1568069458
1489584137721809107,4295,1489584137720036245,,2.18140566374e-12,67.146484375
1489584137742306107,4296,1489584137739912361,,2.07752912096e-12,67.1446609497
1489584137761621026,4297,1489584137760051028,,1.97859914217e-12,67.1477355957
1489584137782874379,4298,1489584137779878185,,1.88438023865e-12,67.1490249634
1489584137801539246,4299,1489584137799857270,,1.79464787215e-12,67.1490249634
1489584137821529007,4300,1489584137819858281,,1.70918845483e-12,67.146446228
1489584137843405328,4301,1489584137839873719,,1.62779848194e-12,67.1386947632
1489584137861745196,4302,1489584137859856709,,1.55028431498e-12,67.1360244751
1489584137881890217,4303,1489584137879880168,,1.4764612059e-12,67.133102417
1489584137901536281,4304,1489584137899875086,,1.40615351394e-12,67.130027771
1489584137921917344,4305,1489584137919888597,,1.33919383829e-12,67.1272583008
1489584137941672262,4306,1489584137940039712,,1.27542269281e-12,67.1377258301
1489584137962524261,4307,1489584137960031036,,1.21468828919e-12,67.1468963623
1489584137982490845,4308,1489584137979950849,,1.15684599487e-12,67.1557922363
1489584138001876545,4309,1489584138000205349,,1.10175811616e-12,67.1557922363
